# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:21.703750
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 131.882800 | -75.564605 | 232.245149 | -74.226376 |  3 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 | 129.305170 | -74.140467 | 227.452205 | -75.165952 |  3 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 | 127.086487 | -72.668093 | 221.983174 | -76.013979 |  3 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 | 125.163129 | -71.156592 | 215.806207 | -76.740174 |  3 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 123.483808 | -69.614163 | 208.945923 | -77.313103 |  3 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 122.007221 | -68.048317 | 201.508984 | -77.703328 |  3 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 120.700046 | -66.466059 | 193.694924 | -77.887911 |  3 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 |  82.613329 | -77.041097 | 278.920155 | -79.288953 |  3 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 |  84.628786 | -75.481194 | 278.547087 | -80.919164 |  3 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 |  86.283365 | -73.880625 | 278.002968 | -82.576374 |  3 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 |  87.661596 | -72.247585 | 277.135283 | -84.255033 |  3 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 |  88.824417 | -70.589337 | 275.534312 | -85.948753 |  3 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 |  89.816546 | -68.912604 | 271.603942 | -87.647091 |  3 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 |  90.671378 | -67.223800 | 248.632620 | -89.286493 |  3 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 120.700046 | -66.466059 | 193.694924 | -77.887911 |  3 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 116.800408 | -66.899599 | 194.140852 | -79.488518 |  3 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 112.694492 | -67.239451 | 194.756881 | -81.120345 |  3 | 4 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 108.419805 | -67.474203 | 195.663054 | -82.777575 |  3 | 4 | 3 | 2047.500000 |  877.785715 | 0
000000028 | 104.023440 | -67.594697 | 197.126511 | -84.453762 |  3 | 4 | 3 | 2047.500000 | 1170.214286 | 0
000000029 |  99.560249 | -67.594589 | 199.883667 | -86.139968 |  3 | 4 | 3 | 2047.500000 | 1462.642857 | 0
000000030 |  95.089636 | -67.470812 | 206.929310 | -87.814973 |  3 | 4 | 3 | 2047.500000 | 1755.071429 | 0
000000031 |  90.671378 | -67.223800 | 248.632620 | -89.286493 |  3 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 133.505278 | -76.345617 | 234.686638 | -73.670187 |  3 | 4 | 3 |  128.000000 |    1.500000 | 1
000000039 | 130.116260 | -74.630888 | 229.160297 | -74.860837 |  3 | 4 | 3 |  486.400000 |    1.500000 | 1
000000040 | 127.304632 | -72.838642 | 222.647438 | -75.928296 |  3 | 4 | 3 |  844.800000 |    1.500000 | 1
000000041 | 124.947142 | -70.986121 | 215.075516 | -76.817908 |  3 | 4 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 122.949067 | -69.088441 | 206.492779 | -77.472122 |  3 | 4 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 121.237749 | -67.159210 | 197.134887 | -77.839160 |  3 | 4 | 3 | 1920.000000 |    1.500000 | 1
000000044 |  81.300051 | -77.901227 | 279.054745 | -78.383298 |  3 | 4 | 3 |  128.000000 | 2046.500000 | 1
000000045 |  84.015107 | -76.015702 | 278.653597 | -80.363993 |  3 | 4 | 3 |  486.400000 | 2046.500000 | 1
000000046 |  86.132361 | -74.064391 | 278.032724 | -82.387978 |  3 | 4 | 3 |  844.800000 | 2046.500000 | 1
000000047 |  87.821082 | -72.062977 | 276.943689 | -84.445067 |  3 | 4 | 3 | 1203.200000 | 2046.500000 | 1
000000048 |  89.194218 | -70.024864 | 274.539570 | -86.523137 |  3 | 4 | 3 | 1561.600000 | 2046.500000 | 1
000000049 |  90.329177 | -67.962291 | 264.960440 | -88.592669 |  3 | 4 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 119.031037 | -66.671293 | 193.902037 | -78.581292 |  3 | 4 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 114.107779 | -67.141337 | 194.558813 | -80.564646 |  3 | 4 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 108.910724 | -67.459068 | 195.584956 | -82.589100 |  3 | 4 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 103.522660 | -67.606650 | 197.412236 | -84.643026 |  3 | 4 | 3 | 2046.500000 | 1203.200000 | 0
000000054 |  98.044263 | -67.572457 | 201.562228 | -86.708989 |  3 | 4 | 3 | 2046.500000 | 1561.600000 | 0
000000055 |  92.585331 | -67.352294 | 219.213416 | -88.715374 |  3 | 4 | 3 | 2046.500000 | 1920.000000 | 0
000000058 |  90.683616 | -67.230640 | 248.487180 | -89.278374 |  3 | 4 | 3 | 2046.500000 | 2046.500000 | 1
000000059 |  90.683616 | -67.230640 | 248.487180 | -89.278374 |  3 | 4 | 3 | 2046.500000 | 2046.500000 | 1
000000060 | 131.086800 | -76.701890 | 236.456764 | -74.121251 |  3 | 4 | 3 |  128.000000 |  128.000000 | 0
000000061 | 127.854757 | -74.950879 | 230.893259 | -75.366976 |  3 | 4 | 3 |  486.400000 |  128.000000 | 0
000000062 | 125.198959 | -73.125971 | 224.252670 | -76.490363 |  3 | 4 | 3 |  844.800000 |  128.000000 | 0
000000063 | 122.988468 | -71.243944 | 216.424914 | -77.432708 |  3 | 4 | 3 | 1203.200000 |  128.000000 | 0
000000064 | 121.125576 | -69.319428 | 207.433244 | -78.130148 |  3 | 4 | 3 | 1561.600000 |  128.000000 | 0
000000065 | 119.537028 | -67.365601 | 197.527999 | -78.523404 |  3 | 4 | 3 | 1920.000000 |  128.000000 | 0
000000066 | 123.387202 | -77.580222 | 242.114900 | -75.339796 |  3 | 4 | 3 |  128.000000 |  486.400000 | 0
000000067 | 120.812490 | -75.731837 | 236.574288 | -76.749866 |  3 | 4 | 3 |  486.400000 |  486.400000 | 0
000000068 | 118.749882 | -73.821612 | 229.673435 | -78.047159 |  3 | 4 | 3 |  844.800000 |  486.400000 | 0
000000069 | 117.064894 | -71.863963 | 221.130534 | -79.161278 |  3 | 4 | 3 | 1203.200000 |  486.400000 | 0
000000070 | 115.664354 | -69.871579 | 210.811769 | -80.006249 |  3 | 4 | 3 | 1561.600000 |  486.400000 | 0
000000071 | 114.482235 | -67.856129 | 198.968249 | -80.492392 |  3 | 4 | 3 | 1920.000000 |  486.400000 | 0
000000072 | 114.492293 | -78.211610 | 248.836316 | -76.429953 |  3 | 4 | 3 |  128.000000 |  844.800000 | 0
000000073 | 112.910926 | -76.285550 | 243.614084 | -78.011866 |  3 | 4 | 3 |  486.400000 |  844.800000 | 0
000000074 | 111.665696 | -74.309265 | 236.757357 | -79.504564 |  3 | 4 | 3 |  844.800000 |  844.800000 | 0
000000075 | 110.659777 | -72.294131 | 227.676736 | -80.829240 |  3 | 4 | 3 | 1203.200000 |  844.800000 | 0
000000076 | 109.829516 | -70.250698 | 215.819105 | -81.872994 |  3 | 4 | 3 | 1561.600000 |  844.800000 | 0
000000077 | 109.131511 | -68.189150 | 201.201888 | -82.494981 |  3 | 4 | 3 | 1920.000000 |  844.800000 | 0
000000078 | 104.684917 | -78.533567 | 256.709367 | -77.333514 |  3 | 4 | 3 |  128.000000 | 1203.200000 | 0
000000079 | 104.376756 | -76.565335 | 252.263113 | -79.082099 |  3 | 4 | 3 |  486.400000 | 1203.200000 | 0
000000080 | 104.124691 | -74.552962 | 246.060124 | -80.781215 |  3 | 4 | 3 |  844.800000 | 1203.200000 | 0
000000081 | 103.913348 | -72.505982 | 237.081867 | -82.355725 |  3 | 4 | 3 | 1203.200000 | 1203.200000 | 0
000000082 | 103.732256 | -70.433741 | 223.830297 | -83.672587 |  3 | 4 | 3 | 1561.600000 | 1203.200000 | 0
000000083 | 103.574062 | -68.345653 | 205.115233 | -84.511107 |  3 | 4 | 3 | 1920.000000 | 1203.200000 | 0
000000084 |  94.504094 | -78.504588 | 265.683225 | -77.988541 |  3 | 4 | 3 |  128.000000 | 1561.600000 | 0
000000085 |  95.577066 | -76.540710 | 262.602387 | -79.876143 |  3 | 4 | 3 |  486.400000 | 1561.600000 | 0
000000086 |  96.386588 | -74.529357 | 258.042289 | -81.763676 |  3 | 4 | 3 |  844.800000 | 1561.600000 | 0
000000087 |  97.015429 | -72.481040 | 250.734577 | -83.600988 |  3 | 4 | 3 | 1203.200000 | 1561.600000 | 0
000000088 |  97.515230 | -70.405719 | 237.814584 | -85.276181 |  3 | 4 | 3 | 1561.600000 | 1561.600000 | 0
000000089 |  97.919723 | -68.313249 | 213.586543 | -86.495731 |  3 | 4 | 3 | 1920.000000 | 1561.600000 | 0
000000090 |  84.611327 | -78.118215 | 275.485866 | -78.339448 |  3 | 4 | 3 |  128.000000 | 1920.000000 | 0
000000091 |  86.945568 | -76.205355 | 274.324884 | -80.309392 |  3 | 4 | 3 |  486.400000 | 1920.000000 | 0
000000092 |  88.749996 | -74.232544 | 272.537441 | -82.317143 |  3 | 4 | 3 |  844.800000 | 1920.000000 | 0
