# TIC RA DEC 
0 246.4475984623865 -52.017118927332774 
1 246.37836238004232 -52.240302721034304 
2 246.30819747559272 -52.46417954879377 
3 246.23708901447455 -52.688732291713634 
4 246.16502183642973 -52.91394398902079 
5 246.09198034258762 -53.13979783856761 
6 246.0179484895875 -53.36627717310768 
7 245.94290977520214 -53.593365463349 
8 245.86684723406455 -53.821046287410425 
9 245.78974342438707 -54.04930332850077 
10 245.71158041787274 -54.27812036125072 
11 245.6323397900202 -54.50748123600187 
12 245.55200260915507 -54.737369866221705 
13 245.47054942274934 -54.967770223109746 
14 245.3879602500651 -55.19866631014088 
15 245.30421456804007 -55.43004215725025 
16 245.21929129365907 -55.66188182385285 
17 245.13316877924095 -55.89416936294109 
18 245.04582479233534 -56.126888829306836 
19 244.95723650795685 -56.36002425090868 
20 244.867380481082 -56.59355965503046 
21 244.7762326503416 -56.82747900538323 
22 244.68376830509584 -57.0617662407988 
23 244.58996207495443 -57.29640524937621 
24 244.4947879136778 -57.531379857331544 
25 244.39821908287075 -57.76667381722433 
26 244.30022812646695 -58.00227081899026 
27 244.2007868556111 -58.238154471578994 
28 244.09986632688168 -58.474308300730385 
29 243.99743682177598 -58.71071574169613 
30 243.89346782599202 -58.947360130855984 
31 243.78792800038335 -59.18422471633743 
32 243.68078516164792 -59.42129264201752 
33 243.5720062563846 -59.65854694633556 
34 243.4615573371365 -59.895970554099364 
35 243.34940352585443 -60.133546296447086 
36 243.23550899798934 -60.37125687846376 
37 243.11983694159798 -60.609084904696346 
38 243.0023495330999 -60.84701286194843 
39 242.88300790434016 -61.08502312029394 
40 242.76177210523667 -61.32309794152774 
41 242.6386010733485 -61.561219468281955 
42 242.513452591961 -61.79936973711155 
43 242.38628325750196 -62.03753066626749 
44 242.25704843865515 -62.27568405937241 
45 242.1257022314289 -62.51381161558764 
46 241.9921974230634 -62.751894913384085 
47 241.85648543768716 -62.98991543805859 
48 241.71851630257189 -63.22785454628966 
49 241.5782385878419 -63.4656935063292 
50 246.4475984623865 -52.017118927332774 
51 246.06825171055627 -51.972369704333914 
52 245.68966930270383 -51.92652056399891 
53 245.311889503993 -51.879579027507184 
54 244.93495010462576 -51.83155302202027 
55 244.55888840556148 -51.78245087722257 
56 244.18374120333385 -51.73228133305767 
57 243.80954478152623 -51.68105351441309 
58 243.4363348958026 -51.628776946026484 
59 243.0641467646601 -51.575461539861664 
60 242.69301505968374 -51.52111758505145 
61 242.32297389505032 -51.46575575764627 
62 241.9540568203353 -51.40938709763952 
63 241.58629681180193 -51.3520230199042 
64 241.21972626606617 -51.29367530643694 
65 240.8543769943688 -51.234356103530594 
66 240.4902802167252 -51.174077900958906 
67 240.12746655878058 -51.112853557671826 
68 239.76596604727268 -51.05069627086072 
69 239.40580810824193 -50.987619586853135 
70 239.04702156585918 -50.92363739814845 
71 238.68963463963192 -50.85876392457348 
72 238.33367494668406 -50.793013727985844 
73 237.979169501907 -50.72640170164546 
74 237.6261447196991 -50.658943067130224 
75 237.274626414922 -50.590653364413726 
76 236.924639808855 -50.521548462048955 
77 236.57620953160819 -50.45164454603014 
78 236.22935962700828 -50.380958118044845 
79 235.88411355699984 -50.30950598946775 
80 235.54049421155398 -50.23730529214955 
81 235.19852390910086 -50.164373454305895 
82 234.8582244109512 -50.09072822187603 
83 234.5196169239454 -50.016387639019904 
84 234.18272210772773 -49.941370043967666 
85 233.84756008988398 -49.86569408473972 
86 233.5141504689887 -49.78937869927019 
87 233.182512328108 -49.71244312388736 
88 232.85266424109216 -49.634906881690334 
89 232.52462428532772 -49.55678978688885 
90 232.19841004701132 -49.47811193044301 
91 231.87403864186933 -49.39889370117797 
92 231.55152671316276 -49.31915575393766 
93 231.23089044877884 -49.23891902178188 
94 230.91214559177547 -49.15820471231479 
95 230.59530744688377 -49.077034295723074 
96 230.28039089543162 -48.995429510408655 
97 229.96741039602597 -48.91341233973265 
98 229.6563800072549 -48.83100503293972 
99 229.3473133814198 -48.748230068956616 
100 241.5782385878419 -63.4656935063292 
101 241.04714733041226 -63.40152340322603 
102 240.5185084866783 -63.33540020993488 
103 239.9924082784807 -63.267343435526286 
104 239.46893027478885 -63.19737335455807 
105 238.94815532579364 -63.12551096865452 
106 238.4301615248834 -63.05177798226719 
107 237.91502418126285 -62.976196777233305 
108 237.40281577702518 -62.89879038138083 
109 236.8936059761071 -62.819582448202546 
110 236.38746158125278 -62.7385972220154 
111 235.88444653587365 -62.655859512657685 
