# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:23.919881
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  64.847851 | -55.269777 |  31.124012 | -73.568415 | 29 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 |  64.451715 | -56.354049 |  28.078882 | -74.285990 | 29 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 |  64.287343 | -56.792397 |  26.773589 | -74.564442 | 29 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 |  64.203807 | -57.012493 |  26.101380 | -74.701525 | 29 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 |  64.033928 | -57.454445 |  24.716818 | -74.971010 | 29 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 |  63.947540 | -57.676264 |  24.004077 | -75.103247 | 29 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 |  63.591796 | -58.568765 |  21.012669 | -75.613525 | 29 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 |  63.500192 | -58.793110 |  20.228959 | -75.735991 | 29 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 |  63.407469 | -59.017909 |  19.430660 | -75.856238 | 29 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 |  63.313603 | -59.243144 |  18.617679 | -75.974175 | 29 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 |  63.218567 | -59.468800 |  17.789943 | -76.089709 | 29 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 |  63.122334 | -59.694858 |  16.947403 | -76.202749 | 29 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 |  63.024875 | -59.921303 |  16.090032 | -76.313201 | 29 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 |  62.926162 | -60.148117 |  15.217830 | -76.420971 | 29 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 |  62.622207 | -60.830607 |  12.512644 | -76.727247 | 29 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 |  62.412747 | -61.287141 |  10.636330 | -76.916296 | 29 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 |  62.305874 | -61.515820 |   9.676781 | -77.005999 | 29 | 3 | 4 |  873.095777 |    1.935439 | 1
000000080 |  62.305874 | -61.515820 |   9.676781 | -77.005999 | 29 | 4 | 1 | 1253.877551 |    0.000000 | 1
000000081 |  62.197528 | -61.744751 |   8.703262 | -77.092365 | 29 | 3 | 4 |  831.270377 |    2.946712 | 1
000000081 |  62.197528 | -61.744751 |   8.703262 | -77.092365 | 29 | 4 | 1 | 1295.673469 |    0.000000 | 1
000000082 |  62.087674 | -61.973918 |   7.716041 | -77.175302 | 29 | 3 | 4 |  789.448682 |    3.911697 | 1
000000083 |  61.976276 | -62.203304 |   6.715424 | -77.254723 | 29 | 3 | 4 |  747.630468 |    4.830862 | 1
000000083 |  61.976276 | -62.203304 |   6.715424 | -77.254723 | 29 | 4 | 1 | 1379.265306 |    0.000000 | 1
000000084 |  61.863299 | -62.432892 |   5.701759 | -77.330539 | 29 | 3 | 4 |  705.815517 |    5.704647 | 1
000000084 |  61.863299 | -62.432892 |   5.701759 | -77.330539 | 29 | 4 | 1 | 1421.061225 |    0.000000 | 1
000000085 |  61.748704 | -62.662666 |   4.675436 | -77.402664 | 29 | 3 | 4 |  664.003617 |    6.533460 | 0
000000085 |  61.748704 | -62.662666 |   4.675436 | -77.402664 | 29 | 4 | 1 | 1462.857143 |    0.000000 | 1
000000086 |  61.632453 | -62.892608 |   3.636888 | -77.471016 | 29 | 3 | 4 |  622.194560 |    7.317681 | 0
000000086 |  61.632453 | -62.892608 |   3.636888 | -77.471016 | 29 | 4 | 1 | 1504.653061 |    0.000000 | 1
000000087 |  61.514507 | -63.122702 |   2.586589 | -77.535514 | 29 | 3 | 4 |  580.388144 |    8.057665 | 0
000000088 |  61.394825 | -63.352932 |   1.525057 | -77.596082 | 29 | 3 | 4 |  538.584169 |    8.753737 | 0
000000089 |  61.273366 | -63.583279 |   0.452849 | -77.652644 | 29 | 3 | 4 |  496.782440 |    9.406199 | 0
000000089 |  61.273366 | -63.583279 |   0.452849 | -77.652644 | 29 | 4 | 1 | 1630.040816 |    0.000000 | 1
000000090 |  61.150087 | -63.813728 | 359.370567 | -77.705131 | 29 | 3 | 4 |  454.982766 |   10.015328 | 0
000000091 |  61.024943 | -64.044261 | 358.278850 | -77.753477 | 29 | 3 | 4 |  413.184959 |   10.581373 | 0
000000091 |  61.024943 | -64.044261 | 358.278850 | -77.753477 | 29 | 4 | 1 | 1713.632653 |    0.000000 | 1
000000092 |  60.897890 | -64.274861 | 357.178378 | -77.797618 | 29 | 3 | 4 |  371.388832 |   11.104566 | 0
000000093 |  60.768880 | -64.505512 | 356.069865 | -77.837499 | 29 | 3 | 4 |  329.594203 |   11.585110 | 0
000000094 |  60.637867 | -64.736196 | 354.954062 | -77.873066 | 29 | 3 | 4 |  287.800890 |   12.023189 | 0
000000094 |  60.637867 | -64.736196 | 354.954062 | -77.873066 | 29 | 4 | 1 | 1839.020408 |    0.000000 | 1
000000095 |  60.504800 | -64.966896 | 353.831750 | -77.904271 | 29 | 3 | 4 |  246.008715 |   12.418963 | 0
000000095 |  60.504800 | -64.966896 | 353.831750 | -77.904271 | 29 | 4 | 1 | 1880.816327 |    0.000000 | 1
000000096 |  60.369628 | -65.197595 | 352.703741 | -77.931074 | 29 | 3 | 4 |  204.217499 |   12.772574 | 0
000000097 |  60.232300 | -65.428275 | 351.570872 | -77.953437 | 29 | 3 | 4 |  162.427068 |   13.084140 | 0
000000098 |  60.092761 | -65.658920 | 350.434003 | -77.971330 | 29 | 3 | 4 |  120.637245 |   13.353759 | 0
000000099 |  59.950955 | -65.889511 | 349.294010 | -77.984728 | 29 | 3 | 4 |   78.847857 |   13.581509 | 0
000000102 |  84.763452 | -54.967835 |  75.229343 | -78.138472 | 29 | 4 | 1 |   83.591837 | 2048.000000 | 1
