# TIC RA DEC 
0 346.86683711843267 -12.078901049949982 
1 346.95775102201657 -12.288190355532361 
2 347.0491106249094 -12.498138354469368 
3 347.14091343944625 -12.708728792864571 
4 347.2331570676004 -12.919945544246652 
5 347.3258391985282 -13.131772605616675 
6 347.41895760879356 -13.34419409953486 
7 347.51251016932946 -13.557194291218682 
8 347.6064948417244 -13.77075758157192 
9 347.7009096769708 -13.984868505749688 
10 347.7957528202089 -14.199511745010293 
11 347.8910224981089 -14.414672099914009 
12 347.9867170277557 -14.630334511353212 
13 348.0828348002705 -14.846484025579333 
14 348.1793742935463 -15.06310582367083 
15 348.2763340463521 -15.280185165869693 
16 348.3737126722868 -15.497707423818946 
17 348.471508845483 -15.71565805070174 
18 348.5697212951661 -15.934022571076031 
19 348.66834880155295 -16.15278657375685 
20 348.7673901895974 -16.371935700155195 
21 348.8668443226472 -16.591455632617045 
22 348.9667100943125 -16.8113320791356 
23 349.0669864214108 -17.031550760655303 
24 349.1676722463592 -17.25209741874517 
25 349.2687665173821 -17.472957776060873 
26 349.370268195743 -17.694117554768624 
27 349.47217623732394 -17.915562440596545 
28 349.5744895970065 -18.13727809553531 
29 349.67720722059124 -18.359250144270494 
30 349.78032803208185 -18.581464151357487 
31 349.8838509405316 -18.803905639519176 
32 349.98777482793105 -19.026560068496075 
33 350.0920985464719 -19.24941283376585 
34 350.1968209159429 -19.4724492656686 
35 350.30194071678625 -19.695654619876784 
36 350.40745669180535 -19.91901408572199 
37 350.51336753658416 -20.142512771795776 
38 350.6196719080636 -20.366135728312035 
39 350.72636840859997 -20.589867920420655 
40 350.8334555962006 -20.81369425405081 
41 350.9409319770529 -21.0375995665001 
42 351.0487960020403 -21.26156862543761 
43 351.1570460762951 -21.485586152994777 
44 351.26568054992083 -21.70963681350009 
45 351.3746977197292 -21.93370522280989 
46 351.4840958307736 -22.157775957157792 
47 351.59387308014783 -22.381833565615736 
48 351.70402760969426 -22.605862563410557 
49 351.81455751785 -22.829847457393406 
50 346.86683711843267 -12.078901049949982 
51 346.64284064945645 -12.171930016973679 
