# TIC RA DEC 
0 74.40057037296663 -56.89447744674116 
1 75.93726374176828 -58.269864979786405 
2 77.6318387011591 -59.652241769968505 
3 79.50243909057396 -61.03303682282724 
4 81.56965223027048 -62.40320929390734 
5 83.85633600515895 -63.75303627243288 
6 86.38720805762046 -65.07195565329084 
7 89.18808898697873 -66.34848375894241 
8 74.40057037296663 -56.89447744674116 
9 71.7166864809716 -57.70731962793021 
10 68.92798844974259 -58.463661178870055 
11 66.0450242949034 -59.15816017742293 
12 63.081554707430286 -59.786452411536196 
13 60.05461242345724 -60.34535715043007 
14 56.98438123644503 -60.83307112335557 
15 53.89384581962582 -61.24933086241938 
16 89.18808898697873 -66.34848375894241 
17 85.91951501572149 -67.4964294565667 
18 82.34225819556983 -68.56868647336783 
19 78.44764442688837 -69.5517819866021 
20 74.23811893396079 -70.43245718850199 
21 69.73133685894075 -71.19831020390559 
22 64.96383939053864 -71.83862536763773 
23 59.9931750736509 -72.34535673501915 
24 53.89384581962582 -61.24933086241938 
25 54.40357176456432 -62.78009952214033 
26 55.00094273435103 -64.33939453193497 
27 55.700084464030354 -65.92107494731405 
28 56.519674988407495 -67.5189880756591 
29 57.48448052319028 -69.12683438704939 
30 58.627513251540634 -70.73800034554297 
31 59.9931750736509 -72.34535673501915 
32 75.0431026647507 -57.4956829033667 
33 77.03016157404237 -59.18729118332471 
34 79.27215617872335 -60.8809323249704 
35 81.80598938177295 -62.560169389456355 
36 84.67371965698912 -64.20708480514008 
37 87.92139609359847 -65.8018510486069 
38 73.24869024679916 -57.26018832431189 
39 69.8872476151759 -58.21927398701389 
40 66.37843285966942 -59.08806607478462 
41 62.746239691141746 -59.858110361739485 
42 59.022019859399336 -60.523569685417236 
43 55.244134616180204 -61.08175503061408 
44 87.79000414091908 -66.85307324387941 
45 83.57830297929114 -68.21052596438913 
46 78.89361475202956 -69.44090872350027 
47 73.73570072592129 -70.5197136391503 
48 68.13753192053011 -71.42422007962746 
49 62.17510128249213 -72.13577754195987 
50 54.116921455650704 -61.91154798013273 
51 54.79990024083854 -63.807619291644215 
52 55.628274736805935 -65.74041962691037 
53 56.63451570646918 -67.69862896352016 
54 57.86449942476741 -69.67062719193461 
55 59.383580408353374 -71.64403065827644 
56 74.396583772328 -56.902028986698454 
57 74.396583772328 -56.902028986698454 
58 60.00531875793682 -72.33837654717662 
59 60.00531875793682 -72.33837654717662 
60 73.8780016284327 -57.8610160390436 
61 70.46037493442054 -58.83871648538902 
62 66.88433823009629 -59.72312781829205 
63 63.17431832855309 -60.50520391326815 
64 59.3627793707821 -61.17856333941241 
65 55.48992048038058 -61.74007384116304 
66 75.81633636279629 -59.57419944257118 
67 72.23679435887799 -60.608438556013326 
68 68.46292085714398 -61.5411225729462 
69 64.52001689436553 -62.36130483905364 
70 60.443782424422594 -63.06082593657674 
71 56.28022667531307 -63.63506676434549 
72 78.01074737758594 -61.29138967121864 
73 74.2676887214584 -62.38824365020733 
74 70.28610271653488 -63.37573610449272 
75 66.09119151905966 -64.2406398606019 
76 61.72176420294716 -64.97259858645963 
77 57.23060294199288 -65.56509080556812 
78 80.50019212428283 -62.9962769384139 
79 76.59699113303606 -64.16238647938067 
80 72.40077431281871 -65.21207049492726 
81 67.93472535232873 -66.12936675539372 
82 63.23996819082311 -66.90117455253097 
83 58.37691775371327 -67.51849818213073 
84 83.32981091897098 -64.67100050976074 
85 79.27792973821008 -65.91347449626583 
86 74.86614631567654 -67.03366131025096 
87 70.11210282733381 -68.01233814757914 
88 65.05706441839946 -68.83294245075665 
89 59.76933389516484 -69.48318944558694 
90 86.55008060508393 -66.29566817003325 
91 82.37346036466253 -67.62184726397751 
92 77.75594254356949 -68.8217533985855 
93 72.70353076983604 -69.87234814784071 
94 67.25280989481982 -70.75270050422063 
95 61.47850756187155 -71.44608220039773 
