# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:40.294056
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 111.903105 | -59.717521 | 155.488573 | -78.068912 | 35 | 4 | 1 | 2085.077819 |   13.732423 | 0
000000052 | 112.244690 | -59.881897 | 156.637152 | -78.058317 | 35 | 3 | 4 |   83.591837 |    0.000000 | 1
000000052 | 112.244690 | -59.881897 | 156.637152 | -78.058317 | 35 | 4 | 1 | 2043.310862 |   13.542092 | 0
000000053 | 112.589767 | -60.045271 | 157.783073 | -78.042958 | 35 | 3 | 4 |  125.387755 |    0.000000 | 1
000000053 | 112.589767 | -60.045271 | 157.783073 | -78.042958 | 35 | 4 | 1 | 2001.542909 |   13.310010 | 0
000000054 | 112.938351 | -60.207620 | 158.925370 | -78.022857 | 35 | 3 | 4 |  167.183673 |    0.000000 | 1
000000054 | 112.938351 | -60.207620 | 158.925370 | -78.022857 | 35 | 4 | 1 | 1959.773806 |   13.036115 | 0
000000055 | 113.290454 | -60.368916 | 160.063090 | -77.998042 | 35 | 4 | 1 | 1918.003396 |   12.720327 | 0
000000056 | 113.646087 | -60.529135 | 161.195307 | -77.968548 | 35 | 3 | 4 |  250.775510 |    0.000000 | 1
000000056 | 113.646087 | -60.529135 | 161.195307 | -77.968548 | 35 | 4 | 1 | 1876.231522 |   12.362543 | 0
000000057 | 114.005261 | -60.688249 | 162.321119 | -77.934415 | 35 | 4 | 1 | 1834.458027 |   11.962641 | 0
000000058 | 114.367985 | -60.846234 | 163.439653 | -77.895691 | 35 | 3 | 4 |  334.367347 |    0.000000 | 1
000000058 | 114.367985 | -60.846234 | 163.439653 | -77.895691 | 35 | 4 | 1 | 1792.682749 |   11.520479 | 0
000000059 | 114.734268 | -61.003062 | 164.550074 | -77.852429 | 35 | 4 | 1 | 1750.905525 |   11.035891 | 0
000000060 | 115.104115 | -61.158708 | 165.651579 | -77.804686 | 35 | 4 | 1 | 1709.126191 |   10.508691 | 0
000000061 | 115.477533 | -61.313147 | 166.743409 | -77.752527 | 35 | 4 | 1 | 1667.344579 |    9.938671 | 0
000000062 | 115.854525 | -61.466352 | 167.824845 | -77.696018 | 35 | 3 | 4 |  501.551020 |    0.000000 | 1
000000062 | 115.854525 | -61.466352 | 167.824845 | -77.696018 | 35 | 4 | 1 | 1625.560518 |    9.325598 | 0
000000063 | 116.235094 | -61.618297 | 168.895211 | -77.635234 | 35 | 4 | 1 | 1583.773833 |    8.669219 | 0
000000064 | 116.619240 | -61.768957 | 169.953878 | -77.570249 | 35 | 3 | 4 |  585.142857 |    0.000000 | 1
000000064 | 116.619240 | -61.768957 | 169.953878 | -77.570249 | 35 | 4 | 1 | 1541.984346 |    7.969253 | 0
000000065 | 117.006963 | -61.918305 | 171.000263 | -77.501146 | 35 | 3 | 4 |  626.938775 |    0.000000 | 1
000000065 | 117.006963 | -61.918305 | 171.000263 | -77.501146 | 35 | 4 | 1 | 1500.191876 |    7.225397 | 0
000000066 | 117.398260 | -62.066316 | 172.033828 | -77.428007 | 35 | 3 | 4 |  668.734694 |    0.000000 | 1
000000066 | 117.398260 | -62.066316 | 172.033828 | -77.428007 | 35 | 4 | 1 | 1458.396234 |    6.437320 | 0
000000067 | 117.793127 | -62.212964 | 173.054086 | -77.350921 | 35 | 3 | 4 |  710.530612 |    0.000000 | 1
000000067 | 117.793127 | -62.212964 | 173.054086 | -77.350921 | 35 | 4 | 1 | 1416.597230 |    5.604665 | 1
000000068 | 118.191557 | -62.358224 | 174.060593 | -77.269975 | 35 | 4 | 1 | 1374.794666 |    4.727049 | 1
000000069 | 118.593543 | -62.502071 | 175.052954 | -77.185262 | 35 | 3 | 4 |  794.122449 |    0.000000 | 1
000000069 | 118.593543 | -62.502071 | 175.052954 | -77.185262 | 35 | 4 | 1 | 1332.988340 |    3.804059 | 1
000000070 | 118.999075 | -62.644478 | 176.030820 | -77.096876 | 35 | 4 | 1 | 1291.178041 |    2.835253 | 1
000000071 | 119.408139 | -62.785421 | 176.993885 | -77.004912 | 35 | 4 | 1 | 1249.363555 |    1.820160 | 1
000000072 | 119.820723 | -62.924874 | 177.941888 | -76.909467 | 35 | 3 | 4 |  919.510204 |    0.000000 | 1
000000072 | 119.820723 | -62.924874 | 177.941888 | -76.909467 | 35 | 4 | 1 | 1207.544659 |    0.758274 | 1
000000073 | 120.236809 | -63.062812 | 178.874609 | -76.810639 | 35 | 3 | 4 |  961.306122 |    0.000000 | 1
000000074 | 120.656378 | -63.199212 | 179.791868 | -76.708526 | 35 | 3 | 4 | 1003.102041 |    0.000000 | 1
000000075 | 121.079409 | -63.334047 | 180.693526 | -76.603226 | 35 | 3 | 4 | 1044.897959 |    0.000000 | 1
000000079 | 122.805642 | -63.857263 | 184.142556 | -76.152145 | 35 | 3 | 4 | 1212.081633 |    0.000000 | 1
000000082 | 124.135246 | -64.232077 | 186.563599 | -75.785201 | 35 | 3 | 4 | 1337.469388 |    0.000000 | 1
000000083 | 124.584898 | -64.353539 | 187.339323 | -75.657946 | 35 | 3 | 4 | 1379.265306 |    0.000000 | 1
000000087 | 126.414506 | -64.821412 | 190.288882 | -75.126713 | 35 | 3 | 4 | 1546.448980 |    0.000000 | 1
000000088 | 126.879389 | -64.933779 | 190.988711 | -74.988802 | 35 | 3 | 4 | 1588.244898 |    0.000000 | 1
000000089 | 127.347143 | -65.044263 | 191.673871 | -74.849024 | 35 | 3 | 4 | 1630.040816 |    0.000000 | 1
000000091 | 128.291003 | -65.259505 | 193.000977 | -74.564206 | 35 | 3 | 4 | 1713.632653 |    0.000000 | 1
000000092 | 128.766966 | -65.364224 | 193.643341 | -74.419331 | 35 | 3 | 4 | 1755.428571 |    0.000000 | 1
000000093 | 129.245517 | -65.466982 | 194.271867 | -74.272920 | 35 | 3 | 4 | 1797.224490 |    0.000000 | 1
000000097 | 131.183949 | -65.858060 | 196.652098 | -73.673447 | 35 | 3 | 4 | 1964.408163 |    0.000000 | 1
000000099 | 132.166440 | -66.041392 | 197.765111 | -73.366452 | 35 | 3 | 4 | 2048.000000 |    0.000000 | 1
000000102 | 125.063743 | -50.650000 | 155.163533 | -66.336256 | 35 | 3 | 4 |   83.591837 | 2048.000000 | 1
000000103 | 125.389378 | -50.784104 | 155.775915 | -66.328453 | 35 | 3 | 4 |  125.387755 | 2048.000000 | 1
