# TIC RA DEC 
0 276.88482827539946 62.51896397442454 
1 274.94028848674316 63.86416228041223 
2 272.7578841976196 65.20642931147616 
3 270.3040274892751 66.53466656284635 
4 267.5405839306869 67.83660427231317 
5 264.4255713610066 69.09849800832882 
6 260.9148391335602 70.30490388107263 
7 256.9653102745039 71.43857355568927 
8 276.88482827539946 62.51896397442454 
9 280.0212899463665 63.375169677093204 
10 283.32531202894955 64.16115527343736 
11 286.78406998517124 64.8693496507335 
12 290.3783258373348 65.49338688048086 
13 294.0821410364586 66.02849770417839 
14 297.86310631124354 66.47190159477202 
15 301.68318235731033 66.82316168791412 
16 256.9653102745039 71.43857355568927 
17 260.64157771085604 72.73585470016134 
18 264.8619452964538 73.9523214661104 
19 269.69305243490584 75.06680229194716 
20 275.1849823295575 76.05586581122412 
21 281.35117990311676 76.89481805939158 
22 288.14357429412837 77.55981184970139 
23 295.4312748652523 78.03122215446122 
24 301.68318235731033 66.82316168791412 
25 301.2569328598507 68.36641557198229 
26 300.73296607173893 69.93943700349604 
27 300.08944795796634 71.53607504491384 
28 299.2951086346763 73.1502010219791 
29 298.3046291207871 74.77547597793156 
30 297.0508825328928 76.40506477124983 
31 295.4312748652523 78.03122215446122 
32 276.0748835232996 63.10827396492049 
33 273.53606334664954 64.75653629446813 
34 270.6070184164857 66.38949377267726 
35 267.21938233630493 67.98506167432691 
36 263.29599004096565 69.51790970740758 
37 258.7556854685531 70.95885069404767 
38 278.22505637356045 62.90504674913566 
39 282.1836369650678 63.90837836307381 
40 286.3819608535921 64.79857383057949 
41 290.7873014717678 65.56338862156045 
42 295.351916277368 66.1940809962274 
43 300.01370907055644 66.68648614654178 
44 258.520222864519 72.00902988443204 
45 263.38310278987075 73.54679098686978 
46 269.12990955724354 74.94236405407455 
47 275.86009179209003 76.15355933176416 
48 283.59521101992743 77.13519198511477 
49 292.21270166863616 77.8449646200578 
50 301.4947310103365 67.49092534891061 
51 300.9075292132613 69.40314981402797 
52 300.15239480612513 71.35394551195256 
53 299.1757177910103 73.33202557734879 
54 297.893056778725 75.32568057024345 
55 296.16688315537175 77.32196495082084 
56 276.8889817033069 62.526596002169526 
57 276.8889817033069 62.526596002169526 
58 295.41206857469683 78.02441116377143 
59 295.41206857469683 78.02441116377143 
60 277.4328788466548 63.49576333750771 
61 281.4666668293035 64.52282378135175 
62 285.7602520224752 65.43318894859794 
63 290.28057161090516 66.213590100931 
64 294.97778427484275 66.85431560301083 
65 299.7858046893645 67.3504009353317 
66 274.95484879231327 65.17153764155078 
67 279.2038041713337 66.27171195110056 
68 283.77972988163367 67.24553300938518 
69 288.6501321728188 68.0763524434148 
70 293.7592884250554 68.75117367913 
71 299.02793820950245 69.26226431206503 
72 272.0816889910725 66.83501053672448 
73 276.54181915838143 68.01783252863596 
74 281.4148455655547 69.06567568668642 
75 286.6730210014175 69.95765959940016 
76 292.25613039246946 70.67645322169847 
77 298.06885333892336 71.21050799731623 
78 268.7394156898132 68.4642440303067 
79 273.39202545355727 69.74020696617433 
80 278.5668606291783 70.87441051150547 
81 284.2492523710014 71.84071744706111 
82 290.3793557850806 72.6159950029874 
83 296.84375032408553 73.18324184315334 
84 264.84230194006625 70.03383927819674 
85 269.6441193928319 71.41399447947686 
86 275.1046125575284 72.64871933017568 
87 281.23782078193653 73.70553484743044 
88 287.99682841367104 74.55354531932197 
89 295.2520644553272 75.16775108704203 
90 260.2968542072763 71.51414794615309 
91 265.16576688130755 73.00915955566543 
92 270.8563805427984 74.35996986458505 
93 277.4388584153139 75.52694848017916 
94 284.90793984637656 76.46906192109478 
95 293.1325818998488 77.14943937435473 
