# TIC RA DEC 
0 65.00441019025264 -54.843888998141395 
1 67.6881536681241 -54.96586997308075 
2 70.43970870507775 -55.037981017872696 
3 73.24329227804441 -55.05532651172297 
4 76.08224229262979 -55.014231947176334 
5 78.93935972231439 -54.91230273898098 
6 81.79729577631669 -54.74844168830711 
7 84.6389758078557 -54.52283316447197 
8 65.00441019025264 -54.843888998141395 
9 64.45575704229499 -56.356216881954936 
10 63.86467299197971 -57.90011897621716 
11 63.223620123416666 -59.46959512345911 
12 62.523845510608325 -61.05880795043468 
13 61.755075282913715 -62.6620136096078 
14 60.90508444280444 -64.2734794104087 
15 59.95911745342348 -65.8874073641216 
16 84.6389758078557 -54.52283316447197 
17 85.07566740942616 -56.10260719633587 
18 85.56010984977036 -57.712941866918456 
19 86.09923234356698 -59.3483162971334 
20 86.70157338410095 -61.0033023844528 
21 87.37766255307021 -62.672399997271015 
22 88.14053608522562 -64.34991513687426 
23 89.00644687406005 -66.02989144079834 
24 59.95911745342348 -65.8874073641216 
25 63.828174358599746 -66.2266366958584 
26 67.86564965539827 -66.47114218854028 
27 72.03211479648182 -66.61137670227227 
28 76.2811851625518 -66.64018320613675 
29 80.56165268625718 -66.55320445102753 
30 84.82051329098202 -66.3491559643208 
31 89.00644687406005 -66.02989144079834 
32 66.16360024525696 -54.907998179991345 
33 69.50086503334275 -55.02474734504013 
34 72.92444140596113 -55.061568229139084 
35 76.40399458523028 -55.01118294448186 
36 79.90789362440574 -54.86918448838883 
37 83.40428044232502 -54.63408734474035 
38 64.77920061386048 -55.49953637494588 
39 64.0796639167763 -57.37517885308496 
40 63.30906954052148 -59.29227033346676 
41 62.45182665320045 -61.24000016100044 
42 61.48898244814042 -63.207786201506494 
43 60.39702536459649 -65.185052485721 
44 84.8140185991194 -55.20839368221345 
45 85.37995053574225 -57.16588100378485 
46 86.02427223559035 -59.16377395024246 
47 86.76200814744385 -61.19205077574105 
48 87.61258644293243 -63.240573453928484 
49 88.60128145626068 -65.29875384479195 
50 61.62621798417257 -66.04068887059607 
51 66.484862854694 -66.39393297190456 
52 71.55799006315117 -66.59522134054674 
53 76.76309276392809 -66.63037051532882 
54 82.00631573161674 -66.49139450834099 
55 87.1906875027965 -66.17723796452813 
56 65.01164498958455 -54.84949578545545 
57 65.01164498958455 -54.84949578545545 
58 88.9891557843777 -66.02543246392868 
59 88.9891557843777 -66.02543246392868 
60 65.95448102468866 -55.56353722627213 
61 65.32522370860532 -57.45501956507105 
62 64.63191598683999 -59.38846463810562 
63 63.86018181494973 -61.35326000249277 
64 62.992519369685425 -63.339041150970424 
65 62.0071193666058 -65.33546012233583 
66 69.36101790589098 -55.69341438712143 
67 68.94143880559085 -57.62266743195906 
68 68.48050863760763 -59.59509768539803 
69 67.96822931437202 -61.600620789099175 
70 67.39248878200367 -63.629422896040424 
71 66.73811198061671 -65.67171791650111 
72 72.85753454114808 -55.739516719316576 
73 72.65989771164107 -57.695331360798875 
74 72.44706901940938 -59.6950149934084 
75 72.2145528299981 -61.72887888969009 
76 71.95718712777666 -63.7874776407061 
77 71.66868998224454 -65.86136348355015 
78 76.41216338065088 -55.694373669971796 
79 76.44368901714256 -57.66490718272226 
80 76.48830728107583 -59.67928216554441 
81 76.54765719486421 -61.72799530082257 
82 76.62440348431102 -63.80171157518954 
83 76.72244070278772 -65.89100881762448 
84 79.9915573959863 -55.553496492072156 
85 80.25372992872141 -57.52661252918895 
86 80.5577487967709 -59.54269321080918 
87 80.91140150225159 -61.592173946466936 
88 81.32516374876876 -63.66554629144592 
89 81.81305667807213 -65.7530774224115 
90 83.56206891922865 -55.31543017582852 
91 84.05036506749686 -57.279068695442426 
92 84.60797397854994 -59.28392307430603 
93 85.24821614803537 -61.32012771043608 
94 85.98845348330798 -63.3777447851539 
95 86.85142614594056 -65.44644532303636 
