# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:18.321924
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 226.920085 |  57.398528 | 184.031021 |  68.351028 | 15 | 4 | 1 |  292.928571 |    0.500000 | 1
000000010 | 226.187529 |  58.927338 | 180.157475 |  69.064633 | 15 | 4 | 1 |  585.357143 |    0.500000 | 1
000000011 | 225.357431 |  60.476185 | 175.958933 |  69.687969 | 15 | 4 | 1 |  877.785714 |    0.500000 | 1
000000012 | 224.416857 |  62.038733 | 171.459881 |  70.205172 | 15 | 4 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 223.349616 |  63.608515 | 166.702555 |  70.601777 | 15 | 3 | 4 |  664.238692 |    6.028809 | 0
000000013 | 223.349616 |  63.608515 | 166.702555 |  70.601777 | 15 | 4 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 222.135556 |  65.178803 | 161.747795 |  70.865767 | 15 | 3 | 4 |  371.757220 |   10.600063 | 0
000000014 | 222.135556 |  65.178803 | 161.747795 |  70.865767 | 15 | 4 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 220.749685 |  66.742477 | 156.672918 |  70.988641 | 15 | 3 | 4 |   79.349694 |   13.078966 | 0
000000015 | 220.749685 |  66.742477 | 156.672918 |  70.988641 | 15 | 4 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 208.924493 |  52.442977 | 175.190770 |  57.629239 | 15 | 4 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 207.456727 |  53.816948 | 172.243902 |  58.082373 | 15 | 4 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 205.862678 |  55.194376 | 169.175732 |  58.471552 | 15 | 4 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 204.131265 |  56.567645 | 166.002781 |  58.789573 | 15 | 4 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 202.250486 |  57.928814 | 162.744868 |  59.030337 | 15 | 4 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 200.207704 |  59.269512 | 159.424919 |  59.189069 | 15 | 4 | 1 | 1755.071428 | 2047.500000 | 1
000000023 | 197.990038 |  60.580914 | 156.068388 |  59.262535 | 15 | 4 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 220.749685 |  66.742477 | 156.672918 |  70.988641 | 15 | 3 | 4 |   79.349694 |   13.078966 | 0
000000024 | 220.749685 |  66.742477 | 156.672918 |  70.988641 | 15 | 4 | 1 | 2047.500000 |    0.500000 | 1
000000025 | 217.038544 |  66.126651 | 156.554379 |  69.383027 | 15 | 4 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 213.447201 |  65.411947 | 156.449526 |  67.745723 | 15 | 4 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 210.003289 |  64.603519 | 156.356254 |  66.081898 | 15 | 4 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 206.726359 |  63.708023 | 156.272822 |  64.396585 | 15 | 4 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 203.628668 |  62.733257 | 156.197791 |  62.694819 | 15 | 4 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 200.716243 |  61.687840 | 156.129974 |  60.981725 | 15 | 4 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 197.990038 |  60.580914 | 156.068388 |  59.262535 | 15 | 4 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 227.285167 |  56.545801 | 186.062281 |  67.910174 | 15 | 4 | 1 |  128.000000 |    1.500000 | 1
000000039 | 226.436183 |  58.405719 | 181.499946 |  68.827507 | 15 | 4 | 1 |  486.400000 |    1.500000 | 1
000000040 | 225.446097 |  60.298932 | 176.443461 |  69.617579 | 15 | 4 | 1 |  844.800000 |    1.500000 | 1
000000041 | 224.292223 |  62.213785 | 170.931534 |  70.250943 | 15 | 4 | 1 | 1203.200000 |    1.500000 | 1
000000042 | 222.944665 |  64.138354 | 165.042006 |  70.701105 | 15 | 3 | 4 |  565.286405 |    6.813743 | 0
000000042 | 222.944665 |  64.138354 | 165.042006 |  70.701105 | 15 | 4 | 1 | 1561.600000 |    1.500000 | 1
000000043 | 221.364352 |  66.060096 | 158.893889 |  70.947368 | 15 | 3 | 4 |  206.847357 |   11.251251 | 0
000000043 | 221.364352 |  66.060096 | 158.893889 |  70.947368 | 15 | 4 | 1 | 1920.000000 |    1.500000 | 1
000000044 | 209.708253 |  51.675379 | 176.797514 |  57.353894 | 15 | 4 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 207.975132 |  53.354370 | 173.258350 |  57.941353 | 15 | 4 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 206.057502 |  55.042354 | 169.529797 |  58.436759 | 15 | 4 | 1 |  844.800000 | 2046.500000 | 1
000000047 | 203.935414 |  56.725393 | 165.640944 |  58.826467 | 15 | 4 | 1 | 1203.200000 | 2046.500000 | 1
