# TIC RA DEC 
0 201.25981952353436 -67.17976604494396 
1 204.1417228737858 -66.13654726434628 
2 206.85917185834467 -65.02697200723787 
3 209.40932686608045 -63.857456302877175 
4 211.7941069530526 -62.63487424212243 
5 214.01880799853265 -61.36636299128828 
6 216.0909285782837 -60.05918273423427 
7 218.01925298593665 -58.72061721223607 
8 201.25981952353436 -67.17976604494396 
9 203.68233033807314 -68.42169215954198 
10 206.46259392547003 -69.64433106137957 
11 209.6502375183591 -70.83244928480835 
12 213.29924975760747 -71.96880520302507 
13 217.46388991267452 -73.03381389389898 
14 222.19107999343376 -74.00544295950384 
15 227.5083281320316 -74.85956893375648 
16 218.01925298593665 -58.72061721223607 
17 220.58848788336647 -59.627734641479115 
18 223.35340024383274 -60.49868006574269 
19 226.31633992907283 -61.322420325379944 
20 229.47613550792641 -62.08795420570388 
21 232.82674060975316 -62.784473230233864 
22 236.35598996458754 -63.401653893286756 
23 240.04469101159887 -63.93006432380313 
24 227.5083281320316 -74.85956893375648 
25 230.14700515964188 -73.42485884650141 
26 232.41414748388615 -71.9330032298223 
27 234.37373718852604 -70.3938954909407 
28 236.07809152144398 -68.81630008569827 
29 237.56960570208415 -67.20820797816037 
30 238.88255261549241 -65.57709234082178 
31 240.04469101159887 -63.93006432380313 
32 202.5440348815104 -66.73766678543953 
33 205.96654834127187 -65.41351604079111 
34 209.13848802855446 -63.995994093353644 
35 212.06150463656692 -62.49758240719551 
36 214.74523711906141 -60.9314083109264 
37 217.20407774037034 -59.3108536302285 
38 202.2853004373643 -67.71920847773983 
39 205.489495851222 -69.22996244468649 
40 209.2796728404859 -70.69676725833719 
41 213.7534010419897 -72.08873666324547 
42 219.00957392190756 -73.36980742198436 
43 225.1270861660923 -74.49852037696111 
44 219.10933539661772 -59.12455956706909 
45 222.38954054576504 -60.21358459239022 
46 225.96641872819853 -61.23730824439534 
47 229.83935183931402 -62.17545658736633 
48 233.9970744134448 -63.0081586621183 
49 238.41429560363954 -63.716750051135676 
50 228.69037359258755 -74.23914933933385 
51 231.66687199449152 -72.4412370602962 
52 234.15011655673592 -70.56742791821114 
53 236.2411753567387 -68.63431117517347 
54 238.01829958437798 -66.65663180222899 
55 239.54181989356198 -64.64799749067244 
56 201.27767370981456 -67.18058190059985 
57 201.27767370981456 -67.18058190059985 
58 240.0280869692235 -63.93406943169773 
59 240.0280869692235 -63.93406943169773 
60 203.5723522346153 -67.26858333890392 
61 206.82793492332593 -68.75511849609164 
62 210.65254118392699 -70.19419970973955 
63 215.13268742050232 -71.55521290781228 
64 220.3521056154818 -72.80288899593118 
65 226.37136475981887 -73.89738858619306 
66 207.0388356245467 -65.92112863190876 
67 210.39432216148478 -67.33584200366955 
68 214.26582485271686 -68.69494568579343 
69 218.71230423606698 -69.969136342148 
70 223.78244275589338 -71.12585929014055 
71 229.4982325593179 -72.12998557902056 
72 210.2358169352154 -64.47878874446302 
73 213.63413882478832 -65.81880640218682 
74 217.49289469778358 -67.09759426530236 
75 221.84943650042038 -68.2876987105532 
76 226.72778862926054 -69.35961894914857 
77 232.12648974411422 -70.28276231876343 
78 213.16856011910716 -62.95472205162175 
79 216.5655280779841 -64.21902951858847 
80 220.3689402687758 -65.41876757979057 
81 224.6000309833559 -66.52860209777407 
82 229.26628782727784 -67.52212038295724 
83 234.35288381470866 -68.37285691759725 
84 215.85008666459825 -61.36257213305852 
85 219.21281000144018 -62.55148885730158 
86 222.93191505152544 -63.67444913270309 
87 227.01705138696556 -64.70831437703421 
88 231.46507360654942 -65.62961689342893 
89 236.254192200919 -66.41553249176201 
90 218.29770944475698 -59.71610132816434 
91 221.60256356274357 -60.830874440825596 
92 225.21873417361076 -61.879929498986264 
93 229.1477921122016 -62.84226787621633 
94 233.38006121867915 -63.69712935194131 
95 237.89070912158323 -64.4248458833621 
