# TIC RA DEC 
0 114.06336004868142 -54.46576262516775 
1 114.7483361742505 -55.963334247610035 
2 115.48842968696718 -57.48998049668163 
3 116.29248493235986 -59.03951575062504 
4 117.17075756282487 -60.60587412907401 
5 118.1352335577102 -62.183035106642805 
6 119.20005843541514 -63.7649366682173 
7 120.38209138909679 -65.3453928142963 
8 114.06336004868142 -54.46576262516775 
9 111.42337715077366 -54.66807819551876 
10 108.70463097440718 -54.82368615457726 
11 105.92164407323283 -54.92694445165084 
12 103.09014526718846 -54.97336013305729 
13 100.22679707793752 -54.95967084722034 
14 97.34885461128594 -54.883888092546755 
15 94.47375567039583 -54.74530941082357 
16 120.38209138909679 -65.3453928142963 
17 116.67291812221768 -65.79855519509672 
18 112.7654608810686 -66.1654295427918 
19 108.6910390803551 -66.43486582705081 
20 104.48943955520365 -66.59763853815086 
21 100.20778924903887 -66.64695244634031 
22 95.89825413120245 -66.57888279440186 
23 91.6147811617048 -66.39265525790677 
24 94.47375567039583 -54.74530941082357 
25 94.19057810737894 -56.34341810029534 
26 93.87566939909173 -57.97224595166854 
27 93.52434123867143 -59.626497095024256 
28 93.13077355391904 -61.30097743811727 
29 92.68773416082446 -62.990447713355486 
30 92.1861932077698 -64.68952708616793 
31 91.6147811617048 -66.39265525790677 
32 114.34670316214257 -55.11554729118914 
33 115.22173934595628 -56.97146046393594 
34 116.18817873686606 -58.86488894988078 
35 117.26429958712511 -60.78461970803099 
36 118.47221142879431 -62.71956078543697 
37 119.83904676275792 -64.65850594751414 
38 112.92496255971524 -54.56442413047198 
39 109.63416987417958 -54.78186422277861 
40 106.23932357816118 -54.92339471481257 
41 102.76889918689525 -54.980259441945094 
42 99.25354453573057 -54.94645624176156 
43 95.72513577226317 -54.81885861703514 
44 118.78692665064645 -65.5473433591358 
45 114.1050959324793 -66.04604136553694 
46 109.15579216488543 -66.40390705995195 
47 104.00871375111102 -66.6031428780729 
48 98.75029725841968 -66.63129691909887 
49 93.47742404914577 -66.48245101293374 
50 94.36394638923366 -55.438556848528584 
51 93.99670484081321 -57.41857228749116 
52 93.57732512508647 -59.43945255273262 
53 93.09558788578641 -61.49160212354987 
54 92.53815413504512 -63.56536568705852 
55 91.88748577955346 -65.6507639406611 
56 114.05673788988321 -54.471591630040685 
57 114.05673788988321 -54.471591630040685 
58 91.63140963201033 -66.38766685516129 
59 91.63140963201033 -66.38766685516129 
60 113.19319440405533 -55.21458928650153 
61 109.83699769454493 -55.447349648700545 
62 106.37193340166267 -55.60057290915927 
63 102.827810561251 -55.665240609635816 
64 99.23688286832552 -55.63518587547027 
65 95.63281558153827 -55.50722333338587 
66 114.0031723628981 -57.08844868154461 
67 110.45004226170666 -57.36552712859407 
68 106.77204988204102 -57.55257913262738 
69 103.00332862422522 -57.63972585962871 
70 99.18146418925716 -57.6202299112818 
71 95.3461234634246 -57.490680783343215 
72 114.89885805702306 -59.00048466694831 
73 111.12942158621509 -59.32365151220167 
74 107.21479757732378 -59.54596116720847 
75 103.19445890980207 -59.656425124950104 
76 99.11278931647396 -59.64752917512333 
77 95.01720443039753 -59.515526804108134 
78 115.89775319070665 -60.93969502500757 
79 111.88942950500763 -61.31132541426722 
80 107.70988429570347 -61.57085062439517 
81 103.40526779977216 -61.70583062477873 
82 99.02874313947478 -61.70770729337667 
83 94.63785002129264 -61.57226560027571 
84 117.02112714091498 -62.8952150836599 
85 112.74760483671159 -63.31831720260644 
86 108.26922018041708 -63.617544171285076 
87 103.64054852197911 -63.778566559901044 
88 98.92623851127529 -63.791453983658286 
89 94.19724187322024 -63.6513765810462 
90 118.2952696193079 -64.8560718775251 
91 113.72599166175218 -65.33430625371318 
92 108.90790266831284 -65.67625935191177 
93 103.90626974674481 -65.86515749094646 
94 98.8009823013792 -65.88929280238364 
95 93.68106363240562 -65.74306161784897 
