# TIC RA DEC 
0 150.84742539706102 -47.69498240204095 
1 149.4028048905448 -48.981940017343234 
2 147.851243165191 -50.27488328740913 
3 146.1863990081245 -51.566581492359596 
4 144.4016358186725 -52.84966599155816 
5 142.49030822684855 -54.11655152446861 
6 140.44608630055242 -55.35942266531944 
7 138.2633321933152 -56.57027419069653 
8 150.84742539706102 -47.69498240204095 
9 148.88672047438385 -46.69874008664609 
10 146.99900469063184 -45.67794582797209 
11 145.1858197143809 -44.638310935249606 
12 143.4478762371683 -43.585799089102125 
13 141.78521862088908 -42.526624850427346 
14 140.19739432070173 -41.46729072008011 
15 138.683626661272 -40.41465699067228 
16 138.2633321933152 -56.57027419069653 
17 136.1695101701795 -55.31136716678812 
18 134.212108850748 -54.023126932605194 
19 132.38463634679061 -52.713430043528675 
20 130.68015419670877 -51.389943347068176 
21 129.09160307196203 -50.06009151417074 
22 127.61207659687662 -48.73107475361645 
23 126.23506032705878 -47.40994853335012 
24 138.683626661272 -40.41465699067228 
25 137.13079408481428 -41.43027663396696 
26 135.50266592705393 -42.4513693288479 
27 133.79885205404852 -43.47104797775447 
28 132.01931607972853 -44.48280480711221 
29 130.16455599251776 -45.480442724527165 
30 128.23577800276965 -46.458039129262396 
31 126.23506032705878 -47.40994853335012 
32 150.22343976437298 -48.25149439872861 
33 148.3815957296647 -49.833576775448925 
34 146.37288015049216 -51.41746623460513 
35 144.18519362854522 -52.98966155010737 
36 141.8063488458547 -54.53619800338471 
37 139.22497145254286 -56.042606667021346 
38 149.97889022443024 -47.26832251981297 
39 147.62455564465944 -46.0299636034584 
40 145.3815229495707 -44.76036507308706 
41 143.25143468299754 -43.47040399132166 
42 141.23438827854957 -42.17152631604853 
43 139.3294043527241 -40.87584784654793 
44 137.34095173271294 -56.02148581253085 
45 134.86723353839008 -54.458000710188706 
46 132.59200475408358 -52.85829675906442 
47 130.5026706025409 -51.23657739620683 
48 128.58627530515486 -49.60651242603206 
49 126.83026431088584 -47.981290395255925 
50 138.02085664832302 -40.8599824248654 
51 136.06709962549712 -42.10947511822013 
52 133.9997996564777 -43.36029401230927 
53 131.8187308611456 -44.600304472517564 
54 129.52482650083516 -45.81809272048458 
55 127.12065900761722 -47.00286747348081 
56 150.83583358654317 -47.696005853990165 
57 150.83583358654317 -47.696005853990165 
58 126.24656310031187 -47.41123923996724 
59 126.24656310031187 -47.41123923996724 
60 149.3591971970583 -47.817429846788094 
61 146.98764642150044 -46.56018960392292 
62 144.7321682102801 -45.270711009107686 
63 142.5939241719033 -43.960058328473956 
64 140.57251076169598 -42.63979353845726 
65 138.66645001443808 -41.32207445270459 
66 147.49806445471393 -49.38093776872438 
67 145.08225863361386 -48.06908208499057 
68 142.79669862714942 -46.72261563396093 
69 140.64094735968393 -45.35318462454488 
70 138.61297892758438 -43.97272867428554 
71 136.7097387271262 -42.59356020142436 
72 145.47271924513092 -50.945540447364806 
73 143.02104235620735 -49.57748865310849 
74 140.71468440721912 -48.1731415305283 
75 138.55120554050254 -46.7447790539633 
76 136.5266266119 -45.30477245805229 
77 134.63606282132346 -43.86563976592862 
78 143.27200178085593 -52.49780376013141 
79 140.79541221527907 -51.07221487639364 
80 138.4799117985784 -49.609377342895385 
81 136.32059701305838 -48.12221550642263 
82 134.31118356159078 -46.6235481759573 
83 132.44470853834073 -45.12612613043201 
84 140.88487446805135 -54.02388678621194 
85 138.3973799919276 -52.539839811497444 
86 136.08707762585408 -51.0183886818798 
87 133.94611030060304 -49.47306468984336 
88 131.96554640020076 -47.91710393999754 
89 130.13613243213592 -46.36347973574814 
90 138.30131594228902 -55.50950965817571 
91 135.82039881075482 -53.96669494396419 
92 133.53255505492504 -52.38719022153857 
93 131.4265000509559 -50.78504593725937 
94 129.4903653630829 -49.173838329115796 
95 127.71246720413593 -47.56671347098563 
