# TIC RA DEC 
0 90.62917105511814 -49.78828058479201 
1 90.8803035730143 -49.93503376678461 
2 91.13364140174639 -50.08190336423813 
3 91.38919628358768 -50.22886498606279 
4 91.6469798797081 -50.37589428381745 
5 91.90700375907034 -50.522966941673545 
6 92.1692793852199 -50.67005869492528 
7 92.433818103673 -50.81714532629321 
8 92.7006311274645 -50.96420267808911 
9 92.96972952422823 -51.11120664164122 
10 93.24112419764135 -51.258133191492135 
11 93.5148258765841 -51.404958347039965 
12 93.79084509319486 -51.55165821885105 
13 94.06919217094217 -51.69820897425094 
14 94.34987720429432 -51.844586859748894 
15 94.63291004136471 -51.990768197577026 
16 94.91830026488026 -52.136729389163996 
17 95.20605717437607 -52.28244691023764 
18 95.4961897661292 -52.427897315061806 
19 95.78870671202196 -52.57305724168332 
20 96.08361633942441 -52.717903410436534 
21 96.3809266140902 -52.86241261185772 
22 96.68064511060143 -53.00656173617196 
23 96.98277900021982 -53.15032774162606 
24 97.28733502229014 -53.293687677422156 
25 97.5943194656557 -53.43661867305002 
26 97.90373814234124 -53.57909794960165 
27 98.21559636808009 -53.721102811449974 
28 98.52989893726641 -53.862610652727035 
29 98.84665010135282 -54.00359895477326 
30 99.16585354040384 -54.14404529847603 
31 99.48751234419422 -54.28392735513913 
32 99.81162898967351 -54.42322288698307 
33 100.13820530942189 -54.56190976422864 
34 100.46724247087126 -54.699965960406075 
35 100.79874095494816 -54.83736955062532 
36 101.13270053085218 -54.97409871735849 
37 101.46912022267668 -55.11013176821104 
38 101.80799829753617 -55.2454471199887 
39 102.14933223170998 -55.38002331801343 
40 102.49311868968307 -55.513839035553026 
41 102.83935349833946 -55.64687308109448 
42 103.18803162568548 -55.779104400179726 
43 103.5391471503327 -55.91051208947914 
44 103.89269324146856 -56.04107539785226 
45 104.24866213330894 -56.17077373512273 
46 104.60704509915603 -56.299586681461655 
47 104.96783243172824 -56.42749399056932 
48 105.33101341735676 -56.55447560036276 
49 105.69657631328046 -56.680511640829764 
50 90.62917105511814 -49.78828058479201 
51 90.3756164953143 -49.93269226945249 
52 90.11983562886775 -50.077213120807514 
53 89.8618173047277 -50.22181855933305 
54 89.60155046615046 -50.366484041889755 
55 89.33902416260447 -50.51118506537965 
56 89.0742275619867 -50.65589716470851 
57 88.80714996418288 -50.80059593521426 
58 88.53778081512924 -50.94525703293293 
59 88.26610972078767 -51.08985616802016 
60 87.9921264626228 -51.234369117226706 
61 87.71582101465083 -51.37877173931193 
62 87.43718355745666 -51.52303994830236 
63 87.1562044990685 -51.6671497558747 
64 86.87287448811259 -51.81107722963754 
65 86.58718443640082 -51.954798533500835 
66 86.29912553490054 -52.09828990520413 
67 86.00868927471177 -52.2415276698054 
68 85.71586746503499 -52.38448822976017 
69 85.42065225627363 -52.527148081558686 
70 85.12303615858882 -52.669483804064846 
71 84.82301206319707 -52.8114720611497 
72 84.52057326397266 -52.95308960337211 
73 84.2157134829904 -53.09431328198581 
74 83.90842688451278 -53.23512001887592 
75 83.59870810740082 -53.375486843630384 
76 83.2865522805665 -53.51539086822046 
77 82.97195505186885 -53.654809306745484 
78 82.65491260356227 -53.79371945386847 
79 82.33542168694431 -53.932098717470765 
80 82.01347963633197 -54.06992459345783 
81 81.68908439943078 -54.20717468476611 
82 81.36223455440796 -54.343826687576275 
83 81.03292934679223 -54.47985842197744 
84 80.70116869702923 -54.61524779904915 
85 80.36695324062543 -54.74997285722464 
86 80.03028434201309 -54.884011744647786 
87 79.69116412267162 -55.01734273104911 
88 79.34959548723391 -55.14994421492413 
89 79.00558214402224 -55.281794722022646 
90 78.65912863496492 -55.412872919547084 
91 78.31024035034208 -55.54315760757279 
92 77.9589235674556 -55.67262774641103 
93 77.6051854574117 -55.801262438641864 
94 77.24903412010995 -55.929040952120374 
95 76.89047860874739 -56.05594272758194 
96 76.5295289458688 -56.18194737710579 
97 76.16619614739746 -56.307034693980206 
98 75.80049225316407 -56.431184669733135 
99 75.43243033876145 -56.55437749093811 
100 105.69657631328046 -56.680511640829764 
101 105.47648936872142 -56.87197428154981 
102 105.25339129418774 -57.06369468313449 
103 105.02723954269825 -57.25564793472958 
104 104.79799066161877 -57.44780909487479 
105 104.56560027937773 -57.64015318797835 
106 104.33002312021775 -57.832655176028325 
107 104.09121298473511 -58.0252899617979 
108 103.84912276474189 -58.21803236210262 
109 103.6037044277233 -58.4108571086529 
110 103.35490903677754 -58.603738818946916 
111 103.1026867360589 -58.796651997876594 
112 102.8469867712212 -58.98957101056207 
113 102.58775747899692 -59.182470082310275 
114 102.32494631314981 -59.37532326965241 
115 102.0584998483518 -59.56810445125941 
116 101.78836377680601 -59.76078732563252 
117 101.51448293085495 -59.953345389378384 
118 101.2368013149704 -60.14575191047261 
119 100.9552620972219 -60.33797993479025 
120 100.66980761869138 -60.530002279645394 
121 100.38037946187882 -60.72179148522006 
122 100.08691841270381 -60.91331984808267 
123 99.78936452703785 -61.104559378266806 
124 99.48765713225788 -61.295481806945624 
125 99.18173488904372 -61.48605855263757 
126 98.87153576476882 -61.676260752872025 
127 98.55699713454301 -61.86605920758977 
128 98.23805576794912 -62.05542440601351 
129 97.91464787851046 -62.244326511538624 
130 97.58670918624067 -62.43273534103368 
131 97.25417494240932 -62.620620372685636 
132 96.91697998122407 -62.8079507382325 
133 96.57505876596265 -62.99469522187609 
134 96.22834546360754 -63.180822243682684 
135 95.87677398581523 -63.36629986824209 
136 95.52027804334287 -63.55109580747559 
137 95.15879124385143 -63.735177399127544 
138 94.79224712334354 -63.91851163122547 
139 94.42057924830559 -64.10106512488858 
140 94.0437212849507 -64.28280414186332 
141 93.66160708089923 -64.46369458792002 
142 93.27417075700453 -64.64370201373173 
143 92.88134679718986 -64.82279162112403 
144 92.48307015728297 -65.00092826098758 
145 92.07927634767117 -65.17807645313758 
146 91.6699015555769 -65.35420038510718 
147 91.25488277538251 -65.52926390738044 
148 90.8341578953394 -65.7032305680485 
149 90.40766585102202 -65.87606360280728 
