# TIC RA DEC 
0 117.79748044857087 -74.34651713647648 
1 123.39347125245244 -74.96661522927808 
2 129.52432505331225 -75.44692970226842 
3 136.09792187610287 -75.76177908823949 
4 142.96401721574247 -75.8906690542465 
5 149.92720318464023 -75.8214155124962 
6 156.77619853780405 -75.55218843034297 
7 163.31961481068322 -75.0915971645896 
8 117.79748044857087 -74.34651713647648 
9 114.89644731275503 -75.83298183695804 
10 111.37634580165457 -77.27507568859318 
11 107.04872954902478 -78.65411337773307 
12 101.66637634184923 -79.94549177563998 
13 94.92435950404509 -81.11620847988543 
14 86.50166968873167 -82.12246124950254 
15 76.19540501005697 -82.90985731806752 
16 163.31961481068322 -75.0915971645896 
17 165.7164857001173 -76.71006824058807 
18 168.74742378163796 -78.2949011293807 
19 172.67002046388498 -79.82853214485121 
20 177.8773792472849 -81.28587779205861 
21 184.9647800504995 -82.62863279642316 
22 194.76868444572318 -83.79575823910075 
23 208.1654328537604 -84.69239019766557 
24 76.19540501005697 -82.90985731806752 
25 81.50237746983488 -84.34561406267959 
26 90.60013956135398 -85.72344620231688 
27 107.81442051955923 -86.91036279217028 
28 139.47398835579077 -87.55016565208884 
29 175.26027108327756 -87.19822365813052 
30 196.92321678964 -86.09885979872534 
31 208.1654328537604 -84.69239019766557 
32 120.15960717430333 -74.63755941388682 
33 127.38795329614217 -75.3072502325427 
34 135.3350672538209 -75.74100305740055 
35 143.74840197042627 -75.89875012259247 
36 152.2712892998437 -75.7582866832052 
37 160.5211394890166 -75.32066699092289 
38 116.61748179300501 -75.0015087770357 
39 112.66764343706275 -76.795913659213 
40 107.60614662090153 -78.50566896395205 
41 101.00235791810223 -80.08803274809166 
42 92.29822277797133 -81.48193511706847 
43 80.9387420618276 -82.6020151682445 
44 164.27662747636856 -75.80244642638533 
45 167.61150818396013 -77.76561439686557 
46 172.1430855735025 -79.66148349467007 
47 178.53671198430413 -81.44718024762896 
48 187.89569685639702 -83.05112019879948 
49 201.8127196819639 -84.3470868739276 
50 78.23821278931214 -83.53629989329016 
51 86.9564221705832 -85.26607296282882 
52 105.30065257857358 -86.79008377726184 
53 143.8053344280187 -87.5579144874018 
54 184.1765596822188 -86.87797664915263 
55 204.04192364545543 -85.32431528324497 
56 117.80661693205374 -74.35398663881723 
57 117.80661693205374 -74.35398663881723 
58 208.0848876557557 -84.69499256936626 
59 208.0848876557557 -84.69499256936626 
60 119.04468271958456 -75.29974983583031 
61 115.3119369129158 -77.14035953337435 
62 110.45619344082101 -78.90437271070658 
63 103.98489963995286 -80.55006423250715 
64 95.2001357003848 -82.01492361942861 
65 83.29139296216846 -83.20497684043598 
66 126.5519693120173 -76.00693353345693 
67 123.69452920294592 -77.96803474875875 
68 119.82050637876888 -79.87944359828415 
69 114.3208541125639 -81.70834795103806 
70 106.08649803833106 -83.39941776999798 
71 93.14937337783404 -84.84732994573453 
72 134.87589746436086 -76.46814699075888 
73 133.28532735246296 -78.51932817519571 
74 131.06287683252106 -80.54625474724175 
75 127.73442823599726 -82.53115598339544 
76 122.22427936980623 -84.44534425287382 
77 111.61577955218883 -86.22424453170788 
78 143.73417205912327 -76.63858742964432 
79 143.6957913023109 -78.7306901185421 
80 143.662188027274 -80.80935949898205 
81 143.6386537088968 -82.86511195165541 
82 143.6399219956613 -84.88855909239427 
83 143.72030878839107 -86.87025441540578 
84 152.71379015820463 -76.49348370999711 
85 154.2735265535049 -78.56698580825592 
86 156.50585756919529 -80.61499026581829 
87 159.92947088598402 -82.6185408363956 
88 165.74036458961888 -84.54594212291227 
89 177.23376091518577 -86.32246364069813 
90 161.36998241055537 -76.03476478611093 
91 164.30661519579184 -78.03436972913731 
92 168.35849371177244 -79.97879089349559 
93 174.21488700573278 -81.83063081799394 
94 183.13605332402815 -83.52486002067447 
95 197.29460882180405 -84.93511301618405 
