# TIC RA DEC 
0 100.71196208695575 -55.771026707527625 
1 100.85058099464658 -55.55774542989457 
2 100.98814987367702 -55.34360579005005 
3 101.12467159688978 -55.12862434688395 
4 101.26014942489799 -54.91281750931505 
5 101.39458696862067 -54.69620156291232 
6 101.52798817387054 -54.47879266266859 
7 101.66035728494747 -54.26060686233397 
8 101.79169882413362 -54.04166011969753 
9 101.92201757067981 -53.82196830430835 
10 102.05131853645172 -53.60154721278861 
11 102.17960694959278 -53.38041257199181 
12 102.30688823268362 -53.15858005337527 
13 102.43316798454283 -52.93606528272354 
14 102.55845196136717 -52.71288385272737 
15 102.68274606861475 -52.48905131718937 
16 102.80605634371027 -52.26458320307842 
17 102.92838893272815 -52.039495035852276 
18 103.0497500927824 -51.81380231737304 
19 103.17014616785835 -51.58752055521831 
20 103.28958358327233 -51.36066525772349 
21 103.40806884131419 -51.133251926930164 
22 103.52560849779226 -50.90529609064482 
23 103.6422091624551 -50.67681328814562 
24 103.75787748927955 -50.447819076599735 
25 103.87262017336623 -50.21832902453559 
26 103.98644392904271 -49.98835874566984 
27 104.09935550436063 -49.757923856804595 
28 104.21136165678045 -49.527040018357575 
29 104.32246916033388 -49.29572290841669 
30 104.43268478899773 -49.0639882489353 
31 104.54201532470472 -48.831851778134144 
32 104.65046754155335 -48.59932927632623 
33 104.75804820986188 -48.366436547673494 
34 104.86476408906118 -48.13318942747992 
35 104.97062192191336 -47.899603787373394 
36 105.07562843608196 -47.665695523319776 
37 105.1797903376132 -47.431480563217725 
38 105.28311431312626 -47.19697485349831 
39 105.38560702055881 -46.96219437452096 
40 105.48727509057305 -46.72715512993811 
41 105.58812512497782 -46.49187314340094 
42 105.68816369457547 -46.25636445693352 
43 105.78739733699078 -46.02064512962825 
44 105.88583255080422 -45.784731247984176 
45 105.98347580385753 -45.54863889482247 
46 106.08033352297016 -45.31238417230504 
47 106.17641209405534 -45.07598319708622 
48 106.2717178656669 -44.83945208049595 
49 106.366257142635 -44.60280694688808 
50 100.71196208695575 -55.771026707527625 
51 101.10972169433705 -55.85225078369379 
52 101.50916830727178 -55.93207175822165 
53 101.91025856273346 -56.010475155151155 
54 102.31294798461192 -56.087446876887604 
55 102.7171909868507 -56.16297322082157 
56 103.1229408848762 -56.23704088169481 
57 103.53014990042773 -56.30963697321601 
58 103.9387691790196 -56.380749019365034 
59 104.34874879519852 -56.4503649855508 
60 104.76003777295077 -56.5184732644192 
61 105.17258409629802 -56.58506270046028 
62 105.58633472778865 -56.65012258759096 
63 106.00123562460222 -56.71364268865489 
64 106.41723175887371 -56.77561322673653 
65 106.83426713634402 -56.83602490434289 
66 107.25228481792729 -56.89486890670047 
67 107.67122694107982 -56.95213690166597 
68 108.09103474408114 -57.00782105897572 
69 108.51164858619622 -57.061914030512 
70 108.93300797844037 -57.114408991320474 
71 109.35505160232351 -57.16529960831609 
72 109.77771733919167 -57.21458006297594 
73 110.20094229773869 -57.262245055085174 
74 110.6246628403547 -57.3082898020189 
75 111.04881460739608 -57.352710034360776 
76 111.47333255097024 -57.39550201195932 
77 111.8981509578401 -57.436662513572266 
78 112.32320348240042 -57.47618884735775 
79 112.74842317181302 -57.51407884517169 
80 113.17374250170384 -57.55033087397031 
81 113.59909339022084 -57.58494381395372 
82 114.02440724552511 -57.61791708625242 
83 114.44961498395429 -57.64925063639328 
84 114.87464706020833 -57.6789449362416 
85 115.29943349623798 -57.707000983741246 
86 115.72390391070047 -57.73342030306525 
87 116.14798754840264 -57.75820494445349 
88 116.57161330890258 -57.78135748302812 
89 116.99470977321721 -57.80288101591349 
90 117.41720523102886 -57.822779160201385 
91 117.83902770782974 -57.84105605105839 
92 118.26010500295202 -57.857716348700855 
93 118.68036470389289 -57.87276522524423 
94 119.09973422458933 -57.88620837186902 
95 119.51814082545894 -57.898051991107096 
96 119.9355116455523 -57.90830279876899 
97 120.35177373969779 -57.91696802851294 
98 120.7668540976134 -57.9240554234876 
99 121.18067966932031 -57.92957323314162 
100 106.366257142635 -44.60280694688808 
101 106.69908787375756 -44.6693587114163 
102 107.03265057073277 -44.73493322046969 
103 107.36691621989837 -44.799522257663504 
104 107.7018554653076 -44.86311791168598 
105 108.03743858595354 -44.92571255662981 
106 108.37363553669174 -44.987298873100286 
107 108.71041593536756 -45.047869841413984 
108 109.04774907650064 -45.10741874791661 
109 109.38560395991625 -45.165939194007215 
110 109.72394928166086 -45.22342509298098 
111 110.0627534391171 -45.279870672318786 
112 110.40198457040776 -45.33527048429226 
113 110.74161054125312 -45.38961940201497 
114 111.0815989696439 -45.44291262544527 
115 111.42191722303124 -45.49514568036371 
116 111.76253244463659 -45.54631442397162 
117 112.10341155743778 -45.59641504500474 
118 112.44452127759914 -45.645444065840955 
119 112.78582812193693 -45.69339834317317 
120 113.1272984166724 -45.74027506886046 
121 113.46889831988088 -45.78607177311642 
122 113.81059382557902 -45.83078632392641 
123 114.15235077101146 -45.87441692706484 
124 114.49413483615818 -45.91696212477032 
125 114.83591158512075 -45.95842080123588 
126 115.17764645043192 -45.99879217822386 
127 115.51930473580775 -46.03807581404671 
128 115.86085164091925 -46.07627160578533 
129 116.20225227235291 -46.11337978901031 
130 116.54347162518164 -46.14940093332797 
131 116.88447461356245 -46.184335945003475 
132 117.22522605747223 -46.218186063281514 
133 117.56569071081944 -46.25095286227999 
134 117.90583324230539 -46.28263824661053 
135 118.24561824706561 -46.3132444511335 
136 118.58501024682099 -46.3427740392254 
137 118.92397369114566 -46.371229901243396 
138 119.26247296910363 -46.39861525412328 
139 119.6004723857607 -46.42493363722777 
140 119.93793617338822 -46.45018891217015 
141 120.27482850136684 -46.474385262324446 
142 120.6111134372767 -46.497527187758294 
143 120.9467549795128 -46.519619507270775 
144 121.28171702846151 -46.54066735464588 
145 121.61596339348796 -46.56067617841811 
146 121.94945776601787 -46.57965173892307 
147 122.28216373486187 -46.597600109020796 
148 122.61404476457055 -46.614527671938774 
149 122.94506417315775 -46.63044111952314 
150 121.18067966932031 -57.92957323314162 
151 121.23143582078258 -57.71187492422887 
152 121.28139285033815 -57.493371661696116 
153 121.33056621178281 -57.27408242718786 
154 121.37897099618222 -57.05402596298202 
155 121.42662195959235 -56.83322079533752 
156 121.47353347780073 -56.61168521451222 
157 121.51971959481665 -56.38943730988039 
158 121.56519399480786 -56.1664949600316 
159 121.60997000738884 -55.942875842550464 
160 121.65406062815687 -55.71859745161289 
161 121.6974785028267 -55.49367709546039 
162 121.7402359617394 -55.2681319206229 
163 121.78234498153013 -55.04197889771607 
164 121.8238172374644 -54.81523485411667 
165 121.86466407540013 -54.58791646502179 
166 121.9048965432277 -54.360040274280884 
167 121.94452537280226 -54.131622690740585 
168 121.98356101905087 -53.90268001148035 
169 122.02201362786516 -53.67322841164833 
170 122.05989308767232 -53.44328397215822 
171 122.0972089928486 -53.21286266768845 
172 122.1339706932233 -52.98198039199479 
173 122.17018725749128 -52.75065294639546 
174 122.2058675296753 -52.51889606632183 
175 122.24102008672695 -52.28672540776084 
176 122.27565328109614 -52.05415656717489 
177 122.3097752434011 -51.82120508489696 
178 122.34339386464359 -51.58788644169419 
179 122.37651683519402 -51.35421607508351 
180 122.40915162431514 -51.12020937463285 
181 122.44130551057815 -50.88588169410124 
182 122.47298557033939 -50.65124834957841 
183 122.50419868559018 -50.41632462395405 
184 122.53495155478987 -50.181125771787805 
185 122.56525070434226 -49.945667023727005 
186 122.5951024834867 -49.70996358631746 
187 122.62451306357502 -49.47403064335318 
188 122.65348846701019 -49.237883363741595 
189 122.68203453521178 -49.00153689520895 
190 122.71015698055677 -48.76500637625215 
191 122.73786134455935 -48.52830692801821 
192 122.765153030693 -48.29145366153427 
193 122.79203729167418 -48.05446167584619 
194 122.81851924794744 -47.81734606148669 
195 122.84460387992905 -47.580121899470555 
196 122.87029603732041 -47.342804262884876 
197 122.89560043261285 -47.10540821639977 
198 122.92052165775785 -46.867948818309785 
199 122.94506417315775 -46.63044111952314 
