# TIC RA DEC 
0 200.59108539331694 85.45765365921345 
1 220.41576785278986 85.86650544723041 
2 241.9002951351596 85.70353106595951 
3 259.8072468017306 84.99778626308955 
4 272.49858755363084 83.91905832729431 
5 281.12410999174614 82.6197242592331 
6 287.08732641040115 81.1925060916819 
7 291.35011316286506 79.68974951535355 
8 200.59108539331694 85.45765365921345 
9 205.42471279280736 83.9790771888143 
10 208.46330256633655 82.4438973196223 
11 210.55496666235 80.86886581014969 
12 212.08885069614615 79.26439146133453 
13 213.2672470953952 77.6382919951105 
14 214.20549156706784 75.99718100758894 
15 214.9741437109193 74.3470636972716 
16 291.35011316286506 79.68974951535355 
17 283.62552627420695 78.97017034082197 
18 276.81095759656387 78.06024177208054 
19 270.9251368477897 76.99118911071042 
20 265.899150998973 75.79308821281934 
21 261.62571057186346 74.4925733261346 
22 257.9905415424173 73.11231670048271 
23 254.88805689173992 71.67136256473403 
24 214.9741437109193 74.3470636972716 
25 220.92850185577583 74.45658047722614 
26 227.02330448420258 74.40209264755289 
27 233.11129096231977 74.17657819036383 
28 239.04808634076605 73.78055260185805 
29 244.71042518587336 73.22158292721187 
30 250.00821027118144 72.51287121043373 
31 254.88805689173992 71.67136256473403 
32 208.71508675859286 85.69357575787764 
33 234.79254656611948 85.8204248871568 
34 258.0180448614445 85.0951674425932 
35 273.60723955428045 83.77797045217386 
36 283.34828813283997 82.14516575965418 
37 289.626746998706 80.34970086207724 
38 203.0632799639094 84.82352307298981 
39 207.61096579287783 82.9700680773008 
40 210.38539792864253 81.0494268470578 
41 212.26478718365058 79.08295541280854 
42 213.6313356938921 77.08516512883541 
43 214.6773850491375 75.06795079617707 
44 287.862957681237 79.40644616125873 
45 278.99510801100917 78.39225591410262 
46 271.5266835309428 77.12305666458582 
47 265.36396072730497 75.6549430135745 
48 260.31257068870326 74.03691671981433 
49 256.1651829792472 72.309186079812 
50 217.5425122018916 74.41992583609392 
51 224.95525501259706 74.44524009709711 
52 232.43336996292368 74.21634431423897 
53 239.7086805604573 73.73103975804486 
54 246.5554822514936 73.0031076752703 
55 252.8232420102431 72.05852150113424 
56 200.6721288509663 85.45494196011283 
57 200.6721288509663 85.45494196011283 
58 254.88191982220422 71.67945826037875 
59 254.88191982220422 71.67945826037875 
60 210.2176296676753 85.03876663961647 
61 213.0164652509783 83.13775416329247 
62 214.70543502873377 81.18463258706039 
63 215.85240908632937 79.19335279692508 
64 216.6935006708683 77.17515467390363 
65 217.34492586738082 75.14028169416295 
66 232.86300142254316 85.1645005080508 
67 229.46511810004188 83.25178695738069 
68 227.59063475243403 81.28116972831347 
69 226.4279111468075 79.26990355603127 
70 225.65183752761402 77.23041619466854 
71 225.1082375440881 75.17349604490379 
72 253.78554617929524 84.53390844386263 
73 245.47097496700576 82.79862223273354 
74 240.38397290419704 80.92821616596551 
75 237.02240178670792 78.97683250032618 
76 234.66509428005133 76.9739824475864 
77 232.93621533355335 74.9392329624561 
78 269.0198439069884 83.3287182095516 
79 258.8831981968822 81.84752189634109 
80 251.88391879227603 80.15309647983199 
81 246.91869627182928 78.32409474570647 
82 243.2774974939612 76.40803804282824 
83 240.52338304917836 74.4360482672839 
84 279.18158858375875 81.78246082394723 
85 269.16238103582435 80.53347932665741 
86 261.49351397574316 79.03262846995572 
87 255.648292415805 77.35638413652514 
88 251.14483843127883 75.55930413764524 
89 247.61825406900627 73.6802764655763 
90 286.00045896910916 80.04701371953855 
91 276.79860462328054 78.98010881699595 
92 269.20693485954547 77.65545976918438 
93 263.0562390618106 76.13491637527498 
94 258.09014052912397 74.46995357829535 
95 254.06133629178078 72.70130893223647 
