# TIC RA DEC 
0 48.29645527066092 -65.1934158573028 
1 48.766746494884984 -65.1002761304971 
2 49.235566907114666 -65.00552268883217 
3 49.702836135885754 -64.90915970319737 
4 50.168476008014075 -64.8111920892916 
5 50.63241055642899 -64.71162548755161 
6 51.09456608506208 -64.61046625426701 
7 51.55487118139459 -64.50772144331738 
8 52.0132567584288 -64.40339879415573 
9 52.46965604412553 -64.29750671005345 
10 52.92400466071391 -64.19005425506539 
11 53.376240547419584 -64.08105112012433 
12 53.826304056300145 -63.97050762512185 
13 54.274137875741886 -63.85843468631149 
14 54.71968706839472 -63.74484380815109 
15 55.16289905154804 -63.62974706399877 
16 55.60372358825584 -63.51315707987965 
17 56.04211275814465 -63.39508701447912 
18 56.47802094357454 -63.275550543308796 
19 56.91140481446651 -63.15456184356343 
20 57.342223296625484 -63.032135575981954 
21 57.77043751679664 -62.90828686150302 
22 58.19601082666635 -62.78303127834016 
23 58.618908704470634 -62.65638482931089 
24 59.039098761222114 -62.528363936078826 
25 59.45655067927978 -62.39898541688948 
26 59.871236191293434 -62.268266475643856 
27 60.28312901974881 -62.13622468094045 
28 60.6922048430944 -62.00287795294692 
29 61.09844124327074 -61.86824454557736 
30 61.501817679422125 -61.73234303712345 
31 61.90231542049067 -61.59519230905733 
32 62.29991749496842 -61.45681152999514 
33 62.69460866942121 -61.31722014973834 
34 63.08637538629803 -61.17643788086376 
35 63.47520570682774 -61.034484681763345 
36 63.86108926677587 -60.89138074425406 
37 64.24401725213481 -60.74714648933238 
38 64.62398231543848 -60.60180254138111 
39 65.00097855329713 -60.45536972507651 
40 65.37500144890018 -60.3078690495908 
41 65.74604782788045 -60.15932169801526 
42 66.11411580491855 -60.00974901302542 
43 66.47920475062834 -59.85917249138875 
44 66.84131523668003 -59.707613769330045 
45 67.20044899385549 -59.555094613460895 
46 67.55660887101402 -59.401636912430604 
47 67.90979878433414 -59.24726266381935 
48 68.26002367885344 -59.09199396687809 
49 68.60728948568692 -58.935853013213205 
50 48.29645527066092 -65.1934158573028 
51 48.46584642902813 -65.39971772167678 
52 48.6390049154441 -65.6064957243442 
53 48.81601542433165 -65.81372603165619 
54 48.996965709245714 -66.02138462852282 
55 49.181946703122016 -66.22944730805922 
56 49.37105263016929 -66.437889658577 
57 49.56438118057629 -66.6466870579104 
58 49.76203364047611 -66.85581465871218 
59 49.964115010190916 -67.06524737107407 
60 50.17073417388649 -67.27495985022895 
61 50.38200408447901 -67.48492648325869 
62 50.598041849318825 -67.69512136330603 
63 50.818968995517146 -67.90551828125932 
64 51.04491152875323 -68.11609069463921 
65 51.27600020817614 -68.32681171578761 
66 51.51237066626092 -68.53765408378814 
67 51.75416362858618 -68.74859014353639 
68 52.0015250779523 -68.95959181894347 
69 52.25460649741105 -69.17063058960584 
70 52.513565042858076 -69.38167746138969 
71 52.778563760780045 -69.59270293848176 
72 53.049771810270805 -69.80367699392833 
73 53.32736472836541 -70.01456903952514 
74 53.611524572642196 -70.22534789110587 
75 53.90244026715053 -70.4359817374083 
76 54.20030777077209 -70.64643810329927 
77 54.50533038589496 -70.85668381376495 
78 54.81771894659217 -71.06668495589005 
79 55.13769217995025 -71.276406838713 
80 55.46547689221881 -71.48581395249269 
81 55.80130829749348 -71.69486992503087 
82 56.145430245104286 -71.90353747838573 
83 56.49809559476066 -72.11177837907238 
84 56.85956638415897 -72.31955339400086 
85 57.23011422607267 -72.52682223540037 
86 57.61002052473192 -72.73354351144933 
87 57.999576787922635 -72.9396746704591 
88 58.39908491944567 -73.14517194312452 
89 58.80885747412215 -73.34999028489099 
90 59.22921795839314 -73.55408331180944 
91 59.66050103734722 -73.75740324102979 
92 60.103052854476886 -73.95990081716425 
93 60.55723116805803 -74.16152525195169 
94 61.02340561088265 -74.36222414720538 
95 61.50195786537769 -74.56194342008712 
96 61.99328176875976 -74.76062723070527 
97 62.49778341788495 -74.95821790293981 
98 63.01588125202062 -75.15465583869803 
99 63.54800600165195 -75.34987944086038 
100 68.60728948568692 -58.935853013213205 
101 68.89692028703165 -59.1060722298851 
102 69.19043846457208 -59.276208986666056 
103 69.4878892891475 -59.44623326565054 
104 69.78931857738783 -59.616114929993394 
105 70.09477267794685 -59.78582372017335 
106 70.40429841592342 -59.95532922974762 
107 70.71794308547099 -60.124600907627084 
108 71.03575439142435 -60.29360803563209 
109 71.35778043363699 -60.46231972918294 
110 71.68406963853234 -60.630704913528916 
111 72.01467073934403 -60.79873232555479 
112 72.34963270418481 -60.96637049231626 
113 72.68900470761022 -61.133587732052376 
114 73.03283604791696 -61.30035213209927 
115 73.38117609518214 -61.46663154340626 
116 73.73407424863804 -61.6323935807447 
117 74.09157985487406 -61.79760560779072 
118 74.45374211094753 -61.96223471899473 
119 74.82061002556227 -62.12624774823793 
120 75.19223235302324 -62.28961126744123 
121 75.5686574394162 -62.45229155325351 
122 75.9499332240504 -62.614254618017256 
123 76.3361070864709 -62.77546618213931 
124 76.7272257882547 -62.935891686117515 
125 77.1233353252196 -63.09549627182328 
126 77.52448091001459 -63.254244813569194 
127 77.93070676525767 -63.41210188400189 
128 78.34205608600807 -63.569031782931496 
129 78.75857090943764 -63.724998535525636 
130 79.18029196491842 -63.87996588774619 
131 79.60725858120895 -64.03389732317937 
132 80.03950855434401 -64.18675606935435 
133 80.4770780251558 -64.33850510959418 
134 80.92000131488305 -64.48910718533456 
135 81.36831081381891 -64.6385248166654 
136 81.82203685242105 -64.78672031932386 
137 82.28120750771991 -64.93365580722332 
138 82.74584851616514 -65.07929322545858 
139 83.21598308023557 -65.22359435770593 
140 83.69163173056208 -65.36652085040647 
141 84.17281217384688 -65.50803423512775 
142 84.65953913002464 -65.64809595055893 
143 85.15182417927133 -65.7866673685184 
144 85.64967558332211 -65.92370981705935 
145 86.15309816171585 -66.05918461498669 
146 86.66209310948902 -66.1930530966759 
147 87.1766578019502 -66.3252766393454 
148 87.69678570371518 -66.45581670418841 
149 88.22246615585927 -66.5846348629146 
150 63.54800600165195 -75.34987944086038 
151 64.27392920259896 -75.2176225489108 
152 64.98951627832092 -75.08269383932158 
153 65.69472947286093 -74.94514138598127 
154 66.38954716088246 -74.805013658037 
155 67.0739629519737 -74.66235941725994 
156 67.74798476395037 -74.5172276277332 
157 68.41163395415516 -74.36966736244571 
158 69.06494437508887 -74.21972773314693 
159 69.70796154184022 -74.06745780816988 
160 70.34074173206841 -73.91290655398096 
161 70.96335117770118 -73.75612276901721 
162 71.57586523564336 -73.59715503328343 
163 72.1783676472946 -73.436051650049 
