# TIC RA DEC 
0 190.20089373482986 -37.212437848695885 
1 190.07086487225087 -37.41473150423998 
2 189.9397024234117 -37.61754709268064 
3 189.8074001931773 -37.82086688960239 
4 189.67395178630915 -38.0246733087617 
5 189.5393506051535 -38.22894890272521 
6 189.4035898615105 -38.433676341556634 
7 189.2666625730438 -38.63883841584466 
8 189.12856157957074 -38.8444180093109 
9 188.98927954301251 -39.050398097066775 
10 188.84880895418198 -39.25676173363132 
11 188.707142141053 -39.4634920391623 
12 188.56427127542563 -39.67057218858201 
13 188.42018837543702 -39.877985407263196 
14 188.27488532053763 -40.08571494864615 
15 188.12835385484743 -40.293744089686655 
16 187.98058558515243 -40.50205613432612 
17 187.83157200325238 -40.710634381904214 
18 187.6813044813148 -40.919462135473516 
19 187.52977429046527 -41.12852267694654 
20 187.37697258512782 -41.33779929168845 
21 187.2228904439771 -41.54727521297242 
22 187.06751884682788 -41.75693365801075 
23 186.9108486926346 -41.96675780592851 
24 186.75287080857203 -42.17673078907715 
25 186.5935759598847 -42.386835683883184 
26 186.43295484505668 -42.59705552225882 
27 186.27099811037638 -42.80737327669055 
28 186.10769635426757 -43.017771859916216 
29 185.94304013520215 -43.228234120155236 
30 185.77701998066465 -43.43874283544623 
31 185.60962638354465 -43.64928072509858 
32 185.44084981661996 -43.85983043738659 
33 185.27068073738124 -44.0703745506166 
34 185.09910959786635 -44.28089556802137 
35 184.926126835319 -44.491375937934755 
36 184.75172289903287 -44.701798027246284 
37 184.57588823752573 -44.912144146742705 
38 184.39861331536514 -45.12239653835081 
39 184.2198886176165 -45.33253737877923 
40 184.03970464918567 -45.542548789915465 
41 183.85805194783427 -45.75241283204917 
42 183.67492108054452 -45.962111518646914 
43 183.4903026577644 -46.17162680860451 
44 183.30418733656904 -46.38094061282855 
45 183.1165658194839 -46.59003480679849 
46 182.92742887154853 -46.79889121951661 
47 182.73676730785007 -47.00749166205197 
48 182.54457202288057 -47.21581789921549 
49 182.3508339711387 -47.423851690170196 
50 190.20089373482986 -37.212437848695885 
51 189.93514655807755 -37.104250722249944 
52 189.67011717323425 -36.995583681348954 
53 189.4058199945525 -36.88644737874948 
54 189.14226918070202 -36.77685262518519 
55 188.87947863570415 -36.666810387882386 
56 188.6174620050988 -36.55633179978941 
57 188.3562326877453 -36.44542813813799 
58 188.09580382893276 -36.33411084071773 
59 187.83618832656836 -36.222391496628546 
60 187.5773988355974 -36.110281839427884 
61 187.3194477650947 -35.997793759318 
62 187.0623472878741 -35.884939284275504 
63 186.80610933772252 -35.77173059371657 
64 186.55074561399155 -35.65818001449506 
65 186.2962675846693 -35.54430002175944 
66 186.04268649434582 -35.43010322234409 
67 185.79001335973098 -35.31560238364927 
68 185.53825898084833 -35.200810407397555 
69 185.28743394127795 -35.08574034433871 
70 185.037548612717 -34.97040539558885 
71 184.78861316244243 -34.85481889824989 
72 184.5406375545352 -34.73899434434372 
73 184.2936315564883 -34.622945374768875 
74 184.04760474444817 -34.50668578076618 
75 183.80256650936843 -34.390229498552486 
76 183.5585260610823 -34.27359062419651 
77 183.31549243525973 -34.15678340715033 
78 183.07347449929864 -34.03982225320727 
79 182.83248095865795 -33.922721723162 
80 182.5925203626981 -33.80549654855138 
81 182.3536011121259 -33.68816161192721 
82 182.1157314649926 -33.57073197337079 
83 181.87891954402608 -33.45322285539119 
84 181.6431733431452 -33.33564964335952 
85 181.40850073486445 -33.21802790633744 
86 181.17490947708308 -33.10037338137623 
87 180.9424072205874 -32.98270198684935 
88 180.7110015157144 -32.86502981505963 
89 180.48069981987453 -32.74737314122059 
90 180.25150950353373 -32.629748413054955 
91 180.02343785959178 -32.512172277031404 
92 179.7964921073945 -32.394661549700174 
93 179.57067940096067 -32.27723323453015 
94 179.34600683571966 -32.15990452225793 
95 179.12248145373204 -32.04269278250932 
96 178.90011025131108 -31.92561557362995 
97 178.67890018173873 -31.808690622332314 
98 178.45885816525825 -31.69193584929864 
99 178.23999108871217 -31.57536933511281 
100 182.3508339711387 -47.423851690170196 
101 182.0443361728966 -47.29184611455877 
102 181.73939441633036 -47.15904194833269 
103 181.43602202116807 -47.02545570724995 
104 181.13423174290674 -46.89110406053395 
105 180.83403577095095 -46.756003808371865 
106 180.53544573425611 -46.62017187633748 
107 180.2384727104772 -46.48362530964755 
108 179.9431272238624 -46.34638125938374 
109 179.64941926805113 -46.20845698534462 
110 179.35735829799276 -46.0698698380553 
111 179.06695324312017 -45.930637255002644 
112 178.77821251693803 -45.79077675412834 
113 178.49114402991844 -45.65030592923516 
114 178.20575518741228 -45.509242436290286 
115 177.9220529150097 -45.36760399639175 
116 177.64004365146982 -45.22540837911096 
