# TIC RA DEC 
0 173.25939508656762 -56.364655072873255 
1 175.39980130883814 -55.38997666009492 
2 177.48719626304668 -54.36505530835222 
3 179.5130706520598 -53.29351087552761 
4 181.47135168864526 -52.1795325249211 
5 183.35801241367093 -51.02778565066926 
6 185.1706853968641 -49.84332563507379 
7 186.9083201622918 -48.63151745255325 
8 173.25939508656762 -56.364655072873255 
9 174.8029626751875 -57.65824238891513 
10 176.51122393878467 -58.95380433723915 
11 178.39781964877284 -60.24254388137116 
12 180.47807173216933 -61.51528146820503 
13 182.76861086951726 -62.76232699333178 
14 185.28671007942745 -63.97338666674334 
15 188.0492640144727 -65.13752680892392 
16 186.9083201622918 -48.63151745255325 
17 188.7251899087771 -49.70136897767393 
18 190.66277042536143 -50.76245730014937 
19 192.72411688265794 -51.80697644267658 
20 194.91171376644195 -52.82712105993578 
21 197.22696145636993 -53.81504703466965 
22 199.66964977766582 -54.76290816833844 
23 202.23745735185827 -55.66296790855936 
24 188.0492640144727 -65.13752680892392 
25 190.53361896986107 -63.93871594541273 
26 192.85479872227373 -62.67623004223353 
27 195.01733350121597 -61.357328456706504 
28 197.02822632427723 -59.989278840107595 
29 198.8958546687071 -58.57935523972482 
30 200.62921891134886 -57.13483403780533 
31 202.23745735185827 -55.66296790855936 
32 174.20360942201572 -55.95045162913389 
33 176.79275132709597 -54.721569630464685 
34 179.29347364327703 -53.42073498137592 
35 181.69360535968468 -52.05543069005166 
36 183.98569363905142 -50.634238189517816 
37 186.1659461570941 -49.16659851059433 
38 173.92046344734695 -56.924592183766556 
39 175.92174592935044 -58.51232746665788 
40 178.18375900550512 -60.09430568768437 
41 180.73400550774414 -61.65379279938447 
42 183.6030078689743 -63.172939036794546 
43 186.82244652044812 -64.63252798406153 
44 187.6800189449406 -49.10279139799029 
45 189.98754906713637 -50.409251626950855 
46 192.47951008436326 -51.694787775287 
47 195.16074240818497 -52.94503284922265 
48 198.0337713111429 -54.14554790218532 
49 201.09736162458265 -55.28192315087719 
50 189.14277138926425 -64.6193047804179 
51 192.07751295322979 -63.10646729834133 
52 194.7714001011195 -61.505194622527824 
53 197.23634270849521 -59.828861361266945 
54 199.48766000233798 -58.09085693561976 
55 201.54197853865767 -56.30456839733381 
56 173.27180555679624 -56.36582143065588 
57 173.27180555679624 -56.36582143065588 
58 202.2231705213641 -55.665051329684694 
59 202.2231705213641 -55.665051329684694 
60 174.86661022106384 -56.5049068472574 
61 176.9070937230075 -58.079282899174494 
62 179.20524712988598 -59.64621453575938 
63 181.786985717626 -61.18897511218584 
64 184.68062215204665 -62.689764483790064 
65 187.91486527236472 -64.1294973056427 
66 177.49098286861528 -55.26231315902499 
67 179.62592758850565 -56.79491268917722 
68 182.00790600519483 -58.31579095535991 
69 184.6583109124251 -59.808367808616296 
70 187.59935685460349 -61.25513002462829 
71 190.85186766544143 -62.63752733017128 
72 180.01929613832502 -53.9458722367873 
73 182.2255768109947 -55.431789767372564 
74 184.6660607641873 -56.90250764454945 
75 187.35774212995295 -58.3417602437362 
76 190.31718625654113 -59.732517555902184 
77 193.55832551419488 -61.05697286243518 
78 182.44001504069863 -52.563427488664644 
79 184.6967811567067 -53.99881085232029 
80 187.17351718067624 -55.41633968290988 
81 189.88310250821854 -56.8002049575657 
82 192.83707788154555 -58.13402463205734 
83 196.04359681893186 -59.40089782015512 
84 184.74642937750917 -51.12388867874372 
85 187.03532560275318 -52.50582702615294 
86 189.52920735834257 -53.868071939850935 
87 192.23723059851565 -55.1953813687738 
88 195.16661940014956 -56.472147449951194 
89 198.32085532310245 -57.68248871792397 
90 186.93550774030246 -49.636990002084225 
91 189.24065282709918 -50.963405324526676 
92 191.7355718929212 -52.26908135347106 
93 194.42614816380106 -53.53941572487261 
94 197.3160097886431 -54.75965667642716 
95 200.40498875027208 -55.91500605258032 
