# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:06.881034
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 130.320829 | -78.692900 | 243.355485 | -73.564167 | 10 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 | 128.781121 | -77.631946 | 240.311700 | -74.281930 | 10 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 | 128.224570 | -77.201075 | 239.006984 | -74.560466 | 10 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 | 127.957665 | -76.984352 | 238.335072 | -74.697594 | 10 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 | 127.445125 | -76.548449 | 236.951120 | -74.967170 | 10 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 | 127.198945 | -76.329318 | 236.238692 | -75.099456 | 10 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 | 126.275728 | -75.445449 | 233.248582 | -75.609944 | 10 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 | 126.059180 | -75.222756 | 232.465207 | -75.732467 | 10 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 | 125.847922 | -74.999415 | 231.667246 | -75.852773 | 10 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 | 125.641766 | -74.775447 | 230.854607 | -75.970770 | 10 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 | 125.440529 | -74.550872 | 230.027216 | -76.086366 | 10 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 | 125.244040 | -74.325710 | 229.185022 | -76.199470 | 10 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 | 125.052133 | -74.099981 | 228.328000 | -76.309987 | 10 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 | 124.864650 | -73.873706 | 227.456147 | -76.417825 | 10 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 | 124.327268 | -73.191787 | 224.752012 | -76.724315 | 10 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 | 123.988532 | -72.734787 | 222.876393 | -76.913516 | 10 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 | 123.824637 | -72.505627 | 221.917188 | -77.003298 | 10 | 3 | 4 |  873.095777 |    1.935439 | 1
000000080 | 123.824637 | -72.505627 | 221.917188 | -77.003298 | 10 | 4 | 1 | 1253.877551 |    0.000000 | 1
000000081 | 123.664235 | -72.276050 | 220.944008 | -77.089745 | 10 | 3 | 4 |  831.270377 |    2.946712 | 1
000000081 | 123.664235 | -72.276050 | 220.944008 | -77.089745 | 10 | 4 | 1 | 1295.673469 |    0.000000 | 1
000000082 | 123.507213 | -72.046076 | 219.957122 | -77.172765 | 10 | 3 | 4 |  789.448682 |    3.911697 | 1
000000083 | 123.353463 | -71.815722 | 218.956834 | -77.252271 | 10 | 3 | 4 |  747.630468 |    4.830862 | 1
000000083 | 123.353463 | -71.815722 | 218.956834 | -77.252271 | 10 | 4 | 1 | 1379.265306 |    0.000000 | 1
000000084 | 123.202882 | -71.585006 | 217.943492 | -77.328173 | 10 | 3 | 4 |  705.815517 |    5.704647 | 1
000000084 | 123.202882 | -71.585006 | 217.943492 | -77.328173 | 10 | 4 | 1 | 1421.061225 |    0.000000 | 1
000000085 | 123.055372 | -71.353945 | 216.917485 | -77.400387 | 10 | 3 | 4 |  664.003617 |    6.533460 | 0
000000085 | 123.055372 | -71.353945 | 216.917485 | -77.400387 | 10 | 4 | 1 | 1462.857143 |    0.000000 | 1
000000086 | 122.910836 | -71.122557 | 215.879244 | -77.468829 | 10 | 3 | 4 |  622.194560 |    7.317681 | 0
000000086 | 122.910836 | -71.122557 | 215.879244 | -77.468829 | 10 | 4 | 1 | 1504.653061 |    0.000000 | 1
000000087 | 122.769184 | -70.890860 | 214.829243 | -77.533420 | 10 | 3 | 4 |  580.388144 |    8.057665 | 0
000000088 | 122.630326 | -70.658870 | 213.767998 | -77.594081 | 10 | 3 | 4 |  538.584169 |    8.753737 | 0
000000089 | 122.494180 | -70.426606 | 212.696067 | -77.650739 | 10 | 3 | 4 |  496.782440 |    9.406199 | 0
000000089 | 122.494180 | -70.426606 | 212.696067 | -77.650739 | 10 | 4 | 1 | 1630.040816 |    0.000000 | 1
000000090 | 122.360662 | -70.194083 | 211.614049 | -77.703323 | 10 | 3 | 4 |  454.982766 |   10.015328 | 0
000000091 | 122.229696 | -69.961319 | 210.522583 | -77.751766 | 10 | 3 | 4 |  413.184959 |   10.581373 | 0
000000091 | 122.229696 | -69.961319 | 210.522583 | -77.751766 | 10 | 4 | 1 | 1713.632653 |    0.000000 | 1
000000092 | 122.101205 | -69.728332 | 209.422347 | -77.796008 | 10 | 3 | 4 |  371.388832 |   11.104566 | 0
000000093 | 121.975116 | -69.495137 | 208.314055 | -77.835990 | 10 | 3 | 4 |  329.594203 |   11.585110 | 0
000000094 | 121.851360 | -69.261752 | 207.198458 | -77.871659 | 10 | 3 | 4 |  287.800890 |   12.023189 | 0
000000094 | 121.851360 | -69.261752 | 207.198458 | -77.871659 | 10 | 4 | 1 | 1839.020408 |    0.000000 | 1
000000095 | 121.729870 | -69.028194 | 206.076335 | -77.902968 | 10 | 3 | 4 |  246.008715 |   12.418963 | 0
000000095 | 121.729870 | -69.028194 | 206.076335 | -77.902968 | 10 | 4 | 1 | 1880.816327 |    0.000000 | 1
000000096 | 121.610579 | -68.794478 | 204.948499 | -77.929876 | 10 | 3 | 4 |  204.217499 |   12.772574 | 0
000000097 | 121.493426 | -68.560623 | 203.815783 | -77.952344 | 10 | 3 | 4 |  162.427068 |   13.084140 | 0
000000098 | 121.378350 | -68.326643 | 202.679049 | -77.970344 | 10 | 3 | 4 |  120.637245 |   13.353759 | 0
