# TIC RA DEC 
0 83.01692125149594 -28.967731037655764 
1 83.23576593779782 -27.433423280965243 
2 83.4630011227575 -25.867829639631044 
3 83.69662973377727 -24.27639791602101 
4 83.93509322129337 -22.664368881856856 
5 84.17720224269684 -21.03685467445861 
6 84.42206088049211 -19.398906216269783 
7 84.6689998599189 -17.75555814131806 
8 83.01692125149594 -28.967731037655764 
9 84.74033230345947 -29.304508408631484 
10 86.51446408099628 -29.61676193022881 
11 88.3323062798166 -29.902419606445896 
12 90.18694503756836 -30.159577554773023 
13 92.07147115453574 -30.386515470342033 
14 93.97889884336159 -30.581731573858427 
15 95.90211782768444 -30.74398543187593 
16 84.6689998599189 -17.75555814131806 
17 86.33212245142316 -17.979252290059378 
18 88.03367234935536 -18.192723551969603 
19 89.7682347238814 -18.394255667331347 
20 91.53047230480442 -18.582315010257563 
21 93.31496948910363 -18.755546160464192 
22 95.11614042332874 -18.91277980067627 
23 96.92820625196217 -19.053048970201495 
24 95.90211782768444 -30.74398543187593 
25 96.05410723203713 -29.144048571510456 
26 96.20471425391607 -27.512241574153283 
27 96.35362008164607 -25.85369630899414 
28 96.50058879348994 -24.17342344531534 
29 96.64543830857156 -22.47645326075797 
30 96.78802002047681 -20.76791428928981 
31 96.92820625196217 -19.053048970201495 
32 83.11695502009412 -28.30413933991033 
33 83.39107893515461 -26.401877842285664 
34 83.67576271884126 -24.458061379797506 
35 83.9679589536885 -22.482420352068658 
36 84.26547061383427 -20.484373693561828 
37 84.5667459170188 -18.473212075403815 
38 83.76237155785519 -29.11223130923854 
39 85.90957173964985 -29.508700707293922 
40 88.12596617751045 -29.866266939570373 
41 90.3987922006625 -30.18135577732652 
42 92.71532272644816 -30.450804447846238 
43 95.06264801351254 -30.671954943603915 
44 85.38821805143668 -17.8598776370824 
45 87.45313566439826 -18.127454633992354 
46 89.57038078997162 -18.377939684876825 
47 91.73010390340166 -18.60843384923538 
48 93.92232370990303 -18.816442267412818 
49 96.13667439029199 -18.999894928016776 
50 95.96195574366071 -30.050169525259733 
51 96.14741123673946 -28.067199330131515 
52 96.3304671875415 -26.041479771780548 
53 96.5106556749813 -23.98227715452393 
54 96.6876386360703 -21.898861077798138 
55 96.86115114330596 -19.800721754785084 
56 83.02345157107179 -28.963734723215495 
57 83.02345157107179 -28.963734723215495 
58 96.92152238937479 -19.05846807092773 
59 96.92152238937479 -19.05846807092773 
60 83.85537027926325 -28.449584079244936 
61 86.00003709057685 -28.83830975281607 
62 88.21245217866354 -29.18950058381735 
63 90.4801123214777 -29.499607497556582 
64 92.79054614049993 -29.76548045067916 
65 95.13108062138011 -29.98447025908816 
66 84.12713934974286 -26.53865217769791 
67 86.2622310936227 -26.905374501987215 
68 88.46130849580702 -27.23842548689832 
69 90.71256891704463 -27.534322632205228 
70 93.00420304980103 -27.789961446378022 
71 95.32413500780308 -28.00273045173759 
72 84.40828184047005 -24.586102356322932 
73 86.5307812324571 -24.93062413574838 
74 88.71397803982516 -25.24530493112077 
75 90.94668945312586 -25.52674648026356 
76 93.21767022411717 -25.771922176240775 
77 95.51534414215591 -25.978289606145406 
78 84.69596298482821 -22.601625420074285 
79 86.8034393092577 -22.923628860721376 
80 88.96874065255318 -23.219593179364047 
81 91.18120375247973 -23.486237867571095 
82 93.43005324806636 -23.720656724604208 
83 95.70413466523244 -23.920414124632373 
84 84.98816040807247 -20.594616087523278 
85 87.07864234523129 -20.893724929048123 
86 89.22442269726184 -21.170586233175975 
87 91.41525267791863 -21.422070102608817 
88 93.64074292898876 -21.645429793187496 
89 95.89010236772917 -21.838370735391162 
90 85.28345124903203 -18.574364128490878 
91 87.355296414333 -18.850220627795913 
92 89.4801994764783 -19.107634323665884 
93 91.64822396923273 -19.343645446770072 
94 93.84929373356677 -19.555691794802545 
95 96.07293815278469 -19.741642919903786 
