# TIC RA DEC 
0 152.2073549421413 -46.10585394889712 
1 153.80090808485744 -45.03484723637353 
2 155.37576762751638 -43.925823627245514 
3 156.9254397393569 -42.78217663369014 
4 158.4448339735176 -41.607637095684694 
5 159.93003492444336 -40.406249005885236 
6 161.37808194479067 -39.18234057798808 
7 162.7867813129968 -37.940488987401125 
8 152.2073549421413 -46.10585394889712 
9 153.59098845355138 -47.32224319578858 
10 155.08193588221076 -48.54122302794862 
11 156.68321593550723 -49.75577362561216 
12 158.39817204957785 -50.958839236528064 
13 160.23021256232343 -52.143274139556134 
14 162.18246956708688 -53.30181991342619 
15 164.25740116205316 -54.42712233336792 
16 162.7867813129968 -37.940488987401125 
17 164.3302919956158 -38.986970468818846 
18 165.95296982042828 -40.033233934933065 
19 167.65458239290908 -41.07318814980782 
20 169.43466623360888 -42.10085776402159 
21 171.29225309799193 -43.11032352096935 
22 173.2256250690691 -44.09571936297039 
23 175.2321177823529 -45.05128438214159 
24 164.25740116205316 -54.42712233336792 
25 166.02997665085863 -53.20956593339098 
26 167.73632256996564 -51.94252236179375 
27 169.3740158550695 -50.631153395075344 
28 170.94207342513084 -49.280762006654946 
29 172.44052759190268 -47.896835418711994 
30 173.87012395812755 -46.48505782601236 
31 175.2321177823529 -45.05128438214159 
32 152.90858495712536 -45.64788927994395 
33 154.85014094972112 -44.30920680534096 
34 156.75697388041002 -42.91674386244445 
35 158.61914145259283 -41.47723122146369 
36 160.42941250465756 -39.998111785359264 
37 162.18266456580085 -38.48746013117411 
38 152.80314306042547 -46.63181580785436 
39 154.57092166095788 -48.12517311359671 
40 156.50283083603793 -49.615440717457155 
41 158.6048948377653 -51.08964797262829 
42 160.8833440667048 -52.534637918629016 
43 163.34367867475646 -53.93700685390913 
44 163.44525188258436 -38.40070338670959 
45 165.39023503264795 -39.68402403746829 
46 167.45393527544002 -40.96094490795458 
47 169.63561094185863 -42.22042110322928 
48 171.9334540479773 -43.451553799767765 
49 174.3439183870507 -44.64358164136693 
50 165.03084905294003 -53.89892448596738 
51 167.15918384292613 -52.372856222339394 
52 169.18548222645566 -50.777574550917635 
53 171.10735566409429 -49.12277938017565 
54 172.92482423625415 -47.41857290717557 
55 174.63947412580956 -45.67549231520552 
56 152.2173796983681 -46.10640684300755 
57 152.2173796983681 -46.10640684300755 
58 175.2205912061217 -45.053007346632775 
59 175.2205912061217 -45.053007346632775 
60 153.50230909216688 -46.16999019488381 
61 155.29110002250115 -47.65352335168973 
62 157.2414333195724 -49.133355593396026 
63 159.35887585611928 -50.5965998549308 
64 161.64908141089902 -52.030193655555856 
65 164.11683445466534 -53.42084848156882 
66 155.4636317448788 -44.82088353696089 
67 157.3038110892773 -46.27378265214961 
68 159.29788547851047 -47.72154210103687 
69 161.45016266257304 -49.15154253832258 
70 163.76470427975568 -50.5510202506474 
71 166.244351553378 -51.90704394802541 
72 157.38631068364828 -43.416597431792844 
73 159.26654246015525 -44.83517414753904 
74 161.29272105743996 -46.24761017498076 
75 163.46792873716046 -47.641597126690726 
76 165.79470262837162 -49.00472101808963 
77 168.27408941032334 -50.32446098338841 
78 159.26072196718025 -41.96405051355209 
79 161.17068839681653 -43.34515163905859 
80 163.21849831282051 -44.719542722661785 
81 165.40603641627462 -46.075265359556184 
82 167.73440184435339 -47.400308735607084 
83 170.20302573994798 -48.68262026263495 
84 161.07997141447277 -40.47086346596318 
85 163.0103826402373 -41.81183978904777 
86 165.07048102974764 -43.145957773266446 
87 167.26099325053534 -44.46163906967057 
88 169.58169135756157 -45.74732420693681 
89 172.03059413343402 -46.991483030017726 
90 162.83925766921027 -38.94527865418059 
91 164.78178575062933 -40.243960687921366 
92 166.84587610898268 -41.536050191188025 
93 169.03115672073247 -42.81036341402525 
94 171.33620592922858 -44.05582614618569 
95 173.75784704715696 -45.26147193910292 
