# TIC RA DEC 
0 211.75881694791704 -44.983152986253245 
1 212.61819521024768 -43.50045102043627 
2 213.4521175046449 -41.98189102416124 
3 214.25971079379565 -40.432663539004366 
4 215.04062371260812 -38.857780793268454 
5 215.79483100266887 -37.262233487591615 
6 216.522485220934 -35.65113431050801 
7 217.22383364556717 -34.02977928191486 
8 211.75881694791704 -44.983152986253245 
9 213.95248781030526 -45.604618534781814 
10 216.1890068932993 -46.17604137021796 
11 218.45869800369886 -46.69418659926458 
12 220.75081495778858 -47.156380705646875 
13 223.05358852998822 -47.56056967355162 
14 225.35434392103113 -47.90540611956676 
15 227.6397625436999 -48.190385444743356 
16 217.22383364556717 -34.02977928191486 
17 219.1962038904447 -34.58405226293188 
18 221.18768896994087 -35.104369426687654 
19 223.19104414789348 -35.58857211593578 
20 225.19879375149924 -36.03501411710446 
21 227.20321691709995 -36.442553070199445 
22 229.1962206612707 -36.8105201324778 
23 231.169170291854 -37.13869504561936 
24 227.6397625436999 -48.190385444743356 
25 228.23298282254638 -46.6915825669001 
26 228.79422998344717 -45.156930375922876 
27 229.3248327458064 -43.59197098566889 
28 229.82625076944456 -42.00225693444047 
29 230.29991942187735 -40.39324813706357 
30 230.74716472135114 -38.770301023031216 
31 231.169170291854 -37.13869504561936 
32 212.143935845571 -44.34363185598672 
33 213.18010252667537 -42.50160191004367 
34 214.1770912381922 -40.61089263121002 
35 215.13404975597322 -38.68080121353778 
36 216.05091560295813 -36.72053276870644 
37 216.9280112321863 -34.739577210669346 
38 212.7123633812843 -45.25502043455619 
39 215.43077105781362 -45.983434283641586 
40 218.20401822347355 -46.63341961089776 
41 221.0127687539202 -47.19982049630358 
42 223.8353732529438 -47.67886631354193 
43 226.6482148720531 -48.06841836172609 
44 218.07868740588935 -34.281031434725506 
45 220.50992253800382 -34.93784511810706 
46 222.96271024034237 -35.541442134379956 
47 225.42337749699564 -36.088577602269716 
48 227.87769270164134 -36.57714450055006 
49 230.31053493507392 -37.00609767589961 
50 227.8947063462075 -47.54077525140189 
51 228.60028711814962 -45.67901210009387 
52 229.25913817018397 -43.768894906394834 
53 229.87390122546267 -41.82065190404675 
54 230.44720803005467 -39.84433377296266 
55 230.98143990060504 -37.84976791241241 
56 211.7692157196275 -44.980356110382296 
57 211.7692157196275 -44.980356110382296 
58 231.1610661871437 -37.14322889253875 
59 231.1610661871437 -37.14322889253875 
60 213.082078383914 -44.61642729744862 
61 215.7844267788654 -45.34043116738682 
62 218.53908419174792 -45.98745184956894 
63 221.32714673907745 -46.55249881953265 
64 224.12751623126857 -47.03191892842055 
65 226.91716466276418 -47.42359188422013 
66 214.10330476777753 -42.76901092929525 
67 216.75826931841397 -43.48031106875571 
68 219.45871579771645 -44.1187818821198 
69 222.1869017929347 -44.67990994028988 
70 224.9232612822403 -45.1604316164876 
71 227.64647390289565 -45.558393184921 
72 215.0844753213494 -40.87284491199806 
73 217.68995101420228 -41.57133231587264 
74 220.33457288081036 -42.20123394075279 
75 223.0016574131614 -42.75847391460654 
76 225.67308187936192 -43.24018884738401 
77 228.3292061437927 -43.644684778407154 
78 216.02497359016303 -38.93728620315864 
79 218.57950317444556 -39.623060583930595 
80 221.16733242941754 -40.244627146375 
81 223.7727477010707 -40.79826393602849 
82 226.37894920087476 -41.28144568225581 
83 228.9678639326883 -41.6927423218596 
84 216.9248982158791 -36.97157463282517 
85 219.42746808001272 -37.64486107659379 
86 221.957994255073 -38.25849377177008 
87 224.5016661770956 -38.809007411636806 
88 227.04287266960029 -39.294116782089276 
89 229.56493615239742 -39.712602272194 
90 217.78468941404586 -34.98521769406852 
91 220.23461507816108 -35.646283161780474 
92 222.7076720914511 -36.25242665119939 
93 225.18989996060853 -36.80035616015436 
94 227.66673341631366 -37.28793104006525 
95 230.12268403886085 -37.714071393443575 
