# TIC RA DEC 
0 72.5139412239808 -57.759952681582966 
1 72.26429040116888 -57.57617351975985 
2 72.016339870938 -57.39129998574084 
3 71.77009498967773 -57.205348773400324 
4 71.52556010999261 -57.01833654132769 
5 71.28273865051482 -56.83027993037 
6 71.04163312519267 -56.64119555238032 
7 70.80224521244818 -56.45110001065546 
8 70.56457579517438 -56.26000989996592 
9 70.32862500214662 -56.06794180889337 
10 70.09439225618145 -55.87491232896695 
11 69.86187630761067 -55.68093805349426 
12 69.63107527849618 -55.48603558631442 
13 69.4019867003331 -55.29022154673667 
14 69.17460755332876 -55.09351257716664 
15 68.9489342855274 -54.89592533488034 
16 68.72496284954445 -54.697476499494144 
17 68.50268875110248 -54.49818279225574 
18 68.28210704867513 -54.298060954011426 
19 68.06321240399141 -54.097127768277396 
20 67.84599909709586 -53.8954000544553 
21 67.63046103910285 -53.69289465926565 
22 67.41659182187826 -53.489628482696965 
23 67.20438472184144 -53.28561846333091 
24 66.99383272330333 -53.08088158195549 
25 66.78492852899195 -52.8754348538517 
26 66.57766460731786 -52.66929535681468 
27 66.37203316860912 -52.46248019219531 
28 66.16802621721392 -52.25500651901828 
29 65.96563554194235 -52.046891529415795 
30 65.76485275335426 -51.83815247026154 
31 65.56566927227007 -51.62880661722973 
32 65.36807636551981 -51.41887129624241 
33 65.1720651421488 -51.20836386591656 
34 64.97762657183962 -50.99730172269963 
35 64.78475150084438 -50.785702304189506 
36 64.59343065285688 -50.57358307726257 
37 64.40365464636785 -50.36096154361775 
38 64.21541399389534 -50.14785522673973 
39 64.02869912514642 -49.93428168443862 
40 63.843500387927136 -49.72025849833016 
41 63.6598080550572 -49.50580326987167 
42 63.47761233240194 -49.290933617917915 
43 63.29690336687758 -49.07566717659974 
44 63.11767126375212 -48.86002160338003 
45 62.939906069708535 -48.64401455087655 
46 62.763597800065156 -48.427663686154936 
47 62.58873644310742 -48.210986685358975 
48 62.41531195140471 -47.994001215890044 
49 62.24331426542189 -47.7767249508546 
50 72.5139412239808 -57.759952681582966 
51 72.8724627740039 -57.61913364829021 
52 73.22804814092584 -57.477228070622374 
53 73.58069198024975 -57.33425944159274 
54 73.93039006960834 -57.19025131926207 
55 74.27713927702676 -57.04522732280773 
56 74.62093751160562 -56.899211117879126 
57 74.9617836994932 -56.75222641681907 
58 75.2996777206429 -56.604296957233956 
59 75.63462039890905 -56.45544650954872 
60 75.96661343202473 -56.30569885334689 
61 76.2956593745436 -56.15507778103314 
62 76.62176158464055 -56.00360708384617 
63 76.94492420233155 -55.85131055238669 
64 77.26515208846588 -55.69821196045345 
65 77.58245080427301 -55.544335066433504 
66 77.89682656928464 -55.38970360551086 
67 78.2082862147697 -55.23434128108485 
68 78.51683716718178 -55.07827176693589 
69 78.82248737365533 -54.92151869005546 
70 79.12524532111028 -54.764105644429996 
71 79.42511994575908 -54.606056169870065 
72 79.72212062640394 -54.447393757929945 
73 80.01625715013607 -54.28814184880302 
74 80.30753967194693 -54.128323827062665 
75 80.59597866914262 -53.96796301702309 
76 80.88158493009367 -53.807082686641884 
77 81.16436950132265 -53.64570604169142 
78 81.44434366977525 -53.48385622843029 
79 81.72151891956362 -53.32155633100359 
80 81.99590691860296 -53.15882937501859 
81 82.26751944984575 -52.9956983215467 
82 82.53636842812867 -52.83218607655409 
83 82.80246584283984 -52.66831548752759 
84 83.06582373305818 -52.504109346342936 
85 83.3264541601113 -52.33959039192903 
86 83.5843691820498 -52.1747813134379 
87 83.83958082877633 -52.00970475370602 
88 84.09210107650073 -51.844383312887565 
89 84.34194182016164 -51.67883955223728 
90 84.58911484838632 -51.51309599852074 
91 84.83363181975427 -51.34717514884023 
92 85.07550425703758 -51.18109947666088 
93 85.31474350465574 -51.014891435679615 
94 85.55136072551406 -50.84857346635299 
95 85.78536687067114 -50.6821680010761 
96 86.01677266854455 -50.51569747042776 
97 86.24558862089427 -50.34918430923984 
98 86.47182497454018 -50.18265096217872 
99 86.69549170398531 -50.016119889953885 
100 62.24331426542189 -47.7767249508546 
101 62.56612193402823 -47.6611564675344 
102 62.88746838288242 -47.54469406213949 
103 63.20733507097192 -47.427353038061185 
104 63.525704092023005 -47.30914889103582 
105 63.842558121596255 -47.19009730009343 
106 64.1578804536505 -47.07021411704279 
107 64.47165496740855 -46.94951536246271 
108 64.78386612729344 -46.828017218463906 
109 65.0944989961767 -46.705736016464904 
110 65.40353920768835 -46.582688234894704 
111 65.71097295447274 -46.458890494190754 
112 66.01678700976422 -46.334359541494486 
113 66.32096869503887 -46.209112250711776 
114 66.6235058854051 -46.08316561172438 
115 66.92438698747158 -45.956536728177916 
116 67.22360094498877 -45.82924280629835 
117 67.52113722243257 -45.70130115088268 
118 67.81698579735446 -45.572729158493686 
119 68.11113714685548 -45.44354431281593 
120 68.40358223512247 -45.31376417983158 
121 68.6943125130599 -45.18340639844896 
122 68.98331990088447 -45.052488677536104 
123 69.27059677368153 -44.92102879214221 
124 69.55613594017454 -44.78904458273523 
125 69.83993065807991 -44.6565539397295 
126 70.12197459907837 -44.52357480836391 
127 70.402261830517 -44.390125187444845 
128 70.68078681598264 -44.25622312027014 
129 70.95754440370042 -44.12188669059948 
130 71.23252979040522 -43.98713402970008 
131 71.50573852687933 -43.851983305591055 
132 71.7771664867078 -43.71645272864387 
133 72.04680986970803 -43.58056054196742 
134 72.3146651664569 -43.44432502965041 
135 72.58072914868347 -43.307764513712435 
136 72.84499885047663 -43.17089735554796 
137 73.10747155078127 -43.03374195714696 
138 73.36814476446467 -42.89631675847897 
139 73.62701620580825 -42.75864024861776 
140 73.88408378021117 -42.62073096372219 
141 74.13934557494606 -42.48260748556796 
142 74.3927998123089 -42.344288459399145 
143 74.64444485916823 -42.205792583965646 
144 74.89427918906443 -42.06713862581518 
145 75.14230137264202 -41.92834541967895 
146 75.38851004263744 -41.78943188250293 
147 75.63290389162364 -41.650417010815886 
148 75.87548164207455 -41.51131989298996 
149 76.11624201681016 -41.37215972204021 
150 86.69549170398531 -50.016119889953885 
151 86.46125413023772 -49.85676633449579 
152 86.22752456700223 -49.69652047070197 
153 85.99432820403933 -49.53539238910217 
154 85.76168925634565 -49.373392326173835 
155 85.52963101900242 -49.210530661346986 
156 85.29817583152914 -49.04681791655563 
157 85.06734515711491 -48.88226475277311 
158 84.83715956747216 -48.71688196944941 
159 84.60763876844936 -48.55068050307931 
160 84.37880164269389 -48.38367142478567 
161 84.15066624883197 -48.21586594016755 
162 83.92324987883781 -48.04727538587322 
163 83.69656903083495 -47.877911231603804 
164 83.47063948542984 -47.70778507523209 
165 83.24547628966694 -47.536908644369746 
166 83.02109380773088 -47.36529379284319 
167 82.79750571592513 -47.19295250194054 
168 82.57472505993971 -47.01989687562747 
169 82.35276423406623 -46.84613914372432 
170 82.13163505013938 -46.67169165516262 
171 81.91134871166476 -46.49656688214127 
172 81.69191587859954 -46.32077741294811 
173 81.47334664153867 -46.144335956729954 
174 81.2556505916423 -45.96725533443383 
175 81.03883678876373 -45.78954848493398 
176 80.82291381573916 -45.611228457640316 
177 80.60788979118419 -45.4323084110533 
178 80.39377236250586 -45.25280161557171 
179 80.18056875395321 -45.072721445442504 
180 79.96828575638185 -44.89208138205153 
181 79.75692976556712 -44.71089500685275 
182 79.54650678013608 -44.52917600290187 
183 79.33702241782274 -44.34693815243521 
184 79.12848193392195 -44.16419533348431 
185 78.92089023965544 -43.98096151593916 
186 78.7142519053334 -43.797250761725955 
187 78.50857116765742 -43.61307722421896 
188 78.30385196243319 -43.42845513918688 
189 78.10009790405202 -43.24339883275549 
190 77.89731233699344 -43.0579227051236 
191 77.69549830693967 -42.87204124169214 
192 77.49465859519347 -42.68576900198505 
