# TIC RA DEC 
0 127.58965912507882 -61.76953111765456 
1 127.06491491042635 -63.29477311035732 
2 126.44774357295879 -64.84835041953406 
3 125.7229297257034 -66.42406007902643 
4 124.87031307864008 -68.01566327623726 
5 123.86306629537904 -69.61674841579718 
6 122.6652611920734 -71.22055342242292 
7 121.22830542378904 -72.81974178706022 
8 127.58965912507882 -61.76953111765456 
9 124.47744165906826 -61.34452395645125 
10 121.38496212274163 -60.84740388112339 
11 118.33604811506957 -60.278287714029844 
12 115.35158251615634 -59.63886725261246 
13 112.44912000007477 -58.932245455523514 
14 109.64276415975185 -58.16273775373032 
15 106.94324535859317 -57.335660048929114 
16 121.22830542378904 -72.81974178706022 
17 116.17913939222389 -72.3021665097088 
18 111.3451318525304 -71.64921904503049 
19 106.78569727402547 -70.86921922615959 
20 102.53748615058501 -69.97318591332358 
21 98.61700967239891 -68.97378884926312 
22 95.02487672456049 -67.88448924295881 
23 91.75034621186539 -66.71889497448497 
24 106.94324535859317 -57.335660048929114 
25 105.37065872745396 -58.70540791257969 
26 103.6342567515589 -60.081037988910296 
27 101.71510829094916 -61.453794466743574 
28 99.59174865398587 -62.81440838906569 
29 97.24039635092471 -64.15288174752189 
30 94.6354440842704 -65.45832866353169 
31 91.75034621186539 -66.71889497448497 
32 127.36048623025415 -62.429330714780534 
33 126.65598000609744 -64.31850738466164 
34 125.79784057695441 -66.24406651088371 
35 124.75103593284432 -68.19453912074961 
36 123.46586196944133 -70.15809731087758 
37 121.87109102587057 -72.12206075215077 
38 126.2299934584447 -61.59819347948256 
39 122.42502271141225 -61.02886590301389 
40 118.67371909102917 -60.351125072068754 
41 115.01579423039 -59.56744010763409 
42 111.48356080483076 -58.683504551804546 
43 108.10157562540992 -57.70769273155479 
44 119.01117877331441 -72.60569977051753 
45 112.96028920250218 -71.87962589829722 
46 107.29370700454767 -70.9581815809231 
47 102.08834638942226 -69.86056663572218 
48 97.37514505397905 -68.60999086098981 
49 93.15037944969465 -67.23130589608274 
50 106.28579791184238 -57.93458327450132 
51 104.2508516439967 -59.61855686020962 
52 101.95128255902539 -61.30272157420509 
53 99.34860767141998 -62.97023867612532 
54 96.39907533735237 -64.60268384012763 
55 93.05505592630028 -66.17961360869829 
56 127.57735881240322 -61.773359795608016 
57 127.57735881240322 -61.773359795608016 
58 91.77139493052304 -66.71877502482744 
59 91.77139493052304 -66.71877502482744 
60 125.97732615269925 -62.25420252542184 
61 122.07500111637387 -61.68167096015804 
62 118.23435548845721 -60.996080464825575 
63 114.49701791637835 -60.20035405325712 
64 110.89643296892874 -59.30074519920008 
65 107.45756538922733 -58.306237276575224 
66 125.1625996506434 -64.14242589206744 
67 120.96205231874481 -63.55735527188219 
68 116.85050527002646 -62.84557475802514 
69 112.87562032349635 -62.01154183923335 
70 109.07409412654927 -61.06334483842058 
71 105.47163362956086 -60.011923083497 
72 124.17896261234034 -66.06524650424652 
73 119.64194730261713 -65.46183667866937 
74 115.23026872954044 -64.7172910018171 
75 110.99856874363978 -63.83804702516785 
76 106.986574973125 -62.834467976505174 
77 103.21962899136184 -61.71983984355085 
78 122.98781903730385 -68.01083865178553 
79 118.0684424653018 -67.38215002847647 
80 113.32378954169901 -66.59705832667586 
81 108.81627598777874 -65.6645919214109 
82 104.58768200629268 -64.59796296918552 
83 100.66083578538839 -63.413270530357785 
84 121.53496101285592 -69.96685774019637 
85 116.17855870277717 -69.30433360013454 
86 111.06550121280128 -68.46928899079225 
87 106.26603366453696 -67.47421095979895 
88 101.82145167008905 -66.33591091548017 
89 97.74816076268064 -65.07383723260779 
90 119.74360449115007 -71.9198716334911 
91 113.8863127821255 -71.21269132102584 
92 108.36965771654228 -70.31617083342884 
93 103.26973127995107 -69.2474819636387 
94 98.6218216127414 -68.02797716779624 
95 94.4291872571784 -66.68101067631486 
