# TIC RA DEC 
0 239.40354277119934 67.09494211801132 
1 235.43955719378673 66.69958864663252 
2 231.5407236794151 66.19716476780197 
3 227.74790674572827 65.5902194538966 
4 224.09456121258955 64.88354834838526 
5 220.60614178124146 64.08381623947538 
6 217.3001901206132 63.19914028322736 
7 214.1869806349091 62.23866951570597 
8 239.40354277119934 67.09494211801132 
9 238.40666194575084 68.71509158098061 
10 237.24175299069668 70.32183682534875 
11 235.8703437414873 71.90813378838206 
12 234.24198303655405 73.4662407121361 
13 232.2899141526455 74.98739263768297 
14 229.92524409185708 76.46131229790666 
15 227.02952343671015 77.87550317524897 
16 214.1869806349091 62.23866951570597 
17 211.94775290305958 63.62491247435348 
18 209.4902794407236 64.96839606155055 
19 206.79524766056903 66.25911359429148 
20 203.8445358479751 67.48667786249493 
21 200.62300711742554 68.6404307479517 
22 197.1210322833589 69.70962055716458 
23 193.33780893665323 70.68368260000187 
24 227.02952343671015 77.87550317524897 
25 220.42620572836213 77.25477368093793 
26 214.396591219423 76.4615077398527 
27 209.0056459422815 75.51774869715629 
28 204.25336329616732 74.44679992002501 
29 200.09917895976864 73.27100414983039 
30 196.4827100844523 72.01065601817281 
31 193.33780893665323 70.68368260000187 
32 237.66656469951482 66.94133366970858 
33 232.84554212302763 66.38453256102878 
34 228.16384653025838 65.66914109640423 
35 223.68622507551345 64.8030762219004 
36 219.45955889896572 63.79856685769802 
37 215.5130718265145 62.671010892496625 
38 238.97347009535258 67.80137063565905 
39 237.64167760695187 69.77881329641079 
40 236.02013505800912 71.72915871272949 
41 234.02104655447258 73.63844783634738 
42 231.52080708845372 75.49048048198883 
43 228.34386070707393 77.26544628771452 
44 213.24666716675745 62.85118248493687 
45 210.3581754939808 64.52283765824288 
46 207.12252276447393 66.1203751776752 
47 203.50575514914004 67.6248245751815 
48 199.48024687080607 69.01657984666126 
49 195.03170189558955 70.27589949281577 
50 224.0991918760929 77.62271517292517 
51 216.38063858087003 76.74360437398086 
52 209.59562832722048 75.62695836843984 
53 203.77030442976837 74.31527713022454 
54 198.8326318549042 72.84955338205692 
55 194.6688576604439 71.26615308330446 
56 239.38676678182105 67.09932888731828 
57 239.38676678182105 67.09932888731828 
58 193.36124278853794 70.68515766090945 
59 193.36124278853794 70.68515766090945 
60 237.20353830801548 67.64141905956525 
61 235.7168433131246 69.61161969651849 
62 233.91667156609088 71.55170091118171 
63 231.71123158110615 73.44689951383288 
64 228.9735409702061 75.27998208196303 
65 225.5275032442271 77.02982063395775 
66 232.25044417241622 67.07529839639133 
67 230.35703305503668 69.01367327073747 
68 228.09776026213396 70.91243136095228 
69 225.37748549449998 72.75457884920124 
70 222.07210101630773 74.52023692629297 
71 218.02282985227114 76.18531800672375 
72 227.45385327564594 66.34557297673787 
73 225.21468370061538 68.23747260932804 
74 222.5816072422421 70.07978119022728 
75 219.4667736338863 71.853728043097 
76 215.7635322133372 73.53769572862475 
77 211.3484221955971 75.10631171776166 
78 222.88183367689646 65.46107701962768 
79 220.36745155794407 67.29505125319528 
80 217.45431896971994 69.0701010320501 
81 214.06895384945034 70.76645522502942 
82 210.1294837984513 72.36195385003644 
83 205.55224710180318 73.83167583160308 
84 218.58229676621522 64.43506647375992 
85 215.8644824369286 66.20308684777166 
86 212.7616961826085 67.90435330034175 
87 209.21770634959918 69.51894934567983 
88 205.17611151337724 71.0252812593043 
89 200.58838033518617 72.40017927020295 
90 214.58361284303797 63.28395115005805 
91 211.7290567380176 64.98120383199081 
92 208.51602667317212 66.60587772600125 
93 204.9051232132478 68.13865266103936 
94 200.8620611694056 69.55930969781595 
95 196.36512578871853 70.84715524369857 
