# TIC RA DEC 
0 99.91711744935313 17.16163667892371 
1 99.90107359609033 16.93478005892394 
2 99.88501663045595 16.707175048958764 
3 99.86894743731658 16.478838332279263 
4 99.85286687493333 16.249786447021002 
5 99.83677577572992 16.020035790614717 
6 99.8206749466364 15.789602617628171 
7 99.80456516840493 15.55850302126298 
8 99.78844719660142 15.326752941025596 
9 99.77232176220836 15.094368164375298 
10 99.75618957132679 14.86136431389624 
11 99.74005130750803 14.627756876557662 
12 99.72390763082963 14.39356118088411 
13 99.7077591807539 14.158792435133702 
14 99.69160657464417 13.923465695260962 
15 99.67545041196983 13.687595925678089 
16 99.65929127262983 13.451197964203727 
17 99.64312971940886 13.214286554719953 
18 99.62696629910027 12.976876358377565 
19 99.61080154341954 12.73898196148725 
20 99.59463597020476 12.500617888383621 
21 99.57847008460195 12.261798614308676 
22 99.5623043804644 12.022538582282191 
23 99.54613934156339 11.782852217169394 
24 99.5299754415107 11.542753917485852 
25 99.51381314663473 11.302258098864108 
26 99.49765291520676 11.061379174140956 
27 99.48149520003652 10.820131592972205 
28 99.46534044804484 10.578529828217484 
29 99.449189101455 10.336588391099832 
30 99.43304159949041 10.094321856571966 
31 99.41689837761349 9.851744843605365 
32 99.40075986910428 9.608872038764998 
33 99.38462650543656 9.365718198023439 
34 99.36849871663182 9.122298148143049 
35 99.35237693207712 8.878626797605863 
36 99.3362615803447 8.634719127920306 
37 99.32015309022191 8.390590209977262 
38 99.30405188980329 8.146255179904577 
39 99.28795840808921 7.901729269044453 
40 99.27187307390642 7.657027775984243 
41 99.25579631659049 7.41216607751719 
42 99.23972856613561 7.167159630393738 
43 99.22367025235494 6.922023945208718 
44 99.20762180553655 6.676774600641516 
45 99.19158365611541 6.431427233789902 
46 99.17555623438564 6.185997531024389 
47 99.15953997033942 5.940501214676497 
48 99.1435352934562 5.69495405145394 
49 99.12754263296182 5.449371824154469 
50 99.91711744935313 17.16163667892371 
51 99.66862536740935 17.177372369974794 
52 99.4201034095003 17.192688889639054 
53 99.1715683482237 17.20758492554194 
54 98.92303697050467 17.222059227261852 
55 98.67452607738431 17.236110581879494 
56 98.42605248457829 17.24973782671141 
57 98.17763302257858 17.26293984838333 
58 97.92928453814496 17.275715570231924 
59 97.6810238935341 17.288063969798326 
60 97.43286796796896 17.29998406655513 
61 97.1848336579832 17.31147492535752 
62 96.93693788006784 17.32253564570035 
63 96.68919756795769 17.33316538234001 
64 96.44162967849793 17.343363318361146 
65 96.19425118884618 17.353128685288084 
66 95.94707909909484 17.3624607544822 
67 95.7001304359123 17.371358828768503 
68 95.45342224910496 17.37982225942187 
69 95.20697161878068 17.3878504257894 
70 94.96079565198984 17.39544275099338 
71 94.7149114852655 17.402598697047303 
72 94.46933629146248 17.409317750849983 
73 94.2240872685111 17.41559945672576 
74 93.97918165727152 17.421443374659475 
75 93.73463672412777 17.42684912504749 
76 93.49046977818871 17.431816351135215 
77 93.24669815699423 17.436344752403176 
78 93.00333924110276 17.440434055634622 
79 92.76041043516798 17.444084053190753 
80 92.51792918700048 17.44729456659146 
81 92.27591296621608 17.450065485734434 
82 92.03437927452993 17.45239674862203 
83 91.79334564097022 17.45428834873366 
84 91.55282961090202 17.455740350331823 
85 91.31284874274984 17.456752889517237 
86 91.07342060619848 17.45732617291531 
87 90.83456277177389 17.457460488475558 
