# TIC RA DEC 
0 70.86962052929597 -75.05899104485749 
1 66.50232067350795 -76.24462629336155 
2 61.25175507907238 -77.3603489811226 
3 54.9535203276111 -78.3696782250728 
4 47.47712193325056 -79.22798597151544 
5 38.80220630804194 -79.88430261377516 
6 29.116781447731658 -80.28805107604717 
7 18.871614925094992 -80.4012739373559 
8 70.86962052929597 -75.05899104485749 
9 66.27157174610727 -73.93749136186655 
10 62.27695234510269 -72.73840417716511 
11 58.80575477362312 -71.48233574916772 
12 55.78178168465482 -70.18704919806791 
13 53.13694985163594 -68.86793060882808 
14 50.812518446380906 -67.53852480557639 
15 48.75876790403025 -66.2110582090506 
16 18.871614925094992 -80.4012739373559 
17 19.068364908292207 -78.68140476128247 
18 19.212734286150532 -76.96700620906414 
19 19.322845434667283 -75.26335098486393 
20 19.409311152378205 -73.57562721351354 
21 19.47874999049756 -71.90894403570589 
22 19.53549165588737 -70.268376615771 
23 19.582472049353537 -68.6590685818983 
24 48.75876790403025 -66.2110582090506 
25 45.18138467278658 -66.8212906748025 
26 41.36143922726083 -67.3649778189671 
27 37.31577786529606 -67.82822840650819 
28 33.071789685781205 -68.19853040918075 
29 28.66789120471661 -68.46530369256568 
30 24.152665992943543 -68.62048748200847 
31 19.582472049353537 -68.6590685818983 
32 69.04648769587386 -75.57868697484592 
33 63.12054589795647 -76.98843971046088 
34 55.70471981732666 -78.25772174589045 
35 46.54344304874301 -79.30784600672654 
36 35.61176413034927 -80.0458338394103 
37 23.366923949229857 -80.38325138530291 
38 68.77180576817025 -74.58499616565173 
39 63.552204094399514 -73.1551229061503 
40 59.15987815578139 -71.62952422448194 
41 55.45242078192832 -70.04207297740868 
42 52.30451288020021 -68.42115687213932 
43 49.61174150338373 -66.7911394268045 
44 18.998241760224122 -79.65119473073732 
45 19.195650866550338 -77.54631724996743 
46 19.33506160551269 -75.45491133147505 
47 19.438249625842968 -73.386561738834 
48 19.517259385374608 -71.35067798378667 
49 19.579262714049822 -69.35662369105121 
50 47.23589806157612 -66.4889907658046 
51 42.685987665416995 -67.19420311585826 
52 37.787202444519295 -67.78550086883789 
53 32.58553220752752 -68.23924420000323 
54 27.151639620462802 -68.53601356856383 
55 21.578424683338618 -68.66220850643191 
56 70.83916481000092 -75.0594516999985 
57 70.83916481000092 -75.0594516999985 
58 19.597983797507883 -68.6645821568105 
59 19.597983797507883 -68.6645821568105 
60 66.9589649098922 -75.08597383494809 
61 61.731937860366685 -73.60576575692282 
62 57.38101757889628 -72.03300607862074 
63 53.7412585530308 -70.40209816827979 
64 50.67329365889698 -68.74132804678491 
65 48.06444437346927 -67.07464462277044 
66 61.02759716494786 -76.43962724822784 
67 55.92536163156185 -74.80904238533435 
68 51.8203911814525 -73.1002810961531 
69 48.47737881731474 -71.34757434629788 
70 45.71855221975579 -69.57766624880777 
71 43.41161507685801 -67.81247998271306 
72 53.73257902558701 -77.64814408215881 
73 49.071685157830366 -75.8619452432315 
74 45.45933680272538 -74.0200547888834 
75 42.5977468595357 -72.15311721841003 
76 40.28466232137906 -70.28423899267437 
77 38.380773624698804 -68.43211814282354 
78 44.89715286465545 -78.63828355452556 
79 41.13047985753469 -76.70583959499413 
80 38.31688248240456 -74.74574886746474 
81 36.144216305113716 -72.78145436488897 
82 34.4196844634047 -70.8307549918329 
83 33.01903989338069 -68.90843840370636 
84 34.55818527468553 -79.3273424328724 
85 32.21295451885083 -77.28093789089314 
86 30.51219202815773 -75.23324039925637 
87 29.22381663997168 -73.19917059676327 
88 28.214378420535667 -71.1911970412305 
89 27.401916299240106 -69.22059052390514 
90 23.13958902991638 -79.63998267836084 
91 22.63986088666068 -77.53755284484663 
92 22.281708286497945 -75.44805587998027 
93 22.011927019852127 -73.38127489796172 
94 21.80093070905479 -71.3467312965526 
95 21.630915139894384 -69.35385997069984 
