# TIC RA DEC 
0 179.55815787317547 62.040334196544975 
1 181.96687969109595 63.20303753206631 
2 184.6270057667413 64.34335374515715 
3 187.56048145835888 65.4486550867916 
4 190.78809850110036 66.50542374819995 
5 194.32715900027515 67.49924918940866 
6 198.18839261769352 68.41501307539944 
7 202.372213082762 69.23729624113885 
8 179.55815787317547 62.040334196544975 
9 182.08312280882507 60.89436839710571 
10 184.43068795497942 59.712146782844144 
11 186.61064611116396 58.50254128113969 
12 188.633631442829 57.27426841812684 
13 190.5105630482407 56.035901859149575 
14 192.2522385599596 54.79594038441577 
15 193.86904398675142 53.5629193641413 
16 202.372213082762 69.23729624113885 
17 204.4006250119975 67.68629287158038 
18 206.17127853186855 66.11829829564955 
19 207.72570835866583 64.54242981779363 
20 209.09762034752598 62.96692885600458 
21 210.3144221196606 61.399344072943435 
22 211.39844956856396 59.846710131819435 
23 212.3679254304936 58.31574962174197 
24 193.86904398675142 53.5629193641413 
25 196.14281918297385 54.34927869091719 
26 198.54575685975112 55.11374856344143 
27 201.07628946737157 55.847422244205255 
28 203.73095364213188 56.541921968585186 
29 206.50394781763757 57.18944106771686 
30 209.38676143760466 57.78283339758786 
31 212.3679254304936 58.31574962174197 
32 180.58786234660363 62.54532537342908 
33 183.70641134427026 63.95657900066494 
34 187.22430042774482 65.3217317705907 
35 191.18031648017558 66.61627835209121 
36 195.60590163929513 67.81371758821558 
37 200.51665784530596 68.88607450388214 
38 180.6893230770503 61.54964037138824 
39 183.663517706112 60.11940474060092 
40 186.38076437607742 58.64354125015673 
41 188.86034258279167 57.13816523301323 
42 191.1223236873301 55.61906945729749 
43 193.1864374106891 54.101908976636516 
44 203.27683124702347 68.56121289130941 
45 205.5846098621142 66.64787008792337 
46 207.54734143321724 64.71814264566427 
47 209.23024166120356 62.787561170109356 
48 210.6839096987691 60.87004634134674 
49 211.94772725589917 58.97841129504363 
50 194.8392410037432 53.91214590346514 
51 197.71318223748827 54.862547073802034 
52 200.77982516208885 55.771149118104034 
53 204.03360881629737 56.62230575285062 
54 207.46381295974712 57.40165180933028 
55 211.05354598029197 58.096350486587035 
56 179.57493825307702 62.0404872421554 
57 179.57493825307702 62.0404872421554 
58 212.3544394943706 58.319227271289044 
59 212.3544394943706 58.319227271289044 
60 181.708245168783 62.04425201088531 
61 184.6906141262814 60.58488980855974 
62 187.40531336952358 59.079997163909454 
63 189.87420594564776 57.54596406779561 
64 192.11949030058926 55.998708690295 
65 194.16259405804433 54.45388494065019 
66 184.8358696106377 63.42542700656373 
67 187.81846885286438 61.88128031388188 
68 190.50339358716434 60.293090784227886 
69 192.92075871788398 58.6779260442639 
70 195.0992861828456 57.05196153088033 
71 197.06541117192563 55.430753727875626 
72 188.34740343809597 64.75912306117478 
73 191.28716783808525 63.12770285321882 
74 193.901779897629 61.45561431626501 
75 196.23074009768044 59.760350597787635 
76 198.30971652282412 58.05813040769644 
77 200.17013967067462 56.3642436976876 
78 192.2760049380614 66.02139013012248 
79 195.11663668863224 64.30191584497223 
80 197.61068687251532 62.54708672461561 
81 199.80745757239328 60.774428754502885 
82 201.74930517526434 58.99990022492654 
83 203.47207398773642 57.2383125801276 
84 196.64675021921738 67.18662358413702 
85 199.31788966096715 65.38087454053048 
86 201.63175570824828 63.54690899165348 
87 203.6465371161189 61.70177575274617 
88 205.40997835956327 59.86080743825433 
89 206.96098994193966 58.03810262278393 
90 201.4689603508831 68.22814229206872 
91 203.88749075371626 66.34136552016012 
92 205.95420478987674 64.43495412097523 
93 207.73330876286732 62.524925101831855 
94 209.27531169204448 60.62562138334753 
95 210.61997619572273 58.75021826169253 
