# TIC RA DEC 
0 133.87565736568237 -77.759471009698 
1 132.98714042564734 -77.87162413229046 
2 132.07882667785836 -77.98109483594187 
3 131.15064821794064 -78.08776212660204 
4 130.20257770701264 -78.19150368504448 
5 129.23463199986355 -78.2921961122506 
6 128.24687565768357 -78.38971519372127 
7 127.23942453135957 -78.48393620224212 
8 126.21244919599741 -78.57473422464693 
9 125.16617835467329 -78.66198452981057 
10 124.10090185458098 -78.7455629447685 
11 123.01697376756715 -78.82534629682075 
12 121.91481478058834 -78.90121283951738 
13 120.79491454552146 -78.97304274787332 
14 119.65783332341994 -79.04071860557016 
15 118.50420321066318 -79.10412592605613 
16 117.33472873985183 -79.16315368512433 
17 116.15018685610124 -79.21769486995082 
18 114.9514261443745 -79.26764702751466 
19 113.73936529883775 -79.3129128110272 
20 112.51499082972701 -79.35340052385901 
21 111.27935399612184 -79.38902465835571 
22 110.0335667868177 -79.41970638025879 
23 108.77879731285297 -79.44537403349513 
24 107.51626425283766 -79.46596356549294 
25 106.24723069528795 -79.48141893756367 
26 104.97299727087477 -79.49169246761666 
27 103.69489478211564 -79.49674513557909 
28 102.414276334018 -79.49654681616641 
29 101.13250914354208 -79.49107645636597 
30 99.8509660980759 -79.48032217208808 
31 98.57101726795194 -79.46428129726372 
32 97.29402143427258 -79.44296035541447 
33 96.02131776887022 -79.41637494614265 
34 94.75421785030309 -79.38454958721996 
35 93.49399808478046 -79.34751749117406 
36 92.24189263989958 -79.30532027531206 
37 90.99908699325667 -79.25800760493702 
38 89.76671218819583 -79.20563682434296 
39 88.5458398190321 -79.14827250894413 
40 87.33747781321627 -79.08598600379295 
41 86.14256701951884 -79.01885492610799 
42 84.96197860518859 -78.94696265317717 
43 83.79651226048972 -78.87039778345958 
44 82.64689516691696 -78.78925360507087 
45 81.51378170093841 -78.70362755550636 
46 80.39775382085314 -78.61362068620208 
47 79.2993220644789 -78.51933714457309 
48 78.21892711314264 -78.42088366334374 
49 77.15694183898904 -78.31836907238268 
50 133.87565736568237 -77.759471009698 
51 133.44511288974516 -77.56171624456988 
52 133.02554578890545 -77.36267621965956 
53 132.61659027957086 -77.16238544825508 
54 132.21789416333544 -76.960877633285 
55 131.82911836013596 -76.75818569954414 
56 131.44993646844782 -76.55434182626017 
57 131.08003422955565 -76.3493774715765 
58 130.71910909455676 -76.14332340234168 
59 130.36686982600224 -75.93620972457236 
60 130.02303603153374 -75.72806590761597 
61 129.68733769960173 -75.5189208068404 
62 129.35951491120665 -75.30880269633404 
63 129.03931729361105 -75.09773928287062 
64 128.72650381133948 -74.88575774039091 
65 128.42084225426507 -74.67288472311164 
66 128.12210897762463 -74.45914639337857 
67 127.83008851815472 -74.24456844002317 
68 127.54457330917113 -74.02917610135806 
69 127.26536331103507 -73.81299418166 
70 126.99226575631945 -73.59604707309823 
71 126.72509485428176 -73.37835877376716 
72 126.4636715105519 -73.15995290529942 
73 126.20782301620653 -72.94085272788773 
74 125.95738289942189 -72.72108116210661 
75 125.7121905570309 -72.5006607988112 
76 125.47209111052504 -72.27961391873795 
77 125.23693511900146 -72.05796250449808 
78 125.00657844026914 -71.83572825759119 
79 124.78088192190545 -71.61293260813756 
80 124.5597112928087 -71.38959673096346 
81 124.34293691835941 -71.16574155610785 
82 124.13043367090513 -70.9413877818423 
83 123.92208066639529 -70.71655588402777 
84 123.71776121193454 -70.49126612892286 
85 123.51736254120163 -70.26553858159447 
86 123.32077572848902 -70.03939311648614 
87 123.1278955169014 -69.8128494261307 
88 122.93862016897575 -69.58592702989151 
89 122.75285135078276 -69.35864528203759 
90 122.57049397466625 -69.13102337978101 
91 122.39145611746892 -68.90308036982283 
92 122.21564883654445 -68.67483515665462 
93 122.04298612788368 -68.44630650723306 
94 121.87338476702934 -68.21751305829393 
95 121.7067642021349 -67.98847332259699 
96 121.54304647884602 -67.75920569325604 
97 121.38215613641236 -67.52972844889678 
98 121.22402008829015 -67.30005976021718 
99 121.0685675659759 -67.07021769251226 
100 77.15694183898904 -78.31836907238268 
101 77.64373217945071 -78.11510032949894 
102 78.11589415179489 -77.91033168502773 
103 78.57398919422424 -77.7041107957198 
104 79.01855553535748 -77.49648358604601 
105 79.45010898392516 -77.28749432841437 
106 79.86914368249968 -77.07718574617223 
107 80.2761329325844 -76.86559907893022 
108 80.67152995959472 -76.65277417655865 
109 81.05576872483864 -76.4387495596223 
110 81.42926467177021 -76.22356250911014 
111 81.79241551315215 -76.0072491191832 
112 82.14560195092976 -75.78984437843715 
113 82.48918842209449 -75.57138221813767 
114 82.82352377678642 -75.35189558975583 
115 83.14894196670629 -75.13141651775243 
116 83.46576271805914 -74.90997614198673 
117 83.77429215183983 -74.68760477951338 
118 84.07482337595081 -74.46433199005351 
119 84.36763709784123 -74.24018660151937 
120 84.65300219251853 -74.01519674799184 
121 84.93117619671705 -73.78938995433373 
122 85.2024058802985 -73.56279312478287 
123 85.46692770150527 -73.33543261774234 
124 85.724968300104 -73.10733426076851 
125 85.97674492301518 -72.87852341229812 
126 86.22246589759904 -72.64902494571245 
127 86.46233099337431 -72.4188633353298 
128 86.69653184937023 -72.18806264368384 
129 86.92525233892974 -71.95664655682835 
130 87.14866891348589 -71.72463842556702 
131 87.36695095444135 -71.49206127211733 
132 87.58026109367826 -71.25893781444351 
133 87.78875552343736 -71.02529048200373 
134 87.99258427972033 -70.7911414495129 
135 88.19189153014939 -70.55651264004565 
136 88.38681584179453 -70.32142573462819 
137 88.57749042109873 -70.08590221077226 
138 88.76404336965133 -69.84996332549902 
139 88.94659790228476 -69.61363014826252 
140 89.12527256871432 -69.37692356402485 
141 89.30018146112981 -69.13986428127126 
142 89.47143441037566 -68.90247284308647 
143 89.63913717433459 -68.66476963189521 
144 89.80339161521326 -68.4267748842328 
145 89.96429587231529 -68.18850867976698 
146 90.12194452040507 -67.9499909558336 
147 90.27642872623859 -67.71124152553496 
148 90.4278363926051 -67.47228005154186 
149 90.57625229845979 -67.2331260714911 
