# TIC RA DEC 
0 38.9864847605431 46.88828485189798 
1 38.86846095500586 47.100740161838395 
2 38.74909708043042 47.313770802646026 
3 38.6283780420397 47.52735846798891 
4 38.50628835163946 47.74148497945265 
5 38.3828121189141 47.956132286455144 
6 38.257933056137404 48.17128244326094 
7 38.13163446798955 48.3869176113222 
8 38.003899260376606 48.60302002989993 
9 37.87470993348602 48.81957201337187 
10 37.744048581318744 49.03655593784106 
11 37.61189689261246 49.253954225852176 
12 37.478236150161464 49.47174933409024 
13 37.34304722597435 49.689923747872754 
14 37.206310588640655 49.908459956801835 
15 37.068006299266756 50.127340448945205 
16 36.928114001921365 50.34654771331964 
17 36.78661293826973 50.56606420587227 
18 36.64348193532694 50.78587235693618 
19 36.49869941642238 51.005954544161085 
20 36.35224337757301 51.226293116800825 
21 36.20409142111174 51.4468703366919 
22 36.054220724407074 51.66766841435257 
23 35.90260805015772 51.88866948471608 
24 35.74922974773682 52.109855596701955 
25 35.594061755404 52.33120870228321 
26 35.437079587199605 52.55271066683253 
27 35.27825833992936 52.77434325213613 
28 35.11757268955079 52.99608811450445 
29 34.95499689131692 53.217926798244214 
30 34.79050478112696 53.43984072818916 
31 34.62406976336819 53.661811219870295 
32 34.45566481811149 53.8838194651036 
33 34.28526249807373 54.10584653137727 
34 34.112834931136 54.327873354863385 
35 33.938353801607775 54.549880759369344 
36 33.76179037163331 54.77184942725365 
37 33.583115458551745 54.993759923598176 
38 33.40229944540674 55.21559268125433 
39 33.21931227783889 55.43732800272215 
40 33.03412345490865 55.658946068827 
41 32.84670203599163 55.88042692991938 
42 32.657016628000854 56.10175051887038 
43 32.46503539414964 56.322896641291976 
44 32.27072604983976 56.54384498029096 
45 32.07405585244818 56.76457510695085 
46 31.874991615556407 56.98506646762844 
47 31.673499682352862 57.205298409611565 
48 31.469545960164773 57.42525015245577 
49 31.263095880026956 57.644900824014975 
50 38.9864847605431 46.88828485189798 
51 39.31237457522243 46.972151267521824 
52 39.6391951109615 47.05519027458746 
53 39.96692196092926 47.137391999983215 
54 40.29553026711728 47.21874684888495 
55 40.62499472217996 47.299245510691556 
56 40.95528956397736 47.37887897505607 
57 41.28638859132365 47.457638517919335 
58 41.61826515428536 47.53551572411412 
59 41.9508921621535 47.61250248495324 
60 42.28424209065836 47.68859099842531 
61 42.61828697500075 47.76377378668283 
