# TIC RA DEC 
0 349.99253574178994 -65.29940415923434 
1 353.3958667231871 -65.94770723960251 
2 357.03352471107524 -66.53654943541433 
3 0.8936201057306518 -67.05238363249242 
4 4.9550989126626135 -67.4827849172784 
5 9.186896296613781 -67.81692463332291 
6 13.548119111265118 -68.04610432668171 
7 17.989523500779836 -68.16427867215585 
8 349.99253574178994 -65.29940415923434 
9 347.9275376379726 -66.59277013049696 
10 345.6052029523061 -67.88830297371321 
11 342.9823450988693 -69.17377071892041 
12 340.0091062885656 -70.43583390580862 
13 336.6292451624221 -71.65961631460314 
14 332.7817871154563 -72.82829606507879 
15 328.405088445717 -73.92279859580127 
16 17.989523500779836 -68.16427867215585 
17 17.808800468634328 -69.76185943184831 
18 17.59432264823165 -71.3920690946177 
19 17.336022163417617 -73.04964534945108 
20 17.019329055437616 -74.72940838689728 
21 16.62237340556929 -76.42611981043851 
22 16.110794401353708 -78.13438707824598 
23 15.427384741657406 -79.84857851177229 
24 328.405088445717 -73.92279859580127 
25 332.3791664825811 -75.12939940496531 
26 337.11111995810046 -76.27776866367955 
27 342.74265200737284 -77.33668972137997 
28 349.40131689715037 -78.26806830723946 
29 357.15105127417274 -79.02750137706933 
30 5.918779885483624 -79.56806384014425 
31 15.427384741657406 -79.84857851177229 
32 351.4406986374226 -65.59297793463217 
33 355.7711087650592 -66.34956175004459 
34 0.44277978794004513 -67.00324131596567 
35 5.420824887383957 -67.53064872304955 
36 10.6480497369378 -67.9119008462988 
37 16.0455340487543 -68.13205672422605 
38 349.13274696070744 -65.86470118669126 
39 346.4343595327269 -67.45308693884034 
40 343.3071440693214 -69.03268636406834 
41 339.6620432699267 -70.57942215693404 
42 335.3956066320694 -72.06585888529442 
43 330.39484776269074 -73.460093263878 
44 17.89856301755285 -68.85625309456451 
45 17.653692885223492 -70.83684117351727 
46 17.348069018483628 -72.86118684772575 
47 16.956638063431793 -74.91972622271565 
48 16.43827838892438 -77.00280076041108 
49 15.720578172553317 -79.10038147537595 
50 330.06957087774185 -74.45056961221471 
51 335.4327062831295 -75.89333253979764 
52 342.0740847298668 -77.21824685188183 
53 350.2350303962605 -78.35811724960564 
54 0.023954799309834872 -79.23168538089183 
55 11.222431565426012 -79.75450622770788 
56 349.99710285887784 -65.30611311446444 
57 349.99710285887784 -65.30611311446444 
58 15.396850507183803 -79.84223143265275 
59 15.396850507183803 -79.84223143265275 
60 350.60157795978506 -66.16386419352493 
61 347.9732371470769 -67.78874065713174 
62 344.9100384996093 -69.40758924261142 
63 341.31528901827966 -70.99660760769495 
64 337.07337311797426 -72.52831132961315 
65 332.05297071019135 -73.97015957304697 
66 355.020633511673 -66.95342247220228 
67 352.647763756342 -68.67722784997761 
68 349.83743267681376 -70.40449649589493 
69 346.47322315425475 -72.11294194323972 
70 342.4043718091419 -73.77594774296118 
71 337.44030848810496 -75.36040271398534 
72 359.80784538163454 -67.63636300654171 
73 357.78225766042607 -69.44937940725312 
74 355.3453763852314 -71.27711296724225 
75 352.3691925538663 -73.09991801340307 
76 348.67491918564366 -74.89385264893461 
77 344.0122659593327 -76.62792439340049 
78 4.928355013724405 -68.18796753033244 
79 3.344800027129332 -70.07584599112565 
80 1.4126843360541603 -71.9900202981713 
81 359.0086431650825 -73.91433778154006 
82 355.9483166058159 -75.82927436527663 
83 351.9481597986866 -77.7092489172349 
84 10.321918499179338 -68.58697219373235 
85 9.266622015195388 -70.53045668286225 
86 7.964446824052807 -72.51021450132072 
87 6.319382379017215 -74.5136726976688 
88 4.180016832032485 -76.52646129397118 
89 1.294729082528694 -78.53066555181395 
90 15.903118294402201 -68.81724883837146 
91 15.440085351898995 -70.79275341969705 
92 14.864134419419216 -72.81091612036535 
93 14.128969016193079 -74.86171535694665 
94 13.159094199990573 -76.93475408484588 
95 11.822732378395802 -79.01871823066054 
