# TIC RA DEC 
0 76.58093799897296 -51.247423646579236 
1 76.90480289874694 -51.33077110333968 
2 77.2308402187687 -51.413690564342275 
3 77.5590367793845 -51.496158522318865 
4 77.88937883828774 -51.5781516530581 
5 78.22185208498921 -51.659646831802434 
6 78.55644163540441 -51.740621150682976 
7 78.89313201068182 -51.82105190404747 
8 79.23190714477974 -51.900916632435944 
9 79.57275035997024 -51.9801931007027 
10 79.91564436499328 -52.058859322737476 
11 80.26057124224064 -52.13689356304769 
12 80.60751244075404 -52.214274350883045 
13 80.95644876203295 -52.29098047745752 
14 81.30736035544639 -52.366991015135454 
15 81.66022670195561 -52.44228530775537 
16 82.01502661090434 -52.51684299219443 
17 82.37173820903875 -52.59064400042381 
18 82.73033892828022 -52.66366855583357 
19 83.09080550187998 -52.735897191382044 
20 83.45311395556004 -52.80731075345449 
21 83.8172395960244 -52.877890394570144 
22 84.18315700877756 -52.94761759295151 
23 84.55084005200058 -53.016474159691654 
24 84.92026184604697 -53.084442226370896 
25 85.29139477372375 -53.15150426855694 
26 85.66421047371281 -53.21764310216572 
27 86.03867983790326 -53.2828418909905 
28 86.41477300886038 -53.34708415153152 
29 86.7924593783963 -53.41035375884679 
30 87.17170758622736 -53.472634946993615 
31 87.55248552167787 -53.533912321852576 
32 87.93476032474867 -53.59417086652939 
33 88.3184983876383 -53.653395940511174 
34 88.70366535837444 -53.711573284133664 
35 89.09022614609378 -53.76868903315826 
36 89.47814492589376 -53.824729718004875 
37 89.86738514556532 -53.879682273385946 
38 90.25790953312823 -53.933534033397066 
39 90.64968010571431 -53.986272754806194 
40 91.04265817943914 -54.037886603582535 
41 91.43680438039162 -54.08836417117481 
42 91.83207865579102 -54.137694485988604 
43 92.22844028816623 -54.18586700276878 
44 92.62584790819754 -54.2328716225017 
45 93.02425951125234 -54.27869868525245 
46 93.42363247172891 -54.32333898817858 
47 93.8239235600698 -54.36678378762445 
48 94.22508896286494 -54.40902479399492 
49 94.62708429806709 -54.45005419390555 
50 76.58093799897296 -51.247423646579236 
51 76.41355189810167 -51.43915386078126 
52 76.24443396768088 -51.63142043416574 
53 76.07356030883963 -51.824201684024615 
54 75.90090664375111 -52.01747596218624 
55 75.72644830161083 -52.21122163645448 
56 75.55016022276472 -52.40541710299487 
57 75.37201695801066 -52.600040788929675 
58 75.1919926620235 -52.79507114522175 
59 75.01006110374894 -52.99048666447551 
60 74.8261956517037 -53.186265860029934 
61 74.64036928263539 -53.38238727936788 
62 74.45255458334094 -53.578829505473344 
63 74.26272373885855 -53.775571139543246 
64 74.0708485364452 -53.97259080523154 
65 73.87690037626531 -54.16986715932246 
66 73.6808502530592 -54.36737886553559 
67 73.48266877175602 -54.56510461020852 
68 73.28232612921308 -54.76302307691433 
69 73.07979213885794 -54.96111297014053 
70 72.87503620760906 -55.159352984292944 
71 72.66802735239115 -55.357721816636136 
72 72.45873418937943 -55.556198150293554 
73 72.24712494553135 -55.75476066006451 
74 72.03316744936258 -55.95338799706999 
75 71.81682913721517 -56.152058788665 
76 71.59807706319697 -56.35075164037706 
77 71.37687788164293 -56.54944511347507 
78 71.15319786144156 -56.74811773109291 
79 70.92700289711006 -56.946747979648066 
80 70.69825849400817 -57.14531428936407 
81 70.46692978054509 -57.3437950369613 
82 70.23298151358952 -57.542168542060274 
83 69.99637808858168 -57.740413066413645 
84 69.75708352029287 -57.93850679291053 
85 69.51506148094049 -58.13642784415096 
86 69.27027528558104 -58.33415426412879 
87 69.0226879038939 -58.53166401815304 
88 68.77226197035887 -58.72893499103674 
89 68.51895979555864 -58.92594498542789 
90 68.26274335974978 -59.122671710161434 
91 68.00357435377708 -59.319092794646956 
92 67.74141415244618 -59.51518576599365 
93 67.47622386196025 -59.71092806565123 
94 67.20796431619895 -59.906297038371775 
95 66.93659608800603 -60.10126992946466 
96 66.66207951206756 -60.29582388710939 
97 66.38437471507409 -60.48993596674912 
98 66.10344160637638 -60.68358311823045 
99 65.81923992271669 -60.876742196090696 
