# TIC RA DEC 
0 270.999251098018 61.577118485435356 
1 270.77127977667897 63.17931201854765 
2 270.5111629879131 64.81286669414254 
3 270.2122756843326 66.47252630045925 
4 269.86593150909454 68.15308898679204 
5 269.46056939023316 69.84928678783258 
6 268.9805026948346 71.55571876776534 
7 268.4039391159015 73.26681757233416 
8 270.999251098018 61.577118485435356 
9 274.4955140169192 61.64276196495826 
10 277.9858852046123 61.62486537665156 
11 281.44170028340034 61.525053591464165 
12 284.8356491845777 61.34682758674239 
13 288.1427982524127 61.09546268544822 
14 291.34131814239845 60.77786637658041 
15 294.4128720866186 60.40241692967293 
16 268.4039391159015 73.26681757233416 
17 274.38880731278806 73.36373966449763 
18 280.36219091999584 73.28888740722917 
19 286.190052603121 73.04715214378808 
20 291.7563881176055 72.65003257184256 
21 296.97453083931435 72.11410346082619 
22 301.79087364475623 71.45911710409243 
23 306.18197972808133 70.70623585182081 
24 294.4128720866186 60.40241692967293 
25 295.58083945934357 61.848129953925 
26 296.87446133762734 63.31596046277532 
27 298.3158264618022 64.7981741044682 
28 299.9314859316835 66.28690061606018 
29 301.7535744696603 67.77389085250539 
30 303.8211845126781 69.25026373143233 
31 306.18197972808133 70.70623585182081 
32 270.91570429785844 62.271857841648476 
33 270.6164107991147 64.2573004638267 
34 270.2625997505897 66.28461761172525 
35 269.8392075793438 68.34421975806524 
36 269.3248737653334 70.42640328512944 
37 268.6884093060042 72.52116002421435 
38 272.5220851927434 61.621462209586824 
39 276.8076773319278 61.64562733129708 
40 281.0558349579914 61.54567793450328 
41 285.2156354163082 61.32728435169454 
42 289.2412384503114 61.000145019558154 
43 293.09388755207397 60.577599140435424 
44 271.0072006600983 73.3243370942303 
45 278.3493991046568 73.3274268710311 
46 285.54021877690525 73.07670205086609 
47 292.35804429241614 72.59061160737583 
48 298.6438564264608 71.89942227869886 
49 304.31182677780583 71.04012229874402 
50 294.8974391722098 61.03097812840582 
51 296.41024113064054 62.818895555708785 
52 298.13327490838157 64.63236399072328 
53 300.1135279047719 66.45696494352943 
54 302.41032677259835 68.27748640073966 
55 305.09913957926454 70.0772206941812 
56 271.01045574797723 61.58290495939349 
57 271.01045574797723 61.58290495939349 
58 306.1590605625661 70.70402010139843 
59 306.1590605625661 70.70402010139843 
60 272.4678322863363 62.3112813373599 
61 276.868669326047 62.334084292577295 
62 281.22960985835635 62.22718967260622 
63 285.4959657130372 61.996539052972686 
64 289.61886622922054 61.65228846834975 
65 293.5575001207434 61.20834874754733 
66 272.2953373572381 64.29947627046026 
67 277.05719390723243 64.31848079255747 
68 281.7705666085243 64.19086580564472 
69 286.3676996676228 63.9235537504704 
70 290.78943333708503 63.52833580387611 
71 294.988312630126 63.02113354547724 
72 272.08977997335023 66.33007181595435 
73 277.2741805548996 66.34532755042729 
74 282.39835165748485 66.19500484799867 
75 287.37673526433053 65.8873977345106 
76 292.1366832410774 65.43656071455776 
77 296.6227748573608 64.86115255054182 
78 271.8421256871256 68.39362491594109 
79 277.52812284863677 68.40516389636858 
80 283.1375031455312 68.22951177752273 
81 288.5599461556835 67.87686545695921 
82 293.7049790199218 67.36439208503106 
83 298.5079293374666 66.71444539238331 
84 271.53945757279297 70.48064145988873 
85 277.8307915221295 70.48851470590958 
86 284.02201064719605 70.28412022543012 
87 289.96747341432683 69.8803214224818 
88 295.5530122041818 69.29859294621636 
89 300.7039490199123 68.56626575166338 
90 271.16280338246776 72.58141973914695 
91 278.1992117441709 72.5857289464623 
92 285.1005975362361 72.34809141803474 
93 291.66940288618366 71.88520348302019 
94 297.75996685444954 71.2246079562922 
95 303.2886339002988 70.40037233025483 
