# TIC RA DEC 
0 18.80118437560787 -52.88282879931832 
1 20.556256163430056 -54.102785052352694 
2 22.454573947865658 -55.3190147929898 
3 24.505415265938698 -56.522985619797886 
4 26.71811585925505 -57.70588970150508 
5 29.101500360768483 -58.85858403680819 
6 31.663195873394514 -59.97161117585303 
7 34.408813124575126 -61.03529409969617 
8 18.80118437560787 -52.88282879931832 
9 16.635964491678568 -53.932390549035325 
10 14.374509725291524 -54.942433388159074 
11 12.020256384391848 -55.90726529973442 
12 9.578773347348633 -56.82170955512833 
13 7.058128627252777 -57.68124993963829 
14 4.469260959290494 -58.48218945343502 
15 1.8263219934595984 -59.22181851204981 
16 34.408813124575126 -61.03529409969617 
17 32.17494402038192 -62.39157819495152 
18 29.740838611496784 -63.70468031558723 
19 27.091925222884292 -64.96506614461468 
20 24.21541628560332 -66.16299117399825 
21 21.101846172529694 -67.28863737339715 
22 17.747106849276065 -68.33230528234786 
23 14.154988092003576 -69.28468428689258 
24 1.8263219934595984 -59.22181851204981 
25 3.0017936075828016 -60.65760913530584 
26 4.331141924737147 -62.10812254879646 
27 5.8342961502355575 -63.56540401274389 
28 7.535731774311049 -65.02111581604579 
29 9.465067378749659 -66.46629786044205 
30 11.657645769603752 -67.891128829331 
31 14.154988092003576 -69.28468428689258 
32 19.542075387618514 -53.418363058296755 
33 21.788158799333118 -54.91227028757598 
34 24.258638906827414 -56.39213067193698 
35 26.970713909873886 -57.841848468245274 
36 29.9405671407425 -59.24459213539834 
37 33.18146375044037 -60.582849579647394 
38 17.87482304752898 -53.34914611466963 
39 15.155879237062173 -54.6098091851066 
40 12.295526178770695 -55.80539454547937 
41 9.303109464019053 -56.926148569143784 
42 6.193522107753666 -57.963771673221984 
43 2.9882232385752623 -58.91185622443563 
44 33.448703532730214 -61.62773892114238 
45 30.577932653163653 -63.261941672834965 
46 27.391878082497573 -64.82182640251368 
47 23.866239977809126 -66.28954002224488 
48 19.983866475766824 -67.64703496566074 
49 15.740382023631538 -68.87660729496967 
50 2.330330003583785 -59.84307225495497 
51 3.8728096786075747 -61.61359133604237 
52 5.66581603106456 -63.3983294422571 
53 7.752489678253929 -65.18210481511781 
54 10.187415426619484 -66.94839199426453 
55 13.038193263941489 -68.6786603950982 
56 18.799713735945367 -52.89064755294937 
57 18.799713735945367 -52.89064755294937 
58 14.158549830693767 -69.276894889114 
59 14.158549830693767 -69.276894889114 
60 18.609860221946505 -53.884313936595234 
61 15.864900378132267 -55.165227089327 
62 12.97011960225589 -56.37946095752914 
63 9.934194096494615 -57.51680957127175 
64 6.771587021031149 -58.5684879085813 
65 3.5036753826422586 -59.52758766099132 
66 20.83787101201445 -55.400036944450996 
67 18.025797169673726 -56.74070004288617 
68 15.038134153603409 -58.01068034741242 
69 11.881066443200785 -59.19842036399809 
70 8.567296325237761 -60.29366557702696 
71 5.117548457213816 -61.28796862037387 
72 23.295401666801165 -56.90268696988985 
73 20.429321790573027 -58.306506752145154 
74 17.358933416448515 -59.63655638523405 
75 14.086751433727683 -60.87983444909727 
76 10.622568448689735 -62.02447078491006 
77 6.98549842112488 -63.06027738201852 
78 26.001451203261063 -58.37601750970051 
79 23.09986389870151 -59.84609489353024 
80 19.962475501441553 -61.24044819582759 
81 16.586503111514883 -62.54457046709097 
82 12.977089827499901 -63.744831793051546 
83 9.150120186166015 -64.82906978644846 
84 28.974377758020633 -59.802944451878204 
85 26.06256836579927 -61.341804262257405 
86 22.881396767488884 -62.8043846650367 
87 19.420666044464987 -64.17467389113975 
88 15.678372465309442 -65.43717109334233 
89 11.66456989382127 -66.57749286285707 
90 32.22993661348391 -61.16557881613983 
91 29.341313833731515 -62.77480916858274 
92 26.149173307786395 -64.30887994453828 
93 22.633371468074614 -65.75037990048418 
94 18.781409425002927 -67.08191081875368 
95 14.593584139589606 -68.2866578439836 
