# TIC RA DEC 
0 235.91901851154924 -49.98690318105 
1 235.7470584839555 -51.529171312213045 
2 235.5440033453721 -53.102825613744244 
3 235.30800779490082 -54.70217308132126 
4 235.03637775400716 -56.321735496022924 
5 234.72545187122847 -57.95616081733248 
6 234.3704712232205 -59.60014342080303 
7 233.96540827423098 -61.24836550743739 
8 235.91901851154924 -49.98690318105 
9 233.56729500755384 -49.70103983854754 
10 231.1924739263586 -49.369214090667654 
11 228.80804362768896 -48.98993627123527 
12 226.42671758165747 -48.56273918560689 
13 224.0603446586836 -48.08813437524392 
14 221.71984264931604 -47.56754712257497 
15 219.41513802887724 -47.00323906801224 
16 233.96540827423098 -61.24836550743739 
17 230.69120964910033 -61.00434353190882 
18 227.40964479503026 -60.67512044255024 
19 224.14882957599997 -60.26001318915886 
20 220.93473302043924 -59.76003184806116 
21 217.79060033887973 -59.17779107144971 
22 214.73647972607247 -58.517377516499685 
23 211.78889323501295 -57.78416871821491 
24 219.41513802887724 -47.00323906801224 
25 218.5732475825408 -48.504786344681214 
26 217.66123352255798 -50.029387282788164 
27 216.672676642675 -51.57102737256306 
28 215.60014885707304 -53.12367104719566 
29 214.4351954925457 -54.6811094269313 
30 213.16830912143374 -56.23686718882735 
31 211.78889323501295 -57.78416871821491 
32 235.83963765050882 -50.65421872049488 
33 235.6076957622544 -52.56631121454755 
34 235.32725663301383 -54.519859377727876 
35 234.99371137648356 -56.50469260603599 
36 234.6002959881711 -58.51094849896532 
37 234.13772253347986 -60.5288557249734 
38 234.8967011450397 -49.87300871361238 
39 231.9967270604157 -49.49201962205503 
40 229.07554893737822 -49.0403754006416 
41 226.15690577869725 -48.51679297106975 
42 223.26260892583383 -47.92220779302289 
43 220.4123532646914 -47.25959654791266 
44 232.54235897820146 -61.146688215564566 
45 228.52161318477192 -60.79050726529703 
46 224.51790124380497 -60.30551820563664 
47 220.57993063777164 -59.69287782666264 
48 216.75042357747947 -58.95738114988409 
49 213.06482139971988 -58.10709373364265 
50 219.06424687398447 -47.65672727510656 
51 217.98634304983048 -49.513384732715345 
52 216.79684901227898 -51.39869331522964 
53 215.48250911993864 -53.301560150658325 
54 214.02775400139933 -55.210544921633456 
55 212.41462728768386 -57.11360232046142 
56 235.9104939753274 -49.9912153471544 
57 235.9104939753274 -49.9912153471544 
58 211.80369648771776 -57.78152377623149 
59 211.80369648771776 -57.78152377623149 
60 234.80642054246633 -50.53799763371669 
61 231.85189403114845 -50.16037160790043 
62 228.87757259610441 -49.70878879496684 
63 225.9080133022082 -49.18207918194354 
64 222.96575789997613 -48.581346919214006 
65 220.0711270471654 -47.90978099178236 
66 234.51657568341915 -52.455304884352 
67 231.39940751007862 -52.08594310759851 
68 228.26676480723145 -51.633139449206766 
69 225.14585661282598 -51.09606155041597 
70 222.06159781093638 -50.476317216789376 
71 219.0363191231461 -49.7777417941627 
72 234.17336590066233 -54.413480606645315 
73 230.87986486478158 -54.05055219667093 
74 227.57587218228178 -53.59445373423119 
75 224.2918786879872 -53.04470502829312 
76 221.05570502884592 -52.40345934169522 
77 217.89207178639728 -51.67527638817504 
78 233.77124643260038 -56.402365025130344 
79 230.2851790190365 -56.04401427857013 
80 226.79461902542755 -55.58243313302498 
81 223.33415475777943 -55.01751940313988 
82 219.93514738045312 -54.35203962514679 
83 216.6251040220436 -53.591385786877105 
84 233.30235043669913 -58.41206483151933 
85 229.60455856505772 -58.05626792891188 
86 225.90981219560348 -57.586744924384284 
87 222.25782161488846 -57.00383623970475 
88 218.6842194276182 -56.31103827228723 
89 215.21968070650408 -55.514729054755385 
90 232.7561050159001 -60.43272479770029 
91 228.82409522555992 -60.07712446712275 
92 224.90493803135033 -59.59676075457073 
93 221.04473210110297 -58.99254387578844 
94 217.28419719394282 -58.268885620316844 
95 213.65749295356454 -57.433363833146636 
