# TIC RA DEC 
0 197.24036964714523 24.730474311872285 
1 197.68623051197994 26.223265587065455 
2 198.1632644563122 27.743494631604776 
3 198.67098512443164 29.28564414372895 
4 199.20926663114398 30.84437088404301 
5 199.77829827285845 32.41442774253717 
6 200.37852175299727 33.990599142843315 
7 201.01056705151424 35.5676598242598 
8 197.24036964714523 24.730474311872285 
9 198.82166152422158 24.174182084492106 
10 200.42632899863221 23.597554509698824 
11 202.04772633121522 23.001311467515954 
12 203.6797528318258 22.386552201285376 
13 205.31676351419054 21.754747550470668 
14 206.95348056986933 21.107717996501098 
15 208.58492507589258 20.447603227057403 
16 201.01056705151424 35.5676598242598 
17 202.86183395755518 35.042036765501074 
18 204.7260163768813 34.47723739036951 
19 206.59539287188383 33.87444620569576 
20 208.46282899560583 33.23523877692022 
21 210.3216324876453 32.56160852184936 
22 212.16547593726094 31.85597737804841 
23 213.9883839421737 31.12118242458637 
24 208.58492507589258 20.447603227057403 
25 209.2701702010811 21.919580429468667 
26 209.9841309826465 23.41773877713343 
27 210.72683166756892 24.93690067561524 
28 211.49842742294302 26.471985157825127 
29 212.2991170985663 28.017881842748356 
30 213.12907198413768 29.569384184380553 
31 213.9883839421737 31.12118242458637 
32 197.4363069027948 25.37574333844645 
33 198.00397196279562 27.224496967749918 
34 198.6179373251184 29.108957580582338 
35 199.27782306934674 31.01922003136836 
36 199.98397092131145 32.94561729211898 
37 200.7372751799684 34.8785446526998 
38 197.92802490875698 24.495520430348957 
39 199.88281299009486 23.799999782359023 
40 201.86603888493138 23.07459481912392 
41 203.8662480042375 22.321171803622136 
42 205.8730375484437 21.54243650799278 
43 207.87681715782682 20.741875098964968 
44 201.81334015007548 35.33796850852488 
45 204.09179737017647 34.66727916872614 
46 206.38191862834785 33.93889409961529 
47 208.6703366638847 33.1555495113744 
48 210.94472404448751 32.320916052365035 
49 213.19357824664374 31.43962593399769 
50 208.8745510942984 21.088125852948153 
51 209.73359392198617 22.91050298612992 
52 210.63577796969085 24.767042596064332 
53 211.58133923341947 26.648358357118823 
54 212.5706361351046 28.54503443402226 
55 213.60395343217002 30.44744099924872 
56 197.2472003858913 24.733658821100615 
57 197.2472003858913 24.733658821100615 
58 213.97920408971868 31.11844016106174 
59 213.97920408971868 31.11844016106174 
60 198.12459256638428 25.138729219399675 
61 200.099813471119 24.445135613518687 
62 202.10238810709342 23.719839340469417 
63 204.12083294152646 22.964772834184974 
64 206.14471421112728 22.182717466098822 
65 208.1643957462681 21.377239346814616 
66 198.71318711625543 26.990510265450897 
67 200.74576108096846 26.301977232323694 
68 202.80270015821677 25.576671783504025 
69 204.8724059585481 24.816712553920265 
70 206.944302551635 24.02508743325323 
71 209.00856421202954 23.205585971183577 
72 199.3478484372568 28.877805628134706 
73 201.43721438439988 28.19386948051119 
74 203.54806234020182 27.46820984561515 
75 205.6685943657849 26.703112232525278 
76 207.78799622295432 25.901747965231777 
77 209.89616441840178 25.068116982238866 
78 200.02829629244508 30.790759392246947 
79 202.17416298839703 30.11109135247745 
80 204.33867385671255 29.38485082670376 
81 206.50971672249472 28.614464814339698 
82 208.67613609992574 27.80326251829621 
83 210.8274724453422 26.9554385095596 
84 200.7549499677454 32.71973360277777 
85 202.9572076820626 32.044069984050644 
86 205.17523325575087 31.31706602264402 
87 207.39647107256317 30.54127459886402 
88 209.60932588623032 29.72016682126971 
89 211.80292096013997 28.85812142341163 
90 201.52874059914663 34.65512850491043 
91 203.7873365012756 33.98319669741179 
92 206.05869954374117 33.255218642741625 
93 208.329697478411 32.47387820178158 
94 210.58820755181551 31.64279046711644 
95 212.82289492113736 30.766519270306087 
