# TIC RA DEC 
0 266.225335214079 61.85877673334168 
1 265.2834524967607 60.319391033454366 
2 264.4103831996343 58.74320002756376 
3 263.60077655337886 57.13575581939747 
4 262.84944771633417 55.50246614733675 
5 262.15154056338577 53.84872709557492 
6 261.502595576158 52.179999590069606 
7 260.8985591591385 50.50182625982233 
8 266.225335214079 61.85877673334168 
9 262.79804975493363 62.296539384780004 
10 259.2887884381215 62.641056482071455 
11 255.72883536841516 62.88885941505205 
12 252.15261538535378 63.038396818563875 
13 248.59631017179134 63.090131759398425 
14 245.09635811972902 63.04653913141156 
15 241.6880068219011 62.91201936630597 
16 260.8985591591385 50.50182625982233 
17 258.2372977671345 50.84208786883995 
18 255.5491959904509 51.12005786544923 
19 252.84938857598706 51.33441719037355 
20 250.15347308915938 51.48492481105314 
21 247.4771579921657 51.57241417088158 
22 244.83600336428375 51.5987589816957 
23 242.24528199439874 51.566825586480164 
24 241.6880068219011 62.91201936630597 
25 241.7435885330201 61.36083244163245 
26 241.81184607816326 59.777480195935865 
27 241.88905198593062 58.16754202842798 
28 241.9725524056239 56.53635517462957 
29 242.06051139238062 54.88910508270319 
30 242.15169113739665 53.230901098891536 
31 242.24528199439874 51.566825586480164 
32 265.7944978303413 61.19411237872328 
33 264.6875749374125 59.28189582845137 
34 263.67867087504584 57.31994098582249 
35 262.75815824140085 55.318255227223176 
36 261.9171048020786 53.286781060922586 
37 261.1474711952345 51.235606801411876 
38 264.7397864368431 62.05558921998202 
39 260.4810368795649 62.52987916791529 
40 256.1299011011543 62.860490679043004 
41 251.7484759609236 63.043765634697536 
42 247.40316503886308 63.08055713351276 
43 243.16058356620786 62.97622684425776 
44 259.74433750246743 50.66347909809513 
45 256.46238797859405 51.03887313357382 
46 253.15507555605714 51.31925367551801 
47 249.85095043814945 51.5037273590942 
48 246.57891118062037 51.59382465712123 
49 243.36749534140438 51.59341024338867 
50 241.72165201441106 62.24060451113103 
51 241.79830578035566 60.31704594114444 
52 241.89020292163295 58.35074664239442 
53 241.99202300971209 56.35162870843076 
54 242.1003589048849 54.329247092998244 
55 242.21311307618757 52.29299562564286 
56 266.2104440736168 61.855232050002016 
57 266.2104440736168 61.855232050002016 
58 242.2537159029497 51.57272501406918 
59 242.2537159029497 51.57272501406918 
60 264.3468464563639 61.391048645126304 
61 260.15923186296754 61.85755061792278 
62 255.88603184307757 62.18353402014798 
63 251.5861228361008 62.365659246601865 
64 247.32216246806664 62.404908365837755 
65 243.15692801553567 62.30655142670482 
66 263.3030787004094 59.469591773815154 
67 259.3091962609531 59.915305220007426 
68 255.2465086097944 60.22932543503403 
69 251.1658388901213 60.40908969066284 
70 247.1205779999268 60.45588303828496 
71 243.16400021842404 60.37473886026965 
72 262.3541153583628 57.499053797924574 
73 258.5422413083446 57.9258351850216 
74 254.6752141071463 58.22958004547775 
75 250.79715857943708 58.408329680034704 
76 246.95389047805037 58.46357205825494 
77 243.19093241218178 58.40010702330488 
78 261.49024426508686 55.48941012856892 
79 257.84889554653387 55.899026694662375 
80 254.16350602949717 56.19412175996131 
81 250.47259854552587 56.373188773961594 
82 246.81577222557866 56.43781923952835 
83 243.2322303833238 56.392559012372715 
84 260.70259271289274 53.45055924272843 
85 257.22084759918715 53.84464576578203 
86 253.70410933506417 54.13259676344369 
87 250.1861843495207 54.31323097485577 
88 246.7015436446654 54.388156346965395 
89 243.28423378141287 54.361638820147775 
90 259.98325462739257 51.392541093332156 
91 256.6508868268839 51.77257423666266 
92 253.29089476748024 52.05472007809915 
93 249.933090341738 52.238023603343706 
94 246.6076941939257 52.32404340468567 
95 243.34453953069664 52.31674912372559 
