# TIC RA DEC 
0 59.47202778175449 -66.96889859437381 
1 55.50882413597966 -66.60144942924417 
2 51.60122213494748 -66.12706597344926 
3 47.79088300998822 -65.54783367538852 
4 44.1125015377041 -64.86814450427124 
5 40.59303071652868 -64.09433691971287 
6 37.25158903921814 -63.234286362623564 
7 34.099959522722244 -62.29698283159387 
8 59.47202778175449 -66.96889859437381 
9 60.25090768883898 -65.33603302891936 
10 60.92393199892163 -63.70392494981809 
11 61.50758948084584 -62.078393975459036 
12 62.01476067193426 -60.46511850623573 
13 62.45546580032494 -58.86971730065 
14 62.83739417321047 -57.29785201184287 
15 63.1662899588136 -55.755353067774244 
16 34.099959522722244 -62.29698283159387 
17 36.09656414731306 -60.86281287449079 
18 37.914123691876114 -59.4063063426363 
19 39.57037123748393 -57.935952948782905 
20 41.08142197336189 -56.459747759619 
21 42.46172535277042 -54.98523397498669 
22 43.72407865217808 -53.51958439090134 
23 44.87966380923273 -52.069735432091086 
24 63.1662899588136 -55.755353067774244 
25 60.49597700446482 -55.401068557854465 
26 57.81844773698267 -54.98875080261451 
27 55.151208067478926 -54.51755569159079 
28 52.5102497064726 -53.98792290196616 
29 49.90991359219195 -53.40147006731145 
30 47.3627912242983 -52.760872564412274 
31 44.87966380923273 -52.069735432091086 
32 57.743393203637964 -66.81630020527899 
33 52.9188952221438 -66.29398327890608 
34 48.21986696936915 -65.61289443601892 
35 43.713107080671016 -64.78016806046712 
36 39.44821298113468 -63.80741775843357 
37 35.45729564377453 -62.70961563808421 
38 59.81265933130404 -66.25618407980984 
39 60.694696815794764 -64.25472275540287 
40 61.43442573823852 -62.26019009247429 
41 62.057033528090706 -60.283097260819744 
42 62.581045178378595 -58.33380121977373 
43 63.01980936120835 -56.42278913671756 
44 35.00402877045798 -61.678249456153054 
45 37.327952358033244 -59.90422770773993 
46 39.400703591285286 -58.105158151208265 
47 41.25264066242726 -56.29596341429457 
48 42.91037479632074 -54.49053862562244 
49 44.396797765766145 -52.70198101408613 
50 62.002848765159115 -55.61313646435357 
51 58.72241596068148 -55.140085537179544 
52 55.448718268537334 -54.578853999792 
53 52.211842043738315 -53.92972394364169 
54 49.03818442851109 -53.19566183163657 
55 45.95018039813673 -52.38198776416263 
56 59.46130195508311 -66.96224620340108 
57 59.46130195508311 -66.96224620340108 
58 44.88425538367045 -52.077103783573584 
59 44.88425538367045 -52.077103783573584 
60 58.14238426903276 -66.11154241104288 
61 59.14769207839783 -64.11256048471559 
62 59.99580409685455 -62.118987838544776 
63 60.71450285117029 -60.14160263161237 
64 61.324464126516744 -58.19093127986814 
65 61.84082646610558 -56.27754280847363 
66 53.44591153549541 -65.5966438676116 
67 54.78488070279583 -63.61466409281523 
68 55.928824183947796 -61.63305426068957 
69 56.91139334778021 -59.66348714215209 
70 57.75836582056867 -57.71710359375434 
71 58.48929324157657 -55.804826894273845 
72 48.86064320858276 -64.92802419354759 
73 50.50052416472502 -62.97678143808649 
74 51.91608477779902 -61.02006370542572 
75 53.14421795936792 -59.070530960568874 
76 54.213973218354674 -57.140060908526216 
77 55.148035553449354 -55.24006921940325 
78 44.44982557731945 -64.11203864758777 
79 46.34878850132063 -62.2034635820276 
80 48.00415329349897 -60.283212491894695 
81 49.45332154895209 -58.364876210842276 
82 50.726608995681865 -56.46108089933182 
83 51.848357063190555 -54.58379740498511 
84 40.261477025656696 -63.15937983761241 
85 42.372916092335956 -61.30319443048464 
86 44.23156268479514 -59.42925355004361 
87 45.872947461931986 -57.55189606856884 
88 47.32678760402463 -55.68440479420844 
89 48.61763005913832 -53.83928876818107 
90 36.32787907302594 -62.084070172979715 
91 38.60444297407077 -60.28763567444194 
92 40.62804946208129 -58.46791241053826 
93 42.43061383499955 -56.63972271846486 
94 44.039756957432374 -54.816837980211695 
95 45.47898181061192 -53.0122228013227 
