# TIC RA DEC 
0 65.00079405510195 -54.841085843043224 
1 65.37960215142614 -54.86136162945543 
2 65.76005538724914 -54.88072131630495 
3 66.14211221062803 -54.899146464820106 
4 66.52573048012357 -54.91661904877648 
5 66.91086748838964 -54.933121470670194 
6 67.29747998705898 -54.94863657864927 
7 67.68552417931191 -54.96314765551049 
8 68.07495577300995 -54.97663845817347 
9 68.46572996711895 -54.98909320002361 
10 68.85780148611346 -55.00049657334598 
11 69.25112459147444 -55.01083375150844 
12 69.64565310609639 -55.02009040182847 
13 70.04134042277667 -55.0282526834653 
14 70.43813953438965 -55.03530726426152 
15 70.83600303711145 -55.04124131206402 
16 71.23488316370616 -55.046042513177085 
17 71.63473179871183 -55.04969907347926 
18 72.03550048937167 -55.0521997141367 
19 72.43714047677022 -55.05353368633318 
20 72.83960271425623 -55.05369077314083 
21 73.2428378771318 -55.05266128109993 
22 73.64679639606787 -55.05043605542609 
23 74.05142847972307 -55.047006483972254 
24 74.45668412213986 -55.04236448326281 
25 74.86251314011284 -55.03650251644605 
26 75.26886518863975 -55.02941358657269 
27 75.67568978594983 -55.02109123959983 
28 76.08293633675166 -55.011529564653195 
29 76.49055415663085 -55.000723194908794 
30 76.89849249301054 -54.988667303188016 
31 77.30670055530123 -54.9753576086063 
32 77.71512753969512 -54.96079037617193 
33 78.12372265024904 -54.94496241026495 
34 78.53243512418514 -54.9278710526601 
35 78.94121426356449 -54.90951418973549 
36 79.35000945721764 -54.88989024512359 
37 79.7587702093343 -54.86899818180328 
38 80.16744615983956 -54.84683749019135 
39 80.57598712066367 -54.823408202666585 
40 80.98434309160713 -54.7987108730199 
41 81.39246429265303 -54.77274658387256 
42 81.80030119267927 -54.7455169494941 
43 82.2078045277093 -54.71702409711404 
44 82.61492533358152 -54.68727067741898 
45 83.02161496599035 -54.65625984873389 
46 83.42782513112392 -54.62399528550548 
47 83.83350790880914 -54.59048117124955 
48 84.2386157733492 -54.55572218414382 
49 84.64310162349672 -54.51972350944732 
50 65.00079405510195 -54.841085843043224 
51 64.92469731243982 -55.055055060176024 
52 64.84785058996714 -55.26977733653217 
53 64.77023563952561 -55.485234429424125 
54 64.6918338475959 -55.701408181481796 
55 64.61262620452598 -55.91828050533627 
56 64.53259330836882 -56.13583339454251 
57 64.45171535836833 -56.354048926022635 
58 64.36997213664483 -56.57290925432066 
59 64.28734302077278 -56.79239662651149 
60 64.20380694858285 -57.01249336479161 
61 64.11934242563365 -57.23318187751652 
62 64.03392751862073 -57.45444465999022 
63 63.947539823238074 -57.676264280005256 
64 63.86015645997373 -57.89862338101348 
65 63.77175408034815 -58.12150469017388 
66 63.68230882041936 -58.344890996652246 
67 63.5917963135827 -58.56876516355407 
68 63.50019164255353 -58.793110107030245 
69 63.40746936507403 -59.01790881416437 
70 63.313603455343845 -59.243144317667664 
71 63.218567312819175 -59.46879970507799 
72 63.12233372272948 -59.694858104542746 
73 63.02487485320307 -59.92130268819415 
74 62.92616221580722 -60.148116659265035 
75 62.826166650797774 -60.37528325087183 
76 62.72485831649523 -60.60278572605612 
77 62.62220663177878 -60.830607359807466 
78 62.518180269621595 -61.05873144232592 
79 62.41274714286814 -61.28714127843317 
80 62.30587434631074 -61.51582017198343 
81 62.19752814074077 -61.74475142633662 
82 62.08767392370261 -61.97391834015023 
83 61.97627620540922 -62.203304205008536 
84 61.86329853624733 -62.432892289359685 
85 61.74870352232611 -62.6626658493434 
86 61.63245275537792 -62.89260811446679 
87 61.51450678171262 -63.12270228569945 
88 61.394825065750084 -63.35293153225229 
89 61.273365952298924 -63.58327898830967 
90 61.150086598873315 -63.813727743635255 
91 61.02494297693712 -64.04426085006409 
92 60.89788976721036 -64.27486130528482 
93 60.768880363746625 -64.50551206030268 
94 60.637866796893945 -64.73619601022286 
95 60.50479967540706 -64.9668959901198 
96 60.36962814180123 -65.19759477355943 
97 60.232299833974984 -65.4282750717561 
98 60.09276078430846 -65.65891952374713 
99 59.9509553939348 -65.88951069844722 
100 84.64310162349672 -54.51972350944732 
101 84.70283966535153 -54.743416676206664 
102 84.76345180246466 -54.9678345453628 
103 84.82495337808326 -55.192959943639934 
104 84.88736021371004 -55.418775871426845 
105 84.95068861554294 -55.64526547170208 
106 85.01495539216018 -55.872412033581064 
107 85.08017786811051 -56.100198980882475 
108 85.14637390080708 -56.328609869066675 
109 85.21356189003907 -56.5576283582712 
110 85.28176079942016 -56.787238220679384 
111 85.35099016781656 -57.01742331613869 
112 85.42127012985729 -57.24816759280797 
113 85.49262142818435 -57.479455062253145 
114 85.56506543730849 -57.711269805706266 
115 85.63862417714195 -57.94359594934504 
116 85.71332032841578 -58.17641764403922 
117 85.78917726716547 -58.40971909372939 
118 85.86621906642138 -58.643484494510645 
119 85.94447053134263 -58.87769806062287 
120 86.02395721574116 -59.112343999106194 
121 86.10470544383404 -59.34740649665787 
122 86.18674234173498 -59.582869727999 
123 86.27009585501264 -59.81871782776865 
124 86.35479477442901 -60.05493488103165 
125 86.4408687714297 -60.291504933615066 
126 86.52834841943174 -60.52841196685079 
127 86.6172652314818 -60.76563990719029 
128 86.70765168027974 -61.00317259422352 
129 86.79954123942382 -61.24099379300298 
130 86.89296842085686 -61.479087193832896 
131 86.98796879777953 -61.71743637999894 
132 87.08457905639773 -61.956024851667514 
133 87.18283702743334 -62.194836005162394 
134 87.28278173067584 -62.433853135291244 
135 87.38445341638555 -62.67305942815107 
136 87.48789361201155 -62.91243796050251 
137 87.5931451688988 -63.1519716955276 
138 87.70025231169114 -63.39164347991702 
139 87.80926069531355 -63.63143604947298 
140 87.92021745055217 -63.87133201278108 
141 88.03317125252491 -64.11131386721776 
142 88.14817237349517 -64.35136398622477 
143 88.26527274842839 -64.59146462228823 
144 88.38452604268521 -64.83159790809806 
