# TIC RA DEC 
0 86.93635520422679 -29.075742184939006 
1 87.61454013805717 -30.506190759832812 
2 88.31789057490917 -31.966299427175198 
3 89.04766837897547 -33.45003907505159 
4 89.80507466177622 -34.95171553443305 
5 90.59122424770312 -36.465858076318206 
6 91.40712460232925 -37.987133992061935 
7 92.25365095331792 -39.510296468858186 
8 86.93635520422679 -29.075742184939006 
9 85.23565334812187 -29.50066369959648 
10 83.48638867474246 -29.920953279677697 
11 81.69379814925578 -30.332308285011482 
12 79.86318609869069 -30.730978637494843 
13 78.00002799597497 -31.113719518600863 
14 76.11004252989419 -31.47775341151882 
15 74.19922673907148 -31.820749496003522 
16 92.25365095331792 -39.510296468858186 
17 90.33541487019099 -40.1315872060017 
18 88.34229086082729 -40.732572386035514 
19 86.27925933799023 -41.308093939580196 
20 84.15192374117221 -41.85333300924956 
21 81.96670224645379 -42.36383088426255 
22 79.73092961750035 -42.83554487272976 
23 77.45287427597333 -43.264924355893044 
24 74.19922673907148 -31.820749496003522 
25 74.59122881976687 -33.39204421679716 
26 75.00545969186986 -34.99325725146226 
27 75.44300154980488 -36.619133855967526 
28 75.90509006338604 -38.26449284154664 
29 76.393091980327 -39.92412017008154 
30 76.9084902728468 -41.59272239567408 
31 77.45287427597333 -43.264924355893044 
32 87.22326010139251 -29.69687346241207 
33 88.07107633513984 -31.470888882474522 
34 88.9579558966982 -33.283421153635175 
35 89.88613714676963 -35.123854844220936 
36 90.85767068641928 -36.982109148058896 
37 91.87435871407254 -38.84840367587592 
38 86.20337898481426 -29.26615751569572 
39 84.08553157416726 -29.784518032541992 
40 81.89992891926838 -30.29156967183906 
41 79.65630262751792 -30.780181109798175 
42 77.36474172091053 -31.2443740561469 
43 75.03589054521161 -31.67922051165028 
44 91.42389323080658 -39.77808517680438 
45 89.02206575876194 -40.52643937722871 
46 86.51267349923195 -41.23914024432028 
47 83.90576114928614 -41.90717800839259 
48 81.21315507795012 -42.522352674876274 
49 78.44874649177336 -43.077424029965506 
50 74.37410599574577 -32.50066787315307 
51 74.86957834976914 -34.447199232583095 
52 75.3995057004671 -36.433431137868965 
53 75.96610100504586 -38.44980198117803 
54 76.57187905142125 -40.48670757808426 
55 77.21961463580986 -42.534367676720166 
56 86.93290547835792 -29.082032011104758 
57 86.93290547835792 -29.082032011104758 
58 77.45881274016612 -43.25781355336539 
59 77.45881274016612 -43.25781355336539 
60 86.48766464329096 -29.886529323933853 
61 84.35149775101125 -30.419312836640703 
62 82.14587934857606 -30.938945129989158 
63 79.880542788923 -31.438280071234498 
64 77.56564757908338 -31.911299484106472 
65 75.21197959128244 -32.35301428045451 
66 87.31856211962837 -31.675989291275847 
67 85.13093496631926 -32.249217047473685 
68 82.86854283707366 -32.80436161971897 
69 80.54114078573645 -33.33416826805134 
70 78.1591268717914 -33.83243045061757 
71 75.73374468191787 -34.29391941969982 
72 88.18894878211 -33.503745143813056 
73 85.95053481888291 -34.117106561694946 
74 83.63125558867434 -34.7078423822837 
75 81.24091450358594 -35.26847228202325 
76 78.79019855967368 -35.79248682334789 
77 76.290882439527 -36.27432206113514 
78 89.10110539865728 -35.35929375837851 
79 86.81266948270095 -36.01276850988908 
80 84.4364439014902 -36.63940845833688 
81 81.98230127939105 -37.23138942983635 
82 79.46125426287723 -37.78179366988172 
83 76.88566693463848 -38.28463677671245 
84 90.05715719397605 -37.232617424003905 
85 87.71965177111612 -37.92632960278513 
86 85.2865709169052 -38.5892840716581 
87 82.7678653401189 -39.21320845528371 
88 80.17489336883065 -39.79068746258881 
89 77.5206511004975 -40.31524361892234 
90 91.05902143010186 -39.113949517397494 
91 88.67369758617876 -39.848035248864896 
92 86.18410496775745 -40.54770015267337 
93 83.60026675340261 -41.20413895911043 
94 80.93388923663117 -41.80936688716802 
95 78.19862749790059 -42.3563521938027 
