# TIC RA DEC 
0 86.4527703128248 -49.83981533880139 
1 87.7802237981689 -48.5606081169337 
2 89.07901983019214 -47.24444373272667 
3 90.34471370383822 -45.89575690706995 
4 91.574337365764 -44.51911611533448 
5 92.76604915436768 -43.119233224493065 
6 93.91884573407867 -41.70096330727901 
7 95.03234143524551 -40.26929305777695 
8 86.4527703128248 -49.83981533880139 
9 88.31091159631093 -50.82653878056329 
10 90.29963262717736 -51.79557744029345 
11 92.41877124459404 -52.73924907413875 
12 94.66750430222525 -53.64990810232671 
13 97.0438329674348 -54.51996759558616 
14 99.54405049279566 -55.34197537759668 
15 102.1622425842121 -56.108738936076584 
16 95.03234143524551 -40.26929305777695 
17 96.86370096877292 -41.06210135869406 
18 98.77794123353577 -41.840362540757496 
19 100.77198087281552 -42.59822831429147 
20 102.84210326075774 -43.33008179435025 
21 104.98370868991324 -44.03054861370657 
22 107.19114157745096 -44.694553324871436 
23 109.45759327137536 -45.31740614588415 
24 102.1622425842121 -56.108738936076584 
25 103.37963703812343 -54.661265912468274 
26 104.53531646847058 -53.173297002274474 
27 105.63082222341494 -51.65029415727356 
28 106.66828971322866 -50.09768948432826 
29 107.65017134734214 -48.52096081504572 
30 108.57906236299998 -46.925660242193395 
31 109.45759327137536 -45.31740614588415 
32 87.04086870928225 -49.29025839788546 
33 88.64923215958423 -47.69694786159644 
34 90.2099265769785 -46.052511889690436 
35 91.71689704106834 -44.36530584454481 
36 93.16672399026305 -42.64400509480341 
37 94.55782785714423 -40.89760411594946 
38 87.25148178426436 -50.267368067854505 
39 89.61668657163008 -51.46566889493048 
40 92.1778732478038 -52.62976583259256 
41 94.9338176525079 -53.74557128170864 
42 97.88077388096582 -54.79912885128275 
43 101.01101746925322 -55.7768222559806 
44 95.81673274491799 -40.621321713412534 
45 98.11743422452429 -41.584077234801846 
46 100.53964828921592 -42.519137533416895 
47 103.07681199469414 -43.41606597881072 
48 105.72043834162939 -44.264973348098216 
49 108.45963818227668 -45.05666948688169 
50 102.69161178872459 -55.48047960626027 
51 104.14221383658767 -53.67861203446978 
52 105.50157287404399 -51.82135100788927 
53 106.77338707255899 -49.9187033653078 
54 107.96214828768528 -47.98075650295452 
55 109.07264957321499 -46.01776043766092 
56 86.46348394997538 -49.838904144291426 
57 86.46348394997538 -49.838904144291426 
58 109.44682893082499 -45.32086636365992 
59 109.44682893082499 -45.32086636365992 
60 87.83169551819238 -49.71414736915249 
61 90.20146557502707 -50.89934125227239 
62 92.76173429460907 -52.05027620949442 
63 95.51076801358147 -53.153088452911184 
64 98.44430627469612 -54.19407517151238 
65 101.55417477083888 -55.15991117211296 
66 89.44519298365532 -48.107284122473196 
67 91.82004599500385 -49.2539156698494 
68 94.37046239535766 -50.3665003189825 
69 97.09343442689395 -51.43181195697002 
70 99.98343459133032 -52.43686605619126 
71 103.03123480377997 -53.36915023340084 
72 91.00727680750506 -46.44854922599093 
73 93.37714883510456 -47.554846134846045 
74 95.90859996629395 -48.627817389025246 
75 98.59754855873821 -49.65488177789387 
76 101.43744842290242 -50.62377574239943 
77 104.41831026911836 -51.522784984078456 
78 92.51250494453501 -44.74643961302555 
79 94.86910398202139 -45.81100516780228 
80 97.37425653967449 -46.84343458977062 
81 100.02297255137401 -47.83179675119367 
82 102.80790698418107 -48.764549962472515 
83 105.71856446451122 -49.63076210325862 
84 93.95798729314225 -43.00975757074391 
85 96.29451483337105 -44.031534165626454 
86 98.76750023306404 -45.02279517982436 
87 101.37119361672553 -45.97225679802114 
88 104.09764871237631 -46.869092726429386 
89 106.93608286494535 -47.703131670049906 
90 95.3425845891463 -41.24761368906259 
91 97.6534715062811 -42.22585777167346 
92 100.08961609026372 -43.17560459315813 
93 102.64464524038524 -44.086201665571984 
94 105.3101858254276 -44.94752033505501 
95 108.07534959624599 -45.75012089533319 
