# TIC RA DEC 
0 138.12081845552945 29.320066239276393 
1 139.8399600565967 28.95178377063004 
2 141.57953384372453 28.544663868736773 
3 143.33204721173846 28.10046581106894 
4 145.0905008437353 27.621051055602695 
5 146.84830901908637 27.10840277196574 
6 148.59923344865132 26.564657071650903 
7 150.3373414323733 25.99212863548305 
8 138.12081845552945 29.320066239276393 
9 137.5477783301209 27.861194169767785 
10 136.98762492940722 26.36565064669353 
11 136.44057137182662 24.83930628648631 
12 135.90679834916153 23.287725003691552 
13 135.38649838878175 21.71625108414891 
14 134.8798960356169 20.130093002758244 
15 134.38725491458882 18.534384929573335 
16 150.3373414323733 25.99212863548305 
17 149.7132006796609 24.495461187653298 
18 149.0916300050321 22.965528821615656 
19 148.4740141153272 21.40729744622128 
20 147.8614830680727 19.82562042332275 
21 147.25500230362013 18.225375362566098 
22 146.65543316830133 16.611544872746393 
23 146.06356728410677 14.989237323186595 
24 134.38725491458882 18.534384929573335 
25 136.0114789362272 18.090212442125473 
26 137.65935543343616 17.622956186186297 
27 139.32526667828395 17.133830891997192 
28 141.00385598413413 16.62421306452162 
29 142.6898889395475 16.095677054667874 
30 144.37817775779453 15.55001515886005 
31 146.06356728410677 14.989237323186595 
32 138.8653620130458 29.159438248641607 
33 140.9870247630087 28.68168719200959 
34 143.13187849519278 28.14734874995627 
35 145.2868383552327 27.55980674687522 
36 147.4397742568638 26.922715045759862 
37 149.57933091886395 26.2400790041108 
38 137.87522497988684 28.687680554599385 
39 137.18150048667206 26.87420711713366 
40 136.50734360603073 25.011523209919684 
41 135.85309839548844 23.10999509050874 
42 135.21912254657707 21.179470505469737 
43 134.60584634903776 19.229505100668945 
44 150.05908868452846 25.345995511852713 
45 149.29569297411845 23.488660373496277 
46 148.5375733153335 21.58631219034857 
47 147.786909963124 19.64792488865316 
48 147.04548675603945 17.682487473185844 
49 146.3148593968171 15.699226314004573 
50 135.09382529791515 18.349117722154315 
51 137.10118309556762 17.789106480243717 
52 139.13844546973905 17.19560299649344 
53 141.19565011925005 16.571072130467662 
54 143.26315115042647 15.918414504777996 
55 145.33140944247495 15.241020884717011 
56 138.12467218649005 29.313955403365423 
57 138.12467218649005 29.313955403365423 
58 146.05982446781158 14.996734594436365 
59 146.05982446781158 14.996734594436365 
60 138.61423423362498 28.53072722422225 
61 137.91497813904968 26.710662535123348 
62 137.2342796895981 24.841754016972406 
63 136.57263288132714 22.934250539304205 
64 135.9305228137462 20.99791044849264 
65 135.30848000374243 19.042239740788578 
66 140.73117320478963 28.04716737156773 
67 140.01645359436583 26.211467742204245 
68 139.3175811015833 24.327849083547488 
69 138.6354581374833 22.406225835408577 
70 137.97090760517565 20.45612465613244 
71 137.3247255528438 18.486941939056045 
72 142.8715796302912 27.50856902890893 
73 142.14231590394007 25.661519221681974 
74 141.42636751952824 23.767318412813466 
75 140.72500099445412 21.835573577111646 
76 140.03933028816135 19.875621999178264 
77 139.37038194432037 17.896792070608996 
78 145.02262763652968 26.91821195068441 
79 144.28043496249143 25.063811191356546 
80 143.54913698132444 23.162918743030218 
81 142.8303125053032 21.224884061650517 
82 142.12531644193632 19.258899773206302 
83 141.43536809196289 17.27425551021054 
84 147.17239768737525 26.279646377069074 
85 146.41944002667367 24.421630428028983 
86 145.67500178251262 22.51773753982003 
87 144.94093115127018 20.577118508294525 
88 144.21878176228435 18.608860194910203 
89 143.5099317570521 16.622227074103055 
90 149.30969135916393 25.59678941964943 
91 148.5485275340548 23.73867892964875 
92 147.79349539104842 21.8353210921736 
93 147.04668921334488 19.89572643112455 
94 146.3098347066503 17.92890561167908 
95 145.58444391458795 15.944096787851944 
