# TIC RA DEC 
0 133.77014184747054 -69.00544305943279 
1 131.96655147396046 -70.4213562013507 
2 129.8242997615432 -71.84127354547239 
3 127.26681976859449 -73.25283030555298 
4 124.19445611096663 -74.64133553390715 
5 120.47889300145002 -75.98871622612248 
6 115.9591677354994 -77.27210962350935 
7 110.44437966250655 -78.46214474360251 
8 133.77014184747054 -69.00544305943279 
9 130.1190189345047 -68.22329908828671 
10 126.63684147498209 -67.35447319519125 
11 123.34216006302104 -66.404944630592 
12 120.24484790186698 -65.3818919121737 
13 117.34760550535681 -64.29328633177958 
14 114.64763409667994 -63.14756069119992 
15 112.138211014236 -61.953355383407775 
16 110.44437966250655 -78.46214474360251 
17 105.51542227283932 -77.24353807805836 
18 101.38042855663834 -75.922519336758 
19 97.90252773120774 -74.51949405844388 
20 94.9615606206746 -73.05125393678843 
21 92.45787373825378 -71.5317892241822 
22 90.31106840901684 -69.97302912805074 
23 88.45703922652464 -68.38540714347786 
24 112.138211014236 -61.953355383407775 
25 109.56126212364644 -63.03212429847531 
26 106.7340507312706 -64.0799489164911 
27 103.64087562965526 -65.08393256698548 
28 100.26909276493683 -66.03055770823309 
29 96.61162872939728 -66.90578884819121 
30 92.66993488692549 -67.6953792539068 
31 88.45703922652464 -68.38540714347786 
32 133.00817326040445 -69.61900830470162 
33 130.5772397308958 -71.35834222881331 
34 127.56357620499773 -73.09155972220954 
35 123.79361528202546 -74.7926074503007 
36 119.03077176723825 -76.42804160933537 
37 112.96592676895385 -77.95314759271706 
38 132.1530301258024 -68.68018186255397 
39 127.78808325231309 -67.66247166970902 
40 123.69653198486117 -66.52031882475488 
41 119.90008824518182 -65.26647041260155 
42 116.40389277699845 -63.915570733052924 
43 113.20107161484748 -62.48324538115994 
44 108.20926901567701 -77.94117478217288 
45 102.71952189234939 -76.37633090497143 
46 98.28474402840317 -74.67830499335479 
47 94.67651475974063 -72.87947973956932 
48 91.71133456900894 -71.00570261487634 
49 89.24816845115285 -69.07830189879378 
50 111.05262887562765 -62.430943096415255 
51 107.72803959827789 -63.734089156481254 
52 104.01158205756964 -64.97800903751548 
53 99.87857805914396 -66.13807142801089 
54 95.3163092340796 -67.18846426739908 
55 90.3320958040499 -68.1030504613378 
56 133.75173330188042 -69.00774374306633 
57 133.75173330188042 -69.00774374306633 
58 88.47778669988581 -68.38869908014436 
59 88.47778669988581 -68.38869908014436 
60 131.36446575685247 -69.28561208754377 
61 126.89122476302539 -68.2481648855498 
62 122.71909852999991 -67.0825069330299 
63 118.86724672674782 -65.80254921242323 
64 115.33714237837331 -64.4239342557031 
65 112.11794068477347 -62.963088163893666 
66 128.79946728687943 -71.0052954587658 
67 124.01314416602942 -69.90335581581837 
68 119.62124226214594 -68.66341798108127 
69 115.63095743661067 -67.30308933005794 
70 112.0291115793009 -65.8410055329954 
71 108.79030793835985 -64.29586289328257 
72 125.64486320594301 -72.71351727389981 
73 120.5489342403828 -71.53285729169903 
74 115.96622791646655 -70.20653463398479 
75 111.881641818515 -68.7563617632616 
76 108.25906904417877 -67.20404354271655 
77 105.05283073201286 -65.57036183850587 
78 121.73530940380064 -74.38318438511801 
79 116.36298056712691 -73.10765900302862 
80 111.6509559645933 -71.68238226267448 
81 107.54590930657113 -70.13358907169373 
82 103.97809204460982 -68.48575536470064 
83 100.87542429145668 -66.76122019777192 
84 116.85271098598257 -75.97983341689742 
85 111.29322371514105 -74.592070181375 
86 106.56491128813505 -73.05606557552262 
87 102.55443500769333 -71.40199781402767 
88 99.14704698448038 -69.65618811131631 
89 96.23981454621948 -67.8415468897848 
90 110.72533232097521 -77.45824806000766 
91 105.1650623871887 -75.94184315087823 
92 100.60800478734132 -74.2866559901909 
93 96.85815820672316 -72.52504342507882 
94 93.7492816336568 -70.68340192813899 
95 91.14871394969352 -68.78376645482183 
