# TIC RA DEC 
0 330.1608669664998 -44.27604593939972 
1 331.06918161263786 -45.74675610901848 
2 332.046203027982 -47.23889926061181 
3 333.09718584614325 -48.74644314912001 
4 334.2280997313664 -50.263349209090684 
5 335.4455736604266 -51.783429951453726 
6 336.75683948115073 -53.30026706853941 
7 338.1696759500092 -54.80719080380499 
8 330.1608669664998 -44.27604593939972 
9 328.0055109866622 -44.91663779155059 
10 325.8131884743397 -45.519231935736364 
11 323.5921404337237 -46.08113515998572 
12 321.35154944437636 -46.60036096280637 
13 319.10153553769476 -47.07570494654791 
14 316.8531533632541 -47.50681228292721 
15 314.61837540613254 -47.894230019734174 
16 338.1696759500092 -54.80719080380499 
17 335.51471968184046 -55.623410147300966 
18 332.7604727845131 -56.37766162682895 
19 329.9184328416136 -57.064411251532945 
20 327.0028952615683 -57.679097100145405 
21 324.03088035200216 -58.218286576888936 
22 321.0219919137406 -58.67979923815348 
23 317.9982237139376 -59.06280044128562 
24 314.61837540613254 -47.894230019734174 
25 314.9534847430869 -49.42886341938218 
26 315.3314110010978 -50.993185006833244 
27 315.7549774626111 -52.58143480998269 
28 316.22797611230084 -54.188030610037565 
29 316.7552697703222 -55.807470883124 
30 317.34289979360193 -57.43425058276226 
31 317.9982237139376 -59.06280044128562 
32 330.54136023801306 -44.91653976768218 
33 331.6999143804036 -46.73432162638391 
34 332.9668092689801 -48.57830036573191 
35 334.35274181536846 -50.43737083864363 
36 335.86991189571785 -52.30013301513435 
37 337.53186691262016 -54.15466566930596 
38 329.22905604865133 -44.5648370246352 
39 326.5613204233607 -45.324846263455875 
40 323.846120934392 -46.02501328706149 
41 321.09997468440423 -46.6613823022134 
42 318.3415158103649 -47.23174245722232 
43 315.5914833038474 -47.73581244849525 
44 337.02002461914213 -55.16512084121898 
45 333.6983935132755 -56.12442908267057 
46 330.2388190377886 -56.98508128435121 
47 326.6664522577423 -57.73827045797786 
48 323.01260189027926 -58.37769456036329 
49 319.3143483366598 -58.899897516053535 
50 314.76710810952954 -48.55806505540482 
51 315.20672429426764 -50.45964366725158 
52 315.71339407276633 -52.400063203395874 
53 316.2936960542155 -54.36897740364442 
54 316.95660049800637 -56.35624798606422 
55 317.7137741506282 -58.35171474489517 
56 330.15656157007277 -44.283283752683175 
57 330.15656157007277 -44.283283752683175 
58 318.00619487331903 -59.05605859305496 
59 318.00619487331903 -59.05605859305496 
60 329.60172059325055 -45.20217882450405 
61 326.89706652524075 -45.97222503517596 
62 324.1414391752584 -46.67997342585495 
63 321.3517553130435 -47.321252977346006 
64 318.54714003002533 -47.89366576910945 
65 315.74891022512935 -48.39678247954924 
66 330.7251724233084 -47.0320348081608 
67 327.91313392960006 -47.83198491584689 
68 325.03915156515524 -48.56271686714583 
69 322.12140710552035 -49.21940733124672 
70 319.18060388484355 -49.79910043531152 
71 316.23991454655265 -50.30092501335089 
72 331.95596113882016 -48.888875640077885 
73 329.03240347351084 -49.72102767027648 
74 326.0340862380486 -50.47706588868332 
75 322.98064646379936 -51.151444636333814 
76 319.89467790769135 -51.74060564159233 
77 316.80161296555434 -52.243209389910255 
78 333.3049658484302 -50.76165621163164 
79 330.2659855307322 -51.6284856775566 
80 327.1371069211932 -52.412330223287704 
81 323.93957863637763 -53.10683216324265 
82 320.69822222919646 -53.707765209785194 
83 317.4412276125395 -54.21328093592065 
84 334.7847074459876 -52.63902882197592 
85 331.62699974324033 -53.54320451891806 
86 328.3613840314941 -54.35760101676124 
87 325.01080534387194 -55.074929021644124 
88 321.6026481532506 -55.690190246883716 
89 318.1684394022523 -56.200949312952154 
90 336.40922238559244 -54.509114427099625 
91 333.1305406678624 -55.45350624254876 
92 329.72245742205104 -56.30150588882755 
93 326.20957851350914 -57.04473566724522 
94 322.6221477415564 -57.67726950019992 
95 318.99567580959666 -58.19595079590924 
