# TIC RA DEC 
0 93.85524970485078 -54.60915789656478 
1 93.46712676674503 -56.19708081093694 
2 93.03674094664615 -57.81545537547812 
3 92.55785739813699 -59.458854052723446 
4 92.0227990204547 -61.121940676129235 
5 91.42209299531977 -62.79931342943509 
6 90.74398951868368 -64.48539440327175 
7 89.97379451503583 -66.1743745482895 
8 93.85524970485078 -54.60915789656478 
9 91.02758517979947 -54.355806619135535 
10 88.24573882273573 -54.04391019736062 
11 85.52399602918246 -53.67706025141303 
12 82.87502402788138 -53.25987641280493 
13 80.3097469542407 -52.79791782344996 
14 77.83733833173983 -52.297593309517005 
15 75.46530313157987 -51.76606325022746 
16 89.97379451503583 -66.1743745482895 
17 85.85615775192268 -65.7871532186815 
18 81.8893408490604 -65.29470473105174 
19 78.10563906430222 -64.70621069208859 
20 74.5278202592631 -64.03240313525922 
21 71.16967869016725 -63.28498376030815 
22 68.03736234047216 -62.476152012700915 
23 65.13108279812084 -61.6182819120736 
24 75.46530313157987 -51.76606325022746 
25 74.31356899114988 -53.14737609024088 
26 73.0718792278781 -54.54941885476926 
27 71.73041463317507 -55.96499946732243 
28 70.27825630809697 -57.38695892397505 
29 68.70333817016424 -58.808090288153814 
30 66.9924165311506 -60.22104975242887 
31 65.13108279812084 -61.6182819120736 
32 93.68093973404933 -55.296617612385 
33 93.17692135206282 -57.263902668719304 
34 92.60328759330862 -59.271509962096864 
35 91.94650268727067 -61.3095848870124 
36 91.18905562947887 -63.368168561939584 
37 90.30811168930333 -65.4368948033901 
38 92.61625904907665 -54.51143321992119 
39 89.17906527548861 -54.16109111504253 
40 85.8250904392721 -53.72623712506195 
41 82.57834473538743 -53.21495530994294 
42 79.45894305330862 -52.63747226287373 
43 76.48307626977154 -52.00590657623856 
44 88.16560338032583 -66.01325156836778 
45 83.2168316393303 -65.46698972501929 
46 78.52753011007873 -64.77163078980668 
47 74.14357597246112 -63.946306937376676 
48 70.09052661077348 -63.012496406194806 
49 66.37716967026937 -61.99273097135536 
50 74.98165660403312 -52.36723553118686 
51 73.51106072063162 -54.07521131221781 
52 71.89569813775896 -55.80717688047489 
53 70.11592108746063 -57.54994247780138 
54 68.14950462413371 -59.290230713839094 
55 65.97156900529019 -61.01443674136934 
56 93.84425662848635 -54.61376618049836 
57 93.84425662848635 -54.61376618049836 
58 65.14727770306621 -61.61654197092483 
59 65.14727770306621 -61.61654197092483 
60 92.42752569969505 -55.19197086707843 
61 88.9211787168642 -54.83250702876691 
62 85.50330503999056 -54.38496222247074 
63 82.19890700855287 -53.85775143779991 
64 79.02868855796623 -53.26146165848118 
65 76.00905962075761 -52.60858448980119 
66 91.84617122085568 -57.152226486639705 
67 88.1302127416941 -56.76534262701769 
68 84.52011756421628 -56.28004182814352 
69 81.04401324961154 -55.70585094996486 
70 77.724318492108 -55.054547284510576 
71 74.57788560028324 -54.33981049060261 
72 91.18620768205749 -59.15199225062969 
73 87.23777727553436 -58.73495565280699 
74 83.41720010518138 -58.20874743270305 
75 79.75620575518894 -57.5843227319276 
76 76.27890668721803 -56.87496174517779 
77 73.00218567409772 -56.095789854779504 
78 90.4324358511429 -61.18124745169899 
79 86.22488612837418 -60.73075327530397 
80 82.17327014333179 -60.159823387333276 
81 78.31336363249652 -59.48123398681031 
82 74.6707510200813 -58.71015156633457 
83 71.26164683708134 -57.86346908405124 
84 89.5653328392181 -63.2298301233441 
85 85.06763242074223 -62.74191624680684 
86 80.7620954552486 -62.1217466261753 
87 76.68885332843381 -61.384396003369304 
88 72.8743779849008 -60.54736430373826 
89 69.33306302952536 -59.629677508103406 
90 88.55960386345959 -65.28711960498221 
91 83.73565944568806 -64.75704424467816 
92 79.15114517849261 -64.08235069597407 
93 74.8505277751165 -63.28099267606297 
94 70.85995239070766 -62.37331221202635 
95 67.19013484842144 -61.38085714931162 
