# TIC RA DEC 
0 146.2200723383529 7.245330244886224 
1 145.685704882873 5.729594112914018 
2 145.14367744785625 4.183253597145974 
3 144.5950619945239 2.611404894136014 
4 144.04075826352835 1.0189267228444592 
5 143.48157416185478 -0.5893478665237212 
6 142.9182979986026 -2.208480305252805 
7 142.35174127269926 -3.8333628233051447 
8 146.2200723383529 7.245330244886224 
9 144.63423854788954 7.790001292284206 
10 143.04751927978816 8.321713265042325 
11 141.4646233918296 8.838301490967499 
12 139.8903456591931 9.337578679192182 
13 138.32959850757894 9.817338985810897 
14 136.78742740073727 10.275400016965314 
15 135.2689684034368 10.7097143354147 
16 142.35174127269926 -3.8333628233051447 
17 140.7239895437429 -3.265647995256669 
18 139.10332465756633 -2.6972889707552086 
19 137.49438139416245 -2.130516694485667 
20 135.90162065012964 -1.5675134789676612 
21 134.32939245473548 -1.0104203926150868 
22 132.78209008178163 -0.46137843886519003 
23 131.26433600497953 0.07741878157601986 
24 135.2689684034368 10.7097143354147 
25 134.69152610611468 9.265195217530385 
26 134.11470122681087 7.787155901572054 
27 133.53924805767252 6.28085369010828 
28 132.96582581835503 4.751573045711218 
29 132.3950744189615 3.204516740064971 
30 131.8276663903473 1.6447892696765853 
31 131.26433600497953 0.07741878157601986 
32 145.9826746451116 6.590452632337519 
33 145.32241650578712 4.711535479258484 
34 144.65174476776437 2.791740940438481 
35 143.972384097064 0.8401353974399076 
36 143.2858303506232 -1.1343656387649514 
37 142.593544030939 -3.122598866929793 
38 145.52722300960468 7.4791449064759545 
39 143.58240464277512 8.138271169478314 
40 141.64093361692284 8.775792855286566 
41 139.71159943617096 9.387693222649428 
42 137.80344730023373 9.96991593332512 
43 135.92580879689746 10.518490114088802 
44 141.64341381059717 -3.5805027011399297 
45 139.65262343657858 -2.8840098034423804 
46 137.6770960682238 -2.1887806522740663 
47 135.72511774872154 -1.4988538250532906 
48 133.8047152436466 -0.818175535006563 
49 131.92406493460908 -0.1507071558175396 
50 135.0223318889631 10.082881405516646 
51 134.31494113797595 8.289211029660628 
52 133.6092356598825 6.450403306370405 
53 132.9064643439137 4.576186191067092 
54 132.2078113289857 2.6761362544362814 
55 131.5145398402566 0.7596174641889887 
56 146.21284314932333 7.242087423343786 
57 146.21284314932333 7.242087423343786 
58 131.2713888900057 0.08096368161615992 
59 131.2713888900057 0.08096368161615992 
60 145.29525115972334 6.828210436325897 
61 143.34579481996676 7.490185750387684 
62 141.4003507218727 8.131852863338153 
63 139.46765056375585 8.749221655490713 
64 137.55667113108933 9.338238740351773 
65 135.6767013661803 9.894865305115061 
66 144.6303662406711 4.951123754575907 
67 142.66914981353432 5.62068773010285 
68 140.71388550908813 6.273541840641972 
69 138.7731649204555 6.905792491851767 
70 136.85575485109007 7.5134653634880735 
71 134.97075875468727 8.092463949876416 
72 143.95572823309328 3.0329575385837577 
73 141.98465377726296 3.7094999260340327 
74 140.02156611909206 4.372847341674895 
75 138.0749551417592 5.0191813733741535 
76 136.1533744566672 5.644635676671575 
77 134.26568296771296 6.245172010474533 
78 143.27302825673578 1.0827989606650772 
79 141.2939117218659 1.765823851099604 
80 139.32490528647187 2.439153539656334 
81 137.37442635028998 3.098980940471057 
82 135.4508304831321 3.741503815500057 
83 133.56271926120831 4.362763121901366 
84 142.58376385821038 -0.8904310519460599 
85 140.59842323772605 -0.20136631774098815 
86 138.6253748728693 0.4815471503762866 
87 136.67297786445056 1.1544395203898 
88 134.7494183653433 1.813494943198041 
89 132.86307047690735 2.454793528486419 
90 141.88941599562767 -2.877575527972702 
91 139.8997128900502 -2.182930789861827 
92 137.9245005552693 -1.4908323772094005 
93 135.97208360002128 -0.8052694595871156 
94 134.05052085132334 -0.13014515045322358 
95 132.16802478697716 0.5305994608716789 
