# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:44.468099
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 246.861688 |  60.263777 | 200.548079 |  77.985726 | 50 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 | 247.167939 |  60.081115 | 201.689688 |  77.977716 | 50 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 | 247.167939 |  60.081115 | 201.689688 |  77.977716 | 50 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 | 247.470940 |  59.897852 | 202.829234 |  77.965194 | 50 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 | 247.470940 |  59.897852 | 202.829234 |  77.965194 | 50 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 | 247.770721 |  59.714012 | 203.965824 |  77.948178 | 50 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 | 248.067314 |  59.529618 | 205.098580 |  77.926692 | 50 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 | 248.067314 |  59.529618 | 205.098580 |  77.926692 | 50 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 | 248.360752 |  59.344694 | 206.226640 |  77.900764 | 50 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 | 248.651066 |  59.159261 | 207.349166 |  77.870431 | 50 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 | 248.938287 |  58.973345 | 208.465342 |  77.835733 | 50 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 | 249.222448 |  58.786968 | 209.574384 |  77.796716 | 50 | 3 | 3 | 1749.290465 |   17.399854 | 0
000000059 | 249.222448 |  58.786968 | 209.574384 |  77.796716 | 50 | 4 | 2 |  376.163265 |    0.000000 | 1
000000060 | 249.503582 |  58.600153 | 210.675536 |  77.753434 | 50 | 3 | 3 | 1707.495275 |   17.072289 | 0
000000061 | 249.781719 |  58.412923 | 211.768078 |  77.705940 | 50 | 3 | 3 | 1665.697974 |   16.701887 | 0
000000062 | 250.056892 |  58.225300 | 212.851327 |  77.654298 | 50 | 3 | 3 | 1623.898375 |   16.288419 | 0
000000062 | 250.056892 |  58.225300 | 212.851327 |  77.654298 | 50 | 4 | 2 |  501.551020 |    0.000000 | 1
000000063 | 250.329134 |  58.037309 | 213.924635 |  77.598573 | 50 | 3 | 3 | 1582.096288 |   15.831634 | 0
000000064 | 250.598475 |  57.848972 | 214.987397 |  77.538833 | 50 | 3 | 3 | 1540.291521 |   15.331256 | 0
000000065 | 250.864949 |  57.660311 | 216.039048 |  77.475153 | 50 | 3 | 3 | 1498.483877 |   14.786985 | 0
000000066 | 251.128586 |  57.471349 | 217.079062 |  77.407608 | 50 | 3 | 3 | 1456.673156 |   14.198494 | 0
000000066 | 251.128586 |  57.471349 | 217.079062 |  77.407608 | 50 | 4 | 2 |  668.734694 |    0.000000 | 1
000000067 | 251.389419 |  57.282109 | 218.106960 |  77.336280 | 50 | 3 | 3 | 1414.859153 |   13.565432 | 0
000000068 | 251.647480 |  57.092613 | 219.122300 |  77.261249 | 50 | 3 | 3 | 1373.041657 |   12.887417 | 0
000000068 | 251.647480 |  57.092613 | 219.122300 |  77.261249 | 50 | 4 | 2 |  752.326531 |    0.000000 | 1
000000069 | 251.902799 |  56.902884 | 220.124687 |  77.182602 | 50 | 3 | 3 | 1331.220454 |   12.164042 | 0
000000070 | 252.155409 |  56.712945 | 221.113764 |  77.100424 | 50 | 3 | 3 | 1289.395323 |   11.394868 | 0
000000070 | 252.155409 |  56.712945 | 221.113764 |  77.100424 | 50 | 4 | 2 |  835.918367 |    0.000000 | 1
000000071 | 252.405340 |  56.522816 | 222.089217 |  77.014806 | 50 | 3 | 3 | 1247.566036 |   10.579427 | 0
000000071 | 252.405340 |  56.522816 | 222.089217 |  77.014806 | 50 | 4 | 2 |  877.714286 |    0.000000 | 1
000000072 | 252.652623 |  56.332522 | 223.050773 |  76.925837 | 50 | 3 | 3 | 1205.732361 |    9.717220 | 0
000000072 | 252.652623 |  56.332522 | 223.050773 |  76.925837 | 50 | 4 | 2 |  919.510204 |    0.000000 | 1
000000073 | 252.897290 |  56.142084 | 223.998196 |  76.833609 | 50 | 3 | 3 | 1163.894054 |    8.807715 | 0
000000074 | 253.139371 |  55.951524 | 224.931288 |  76.738215 | 50 | 3 | 3 | 1122.050867 |    7.850345 | 0
000000075 | 253.378897 |  55.760865 | 225.849890 |  76.639749 | 50 | 3 | 3 | 1080.202540 |    6.844509 | 0
000000075 | 253.378897 |  55.760865 | 225.849890 |  76.639749 | 50 | 4 | 2 | 1044.897959 |    0.000000 | 1
000000076 | 253.615897 |  55.570128 | 226.753873 |  76.538303 | 50 | 3 | 3 | 1038.348804 |    5.789571 | 1
000000077 | 253.850403 |  55.379336 | 227.643146 |  76.433973 | 50 | 3 | 3 |  996.489381 |    4.684854 | 1
000000078 | 254.082442 |  55.188511 | 228.517646 |  76.326852 | 50 | 3 | 3 |  954.623978 |    3.529647 | 1
000000078 | 254.082442 |  55.188511 | 228.517646 |  76.326852 | 50 | 4 | 2 | 1170.285714 |    0.000000 | 1
000000079 | 254.312047 |  54.997675 | 229.377342 |  76.217035 | 50 | 3 | 3 |  912.752292 |    2.323195 | 1
000000079 | 254.312047 |  54.997675 | 229.377342 |  76.217035 | 50 | 4 | 2 | 1212.081633 |    0.000000 | 1
000000080 | 254.539244 |  54.806850 | 230.222227 |  76.104616 | 50 | 3 | 3 |  870.874003 |    1.064704 | 1
000000080 | 254.539244 |  54.806850 | 230.222227 |  76.104616 | 50 | 4 | 2 | 1253.877551 |    0.000000 | 1
000000081 | 254.764065 |  54.616058 | 231.052325 |  75.989687 | 50 | 4 | 2 | 1295.673469 |    0.000000 | 1
000000082 | 254.986537 |  54.425321 | 231.867680 |  75.872342 | 50 | 4 | 2 | 1337.469388 |    0.000000 | 1
000000083 | 255.206689 |  54.234661 | 232.668360 |  75.752672 | 50 | 4 | 2 | 1379.265306 |    0.000000 | 1
000000087 | 256.064658 |  53.473230 | 235.726367 |  75.252550 | 50 | 4 | 2 | 1546.448980 |    0.000000 | 1
