# TIC RA DEC 
0 125.43618687430511 -80.73544498021467 
1 115.78668267542733 -80.92864392480315 
2 105.81072069891452 -80.84939921405841 
3 96.13968608799894 -80.49117194084093 
4 87.29571731704762 -79.87401682031958 
5 79.56133124038195 -79.03556799541165 
6 72.98949265274939 -78.01927919534732 
7 67.48985991990088 -76.8661071162232 
8 125.43618687430511 -80.73544498021467 
9 124.55095074045661 -79.19936830206187 
10 123.8307021745791 -77.62912076709267 
11 123.23000803882192 -76.03051546596598 
12 122.71898840128738 -74.4090830913152 
13 122.27694814781015 -72.77016079471623 
14 121.88897674655358 -71.11896963687853 
15 121.54399812671102 -69.46067075600055 
16 67.48985991990088 -76.8661071162232 
17 72.22490091213362 -75.72513331765401 
18 76.32627516157036 -74.47871843003375 
19 79.87175840900282 -73.14512175412943 
20 82.93997161453692 -71.74030167087751 
21 85.60299122666068 -70.27816570309153 
22 87.92358724709631 -68.7709472856421 
23 89.95493322211573 -67.2295567170299 
24 121.54399812671102 -69.46067075600055 
25 116.96194035576131 -69.518234845915 
26 112.2912011604447 -69.45266540662458 
27 107.6018055049623 -69.25878568239949 
28 102.9637682078726 -68.93530527867739 
29 98.44188597100008 -68.48477000407618 
30 94.09135444654356 -67.91321246047804 
31 89.95493322211573 -67.2295567170299 
32 121.30647617533322 -80.84637033343422 
33 109.18891855591511 -80.90248464657479 
34 97.20814025613403 -80.54009112969285 
35 86.38018250791592 -79.78506506301002 
36 77.2268385119455 -78.70518093534079 
37 69.78234470912142 -77.37950247962839 
38 124.9962042693691 -80.07133514188759 
39 124.03365464921822 -78.16483947354844 
40 123.27056358036549 -76.21284370509355 
41 122.64629407136066 -74.22563790448092 
42 122.12257726176135 -72.21305338946699 
43 121.67374648540955 -70.18467335220849 
44 69.65409183494359 -76.38687410336414 
45 75.02170764628163 -74.91478503041544 
46 79.51366101908289 -73.30273388143102 
47 83.27514125082749 -71.58106054492035 
48 86.43866379968227 -69.77541239028561 
49 89.11583181205063 -67.90774557502642 
50 119.56204006343455 -69.5061313533118 
51 113.87648925161623 -69.49479798087141 
52 108.12702705195969 -69.29289988559071 
53 102.4428906192069 -68.89643842053898 
54 96.9429373083982 -68.31006566771404 
55 91.72372357484512 -67.54613247851019 
56 125.40104290625527 -80.73135089255331 
57 125.40104290625527 -80.73135089255331 
58 89.96217250315274 -67.23739184144159 
59 89.96217250315274 -67.23739184144159 
60 121.15116518389155 -80.1805670332932 
61 120.75879071276859 -78.25889063726927 
62 120.42288486279743 -76.29306579140554 
63 120.13033818829241 -74.29297857174679 
64 119.87149464233646 -72.26818762756314 
65 119.63895630326961 -70.22809675635514 
66 109.80453410264677 -80.23669748386364 
67 111.1581752315526 -78.30999214702575 
68 112.11547842745114 -76.33408875557481 
69 112.8179722518833 -74.32068623519918 
70 113.34778580118983 -72.28034677409477 
71 113.75536111221759 -70.22310845556939 
72 98.53293598251018 -79.89941244010636 
73 101.53885494930614 -78.02638537129877 
74 103.75423276262484 -76.08574411659569 
75 105.44013789432628 -74.09521640111846 
76 106.75676685924752 -72.06903517713764 
77 107.80664760488739 -70.01962975255887 
78 88.19944823760798 -79.18784479148066 
79 92.45937228881517 -77.41533210377058 
80 95.71572637609074 -75.54938926471559 
81 98.2605304320582 -73.61491950677575 
82 100.2893858853237 -71.6310920363393 
83 101.93523047728554 -69.61379381290305 
84 79.2971429641347 -78.15899508027245 
85 84.30873381298564 -76.51200801045096 
86 88.29426352600663 -74.74699787329358 
87 91.500795591273 -72.89364003321538 
88 94.11407957857239 -70.9752630447812 
89 96.27092529070781 -69.01109827353716 
90 71.91864667306564 -76.88335466552353 
91 77.25079871114166 -75.36673505516248 
92 81.65713520699747 -73.71438901230641 
93 85.3094267554087 -71.95705745030158 
94 88.35600348694554 -70.12017980589208 
95 90.91717835579492 -68.22525574157817 
