# TIC RA DEC 
0 351.36799889980813 57.90147651598368 
1 349.2765116579826 59.07780370379159 
2 346.9929311542473 60.240310190723534 
3 344.5030888289262 61.37861213066745 
4 341.7932675744603 62.481814494918595 
5 338.8513788289273 63.5384794838248 
6 335.66844952525497 64.53671177290346 
7 332.24041350989893 65.46436653322625 
8 351.36799889980813 57.90147651598368 
9 353.7630654502566 58.99558777453215 
10 356.29651715779426 60.04383829417196 
11 358.96742269742776 61.039156076785204 
12 1.771655833272004 61.97494330448646 
13 4.701154954550861 62.84528821321819 
14 7.743192115104692 63.64521215329143 
15 10.879744770848486 64.37094647528481 
16 332.24041350989893 65.46436653322625 
17 334.5054404307136 66.92187100700987 
18 337.04535486093414 68.33861793723021 
19 339.89753348126067 69.70330025753535 
20 343.10172829872556 71.0036266472997 
21 346.69771641680705 72.2262806034633 
22 350.72106989942273 73.3569747755517 
23 355.1963838499582 74.38070101167305 
24 10.879744770848486 64.37094647528481 
25 9.526858873745871 65.81442447844523 
26 7.960376664742255 67.2706725593485 
27 6.142625756740347 68.73050392317481 
28 4.025662774056434 70.18384942324901 
29 1.5489549494991608 71.61929601354579 
30 358.63685517320533 73.02353612616973 
31 355.1963838499582 74.38070101167305 
32 350.48682837142377 58.419292960364345 
33 347.7961807705161 59.85318914808321 
34 344.8028414459138 61.25606336707962 
35 341.48130239875246 62.60807388701764 
36 337.8094505762991 63.88816987604065 
37 333.7726809886611 65.07432852340678 
38 352.38851170345 58.387788763039865 
39 355.41715465330157 59.698986393505486 
40 358.6531357089373 60.934216785107715 
41 2.090229436273681 62.0811235472339 
42 5.713517996539371 63.1288463234316 
43 9.497394298947846 64.06870277408407 
44 333.20876193121524 66.10105430113082 
45 336.16564781651283 67.8610943198233 
46 339.57216759892145 69.54875462032864 
47 343.5004972515508 71.14182138803925 
48 348.02328285491205 72.6157895172223 
49 353.20174665338226 73.94404351700746 
50 10.302948252091225 64.99579226667952 
51 8.504549868645132 66.77452666281611 
52 6.348774195657988 68.56335657698149 
53 3.7517244333637776 70.34412470519239 
54 0.6016935444168484 72.09575075619303 
55 356.752342281426 73.79270118997877 
56 351.3691143362242 57.90932311413696 
57 351.3691143362242 57.90932311413696 
58 355.19308621795506 74.37286048370746 
59 355.19308621795506 74.37286048370746 
60 351.51326109461434 58.90656455409115 
61 354.5695199548685 60.24200348621225 
62 357.8458757000686 61.49998943470995 
63 1.337716582607193 62.66752302437448 
64 5.031315020373825 63.73301865665783 
65 8.901530139669358 64.6870179761039 
66 348.83767252697 60.36634309212066 
67 351.9597206918038 61.773715117851985 
68 355.3410817329205 63.10028892373143 
69 358.98323149369395 64.33114835397717 
70 2.8773772060284495 65.45248506337091 
71 7.0010581540352375 66.45239368856404 
72 345.8499714641747 61.79634137308228 
73 349.0126837217505 63.28020148292207 
74 352.47816627293355 64.68145142630486 
75 356.25691643953286 65.98316483225771 
76 0.3483560419695417 67.16907249805533 
77 4.735844372863003 68.22441563184015 
78 342.52124725515586 63.17641029076826 
79 345.68874400412113 64.74064063579097 
80 349.2054530675122 66.22237554313179 
81 353.09478840795254 67.60269689451604 
82 357.3692679598357 68.86269996596768 
83 2.0233758500066226 69.9843440982376 
84 338.82537333391815 64.484994390001 
85 341.9484015656296 66.13223312275375 
86 345.4672291673939 67.69943963596408 
87 349.4228787618023 69.16591992593696 
88 353.8477336403159 70.51012913207867 
89 358.7558872002319 71.71039171005995 
90 334.7433893030611 65.69932598917474 
91 337.7572632913222 67.43020831912612 
92 341.2086024583076 69.08621576353664 
93 345.16078742471 70.6453902947435 
94 349.6744278636723 72.08387347778168 
95 354.79571150212485 73.37627795180474 
