# TIC RA DEC 
0 70.884846828804 -75.05875926063302 
1 70.30877571231086 -75.23135954074908 
2 69.71748433868758 -75.40306117339885 
3 69.11052592886314 -75.57378493713536 
4 68.48744427906465 -75.74344905417604 
5 67.84777444831094 -75.91196906574481 
6 67.19104348975341 -76.07925773514276 
7 66.51677144346456 -76.24522492388641 
8 65.82447243388755 -76.40977748965209 
9 65.11365596410431 -76.57281918606097 
10 64.38382844407282 -76.73425056197877 
11 63.634494909726186 -76.89396887660375 
12 62.86516102763671 -77.05186801455322 
13 62.07533535555647 -77.20783841476201 
14 61.26453190386217 -77.36176700980629 
15 60.43227294042358 -77.51353719263008 
16 59.578092184023454 -77.6630287876041 
17 58.701538395584336 -77.81011803313757 
18 57.80217914806889 -77.95467761899894 
19 56.87960515770824 -78.09657671530596 
20 55.933434857798304 -78.23568105389202 
21 54.9633193296989 -78.37185304314352 
22 53.9689477610713 -78.50495189556365 
23 52.950053060877025 -78.63483382457017 
24 51.90641787882479 -78.76135227227098 
25 50.83788084901361 -78.88435819211442 
26 49.74434325103905 -79.00370036053381 
27 48.625775488742036 -79.1192257840826 
28 47.48222403761737 -79.23078011838273 
29 46.31381807118711 -79.33820818078667 
30 45.120776217941376 -79.44135449624588 
31 43.903412803697265 -79.54006392893287 
32 42.66214397179981 -79.63418234742065 
33 41.39749303538411 -79.72355736652192 
34 40.11009525191117 -79.80803913015588 
35 38.800701712554975 -79.88748114315715 
36 37.47018208955421 -79.96174114972652 
37 36.119526276587706 -80.03068203596081 
38 34.74984454377223 -80.09417276057022 
39 33.36236635212252 -80.15208928546008 
40 31.958437406478545 -80.20431551044281 
41 30.53951505636761 -80.2507441861844 
42 29.107161975490666 -80.29127779221882 
43 27.663038118182353 -80.32582936470041 
44 26.20889107548816 -80.3543232562807 
45 24.746544615069087 -80.37669582206179 
46 23.277886134632684 -80.39289599993859 
47 21.80485273812642 -80.40288578848124 
48 20.329416254768798 -80.40664060751857 
49 18.853567801015394 -80.40414952635709 
50 70.884846828804 -75.05875926063302 
51 70.1876088562761 -74.9041312033646 
52 69.50404499643497 -74.74751147400441 
53 68.83394485884945 -74.58897185371939 
54 68.17709143557097 -74.42858285291229 
55 67.53326221606699 -74.26641368554198 
56 66.9022301880232 -74.10253226139295 
57 66.28376480562126 -73.93700516844052 
58 65.67763281472622 -73.76989768501936 
59 65.08359909542625 -73.60127376413766 
60 64.50142733769943 -73.43119605884662 
61 63.930880736231664 -73.25972591953843 
62 63.37172256727016 -73.08692341650692 
63 62.823716752248494 -72.91284734717995 
64 62.28662831262146 -72.73755526903733 
65 61.760223828534514 -72.56110351144159 
66 61.24427181958146 -72.38354720228348 
67 60.73854307709176 -72.20494029900026 
68 60.2428109898516 -72.02533560427011 
69 59.75685176580111 -71.84478481594998 
70 59.28044472208631 -71.66333852547645 
71 58.81337242278536 -71.48104627911503 
72 58.355420877963724 -71.29795659296566 
73 57.90637968417248 -71.11411698434479 
74 57.46604213446959 -70.929574007231 
75 57.03420530215444 -70.74437329117995 
76 56.61067013489394 -70.5585595615205 
77 56.19524149210506 -70.37217668325891 
78 55.78772819671278 -70.18526768561989 
79 55.38794304948007 -69.99787480115272 
80 54.9957028539661 -69.81003948825963 
81 54.610828385632274 -69.62180248508741 
82 54.233144416608056 -69.43320381533084 
83 53.86247967264589 -69.24428283590566 
84 53.49866680695544 -69.05507826642854 
85 53.14154236410485 -68.86562822019388 
86 52.79094673828724 -68.67597023407777 
87 52.446724125851496 -68.48614129805823 
88 52.10872247205136 -68.29617788510305 
89 51.77679341203104 -68.10611598222279 
90 51.4507922096716 -67.91599112005532 
91 51.13057769394343 -67.72583840166746 
92 50.81601220273201 -67.53569252072053 
93 50.50696150251986 -67.3455878011071 
94 50.203294729267455 -67.1555582134199 
95 49.90488431194938 -66.96563740731162 
96 49.611605905875784 -66.77585873220528 
97 49.3233383280449 -66.58625525366924 
98 49.03996347883356 -66.39685978417637 
99 48.761366269439016 -66.20770490729362 
100 18.853567801015394 -80.40414952635709 
101 18.886379018250384 -80.15820219497023 
102 18.91758647417707 -79.91227295394104 
103 18.947302972990702 -79.66637747657028 
104 18.975631036800067 -79.42053139573649 
105 19.00266396214261 -79.17475033149464 
106 19.028486888375056 -78.92904986486846 
107 19.053177638038797 -78.68344555533746 
108 19.076807493470202 -78.43795293689118 
109 19.09944188075107 -78.19258750329952 
110 19.121140944029303 -77.94736472213093 
111 19.141960066278678 -77.70230003776392 
112 19.16195034460811 -77.45740884915121 
113 19.181158984283055 -77.21270652695414 
114 19.19962966747221 -76.9682084026194 
115 19.21740286994989 -76.72392977790737 
116 19.234516154546526 -76.4798859131492 
117 19.251004425253885 -76.23609203206439 
118 19.26690015827103 -75.99256331977357 
119 19.28223360771217 -75.74931492527384 
120 19.297032991209807 -75.50636196306795 
121 19.311324660332854 -75.26371950505872 
122 19.32513324988118 -75.02140258582608 
123 19.33848181395798 -74.77942620564654 
124 19.35139194791226 -74.53780533912142 
125 19.363883906922528 -74.29655491399922 
126 19.3759767027846 -74.05568983088108 
127 19.387688195998646 -73.81522496969542 
128 19.399035183302164 -73.57517518060511 
129 19.4100334750346 -73.33555528484138 
130 19.42069796166466 -73.09638009630451 
131 19.431042682037717 -72.85766440849684 
132 19.441080879650535 -72.61942301245719 
133 19.450825059940684 -72.38167068553922 
134 19.460287036811547 -72.14442221342901 
135 19.469477979496574 -71.90769239046371 
136 19.478408454326882 -71.67149602800114 
137 19.487088463448384 -71.43584796196009 
138 19.495527481688228 -71.2007630530896 
139 19.503734486999086 -70.96625621168604 
140 19.511717992344483 -70.73234239801701 
141 19.519486074984673 -70.49903662364544 
142 19.527046399105846 -70.26635398659357 
143 19.534406243547224 -70.0343096567098 
144 19.541572521969346 -69.80291890364447 
145 19.548551804848646 -69.57219709987396 
146 19.55535033714002 -69.34215974711648 
147 19.561974058232604 -69.11282247341893 
148 19.56842861759291 -68.88420105573776 
149 19.574719389452582 -68.6563114428166 
150 48.761366269439016 -66.20770490729362 
151 48.2653972922387 -66.2984424374653 
152 47.76431679220218 -66.38807864961672 
153 47.25813990869069 -66.4765696492993 
154 46.74688505236974 -66.56387180793547 
155 46.23057403877196 -66.64994176276772 
156 45.70923217537247 -66.73473647410977 
157 45.18288840324887 -66.81821321232987 
158 44.65157538939714 -66.90032960466087 
159 44.11532963603886 -66.98104365781947 
160 43.57419159462101 -67.06031377073293 
161 43.028205754127605 -67.13809877581352 
162 42.47742075317834 -67.21435794410385 
163 41.921889445262345 -67.28905104551507 
164 41.36166900867425 -67.36213834342897 
165 40.79682100470424 -67.43358064958088 
166 40.22741146112117 -67.5033393364872 
167 39.65351092091171 -67.5713763868985 
168 39.07519451248093 -67.63765440289079 
169 38.49254197362838 -67.7021366670697 
170 37.90563770842773 -67.76478714456618 
171 37.31457078932253 -67.8255705486934 
172 36.71943499081255 -67.88445234591413 
173 36.120328770114234 -67.9413988222664 
174 35.517355279766775 -67.99637708449414 
175 34.91062232214639 -68.04935513092727 
176 34.30024233010323 -68.1003018628122 
177 33.68633231586893 -68.1491871236856 
178 33.069013798826106 -68.1959817526217 
179 32.44841274312452 -68.24065759781277 
180 31.82465945726996 -68.28318757087521 
181 31.197888499985442 -68.32354566540221 
182 30.568238556037613 -68.36170700366917 
183 29.93585230602185 -68.39764786905853 
184 29.300876283294485 -68.43134573542362 
185 28.663460717243193 -68.46277929485046 
186 28.023759358197672 -68.49192849538832 
187 27.381929291673426 -68.51877457426714 
188 26.738130748389274 -68.54330006931987 
189 26.092526885835905 -68.5654888701501 
190 25.445283580789738 -68.58532621028837 
191 24.79656918758451 -68.60279872112113 
192 24.14655430530211 -68.61789443294538 
193 23.495411525455314 -68.63060280478541 
194 22.843315178280665 -68.64091473067043 
195 22.190441066891324 -68.6488225613812 
196 21.536966198701073 -68.65432011210719 
197 20.883068509622532 -68.65740267837961 
198 20.228926587511904 -68.65806703358513 
199 19.574719389452582 -68.6563114428166 
