# TIC RA DEC 
0 16.67256797612132 -53.98723069413434 
1 16.423218998638895 -53.81382341740671 
2 16.175119101356273 -53.639332593720894 
3 15.928281753517844 -53.46377318095607 
4 15.682719463885572 -53.2871601439104 
5 15.438443814379678 -53.10950845262238 
6 15.195465505770285 -52.93083309015235 
7 14.95379438377502 -52.751149047165065 
8 14.71343949082724 -52.57047133605753 
9 14.474409090348688 -52.38881498599719 
10 14.236710705874357 -52.20619504966426 
11 14.000351161411878 -52.02262661207569 
12 13.765336603252457 -51.83812478620608 
13 13.531672532448745 -51.65270471737188 
14 13.29936384292075 -51.466381593009906 
15 13.068414861642296 -51.27917065535858 
16 12.838829349218548 -51.09108718339883 
17 12.610610543934595 -50.902146509857594 
18 12.38376118840492 -50.71236402543918 
19 12.158283551520716 -50.521755179925265 
20 11.934179458511814 -50.33033549070928 
21 11.71145029987884 -50.13812053435026 
22 11.490097062766116 -49.94512595741787 
23 11.270120361588402 -49.75136748781015 
24 11.051520436245156 -49.556860918778 
25 10.834297175270402 -49.361622114531265 
26 10.618450155924599 -49.16566703173279 
27 10.40397863585672 -48.9690116989961 
28 10.190881566834673 -48.77167221570015 
29 9.979157638848656 -48.57366477898928 
30 9.768805257228717 -48.37500565068898 
31 9.559822588167792 -48.175711186603685 
32 9.352207541098107 -47.97579780837032 
33 9.145957810646776 -47.775282030669246 
34 8.941070863538547 -47.57418043758575 
35 8.737543955538522 -47.372509687055064 
36 8.535374150908236 -47.17028651828836 
37 8.334558317623936 -46.96752773621839 
38 8.135093144262855 -46.76425021684203 
39 7.9369751467117995 -46.56047090303886 
40 7.740200670926956 -46.35620679660231 
41 7.544765908028654 -46.15147496254364 
42 7.350666890750639 -45.94629251516504 
43 7.157899511864573 -45.740676625979745 
44 6.966459520317907 -45.534644509661206 
45 6.7763425274374365 -45.32821342008372 
46 6.58754401833647 -45.12140065165149 
47 6.40005935594987 -44.91422353326978 
48 6.213883782793237 -44.70669942003175 
49 6.029012418360343 -44.498845681889186 
50 16.67256797612132 -53.98723069413434 
51 16.979445468970127 -53.832633594480185 
52 17.28391021858338 -53.67718507096116 
53 17.58596169242156 -53.52090609902887 
54 17.88560000643015 -53.36381768171064 
55 18.18282590177023 -53.20594084594657 
56 18.477640723818123 -53.04729663972385 
57 18.770046388926065 -52.887906122445806 
58 19.06004535701273 -52.7277903592235 
59 19.34764061384332 -52.5669704199308 
60 19.632835632282983 -52.405467368100524 
61 19.91563436748494 -52.24330226590326 
62 20.196041216611317 -52.080496162564074 
63 20.474060989372333 -51.917070088872045 
64 20.74969889476799 -51.75304505830241 
65 21.02296052141979 -51.58844206485547 
66 21.29385178638705 -51.42328207003319 
67 21.56237894503928 -51.25758601225714 
68 21.82854854440121 -51.09137479596534 
69 22.09236739243599 -50.924669287723134 
70 22.353842572279753 -50.757490325605126 
71 22.612981372570193 -50.5898587035108 
72 22.869791296498178 -50.421795179327844 
73 23.124280029923895 -50.253320471026015 
74 23.37645540333347 -50.08445525242938 
75 23.62632540499059 -49.91522016122946 
76 23.87389811963866 -49.74563578987072 
77 24.119181740231074 -49.57572269324631 
78 24.36218452569351 -49.40550138487045 
79 24.602914791499767 -49.23499234018771 
80 24.841380881326206 -49.06421599652697 
81 25.077591155597084 -48.89319275624443 
82 25.311553970157775 -48.72194298831373 
83 25.543277665215477 -48.55048703152687 
84 25.77277053163707 -48.37884519506071 
85 26.000040806722 -48.20703776310581 
86 26.225096655842385 -48.03508499767171 
87 26.447946149183927 -47.863007141340205 
88 26.6685972757565 -47.69082442305903 
89 26.887057879676124 -47.51855705807937 
90 27.103335701829167 -47.34622525572189 
91 27.31743833040096 -47.17384922077133 
92 27.529373205750368 -47.00144915851811 
93 27.739147602374675 -46.8290452785181 
94 27.946768641671976 -46.65665779901554 
95 28.152243252002748 -46.4843069502107 
96 28.355578185113053 -46.31201297859933 
97 28.556780005560523 -46.139796150457904 
98 28.75585509638551 -45.96767675498418 
99 28.952809630379818 -45.79567510799684 
100 6.029012418360343 -44.498845681889186 
101 6.319989943585704 -44.367072917933314 
102 6.609632516368419 -44.23457309592615 
103 6.897926895932738 -44.10136157888274 
104 7.184860302867152 -43.96745386284402 
105 7.470420427475956 -43.83286556984218 
106 7.75459540478874 -43.697612445808886 
107 8.037373846397996 -43.56171034441768 
108 8.31874481197826 -43.42517522564635 
109 8.598697791151256 -43.28802315457768 
110 8.877222745532249 -43.15027027835561 
111 9.154310059460109 -43.011932834386066 
112 9.4299505492095 -42.87302713895214 
113 9.704135464743338 -42.73356957755109 
114 9.976856469548444 -42.59357660407809 
115 10.248105636453708 -42.45306473397045 
116 10.517875458224013 -42.31205053061279 
117 10.786158803150672 -42.17055061574838 
118 11.052948939334696 -42.02858165020685 
119 11.318239509794944 -41.88616033611039 
120 11.582024524700746 -41.74330341182749 
121 11.844298341892324 -41.60002765263479 
122 12.105055683502206 -41.45634985421466 
123 12.364291591522697 -41.31228684555702 
124 12.622001438030187 -41.16785547588212 
125 12.878180900233186 -41.02307261884917 
126 13.132825960575603 -40.877955164546336 
127 13.385932872079229 -40.73252002943895 
128 13.637498171190853 -40.58678414223325 
129 13.887518650063257 -40.440764450775326 
130 14.135991331570686 -40.294477928280145 
131 14.382913479305456 -40.14794156109122 
132 14.628282553093946 -40.00117236604246 
133 14.872096227898199 -39.8541873737445 
134 15.114352342919284 -39.70700365046205 
135 15.355048916380095 -39.55963828408938 
136 15.594184098251166 -39.41210840520019 
137 15.831756183072038 -39.2644311745688 
138 16.06776358686783 -39.11662379118143 
139 16.30220480877685 -38.96870350991256 
140 16.535078440189334 -38.8206876319007 
141 16.766383135754477 -38.67259351747499 
142 16.996117604973545 -38.52443858734905 
143 17.224280583721008 -38.376240336256885 
144 17.450870826513473 -38.22801633451488 
145 17.67588709511735 -38.079784231976305 
146 17.89932812442773 -37.931561776503756 
147 18.121192630874983 -37.78336680640384 
148 18.341479277500458 -37.63521727016557 
149 18.560186667937543 -37.48713122852067 
150 28.952809630379818 -45.79567510799684 
151 28.7280251797619 -45.64217614750534 
152 28.50350120612931 -45.48784270079421 
153 28.279261866744324 -45.332683771066364 
154 28.05533058083573 -45.1767085091265 
155 27.831730084228468 -45.01992620905646 
156 27.60848240028736 -44.86234630832219 
157 27.385608869029415 -44.70397838499387 
158 27.163130148591872 -44.544832156719 
159 26.94106622754447 -44.38491747924404 
160 26.71943643294979 -44.224244345463035 
161 26.49825946064689 -44.062822882509195 
162 26.277553362163644 -43.900663352956315 
163 26.057335561542413 -43.73777615376255 
164 25.83762290132709 -43.57417181156825 
165 25.618431609623237 -43.40986098701461 
166 25.39977734422419 -43.244854470516294 
167 25.181675214332145 -43.07916317998372 
168 24.964139768236166 -42.91279816354167 
169 24.747185016126437 -42.74577059778814 
170 24.53082446831965 -42.57809178290577 
171 24.315071115315945 -42.40977314723614 
172 24.099937477708416 -42.240826240062646 
173 23.885435582393285 -42.07126273745723 
174 23.671577013841457 -41.90109443404545 
175 23.45837289907079 -41.73033324748531 
176 23.24583394513859 -41.55899121209096 
177 23.03397043075859 -41.387080482284546 
178 22.822792240976042 -41.21461332603131 
179 22.612308857188015 -41.04160212894296 
180 22.402529397336252 -40.8680593853406 
181 22.19346260278223 -40.6939977032041 
