# TIC RA DEC 
0 248.56638629094067 59.24697737338695 
1 250.832567484654 60.374798306642305 
2 253.30840301896205 61.482714429302284 
3 256.00804318298145 62.55953085331483 
4 258.94443270777487 63.59355801874868 
5 262.1277440730989 64.57259974706355 
6 265.563438103216 65.48408155061176 
7 269.25007008425797 66.31534536603554 
8 248.56638629094067 59.24697737338695 
9 250.81968391069842 58.06831840382428 
10 252.9280305810665 56.86017356750151 
11 254.89863891590534 55.630431663717864 
12 256.7393382335317 54.3869307430547 
13 258.45820173927046 53.13746752512732 
14 260.0632595060003 51.88983549498192 
15 261.56228101438086 50.65186868555764 
16 269.25007008425797 66.31534536603554 
17 271.09599634148043 64.77438934882896 
18 272.7366255263602 63.21810862337654 
19 274.200367820595 61.65486241785702 
20 275.5111296805306 60.092342811711724 
21 276.68898767380944 58.537696214110994 
22 277.75075813683435 56.997684350697966 
23 278.7104712724202 55.47888262438715 
24 261.56228101438086 50.65186868555764 
25 263.69196963211243 51.431379665509795 
26 265.93412809565507 52.193545917030846 
27 268.286893853315 52.930300709997525 
28 270.7469693454023 53.63401792030711 
29 273.3093193402938 54.29758488024597 
30 275.9669014689916 54.91448184998682 
31 278.7104712724202 55.47888262438715 
32 249.53758600481075 59.7364130355136 
33 252.45426447338926 61.10644850137056 
34 255.69988630575963 62.4354996607067 
35 259.29880758533614 63.70226042256199 
36 263.2694972944104 64.88429822750234 
37 267.61921180051763 65.95841668215418 
38 249.57451984371863 58.741013978294674 
39 252.2378488751641 57.27541113950388 
40 254.69046480079174 55.77336151701392 
41 256.9465595774953 54.2493185140906 
42 259.0209742624769 52.71764104065354 
43 260.928400676489 51.192692438812095 
44 270.06939796856307 65.64331183068202 
45 272.190480330617 63.74349581063753 
46 274.0319005564051 61.82902388601012 
47 275.6394991284478 59.91433219992588 
48 277.0503002309783 58.01259792923142 
49 278.29408777917416 56.136183853704914 
50 262.4720400828463 50.99761831397814 
51 265.1581885719837 51.94255634152032 
52 268.0116178886919 52.853370341071894 
53 271.0268716201817 53.71583146878605 
54 274.1946513427835 54.51685160294214 
55 277.50108268805536 55.2447072717303 
56 248.58175490177115 59.24688373686251 
57 248.58175490177115 59.24688373686251 
58 278.6978319804468 55.48219782633244 
59 278.6978319804468 55.48219782633244 
60 250.53391581153087 59.221144205669425 
61 253.20089561687888 57.72876046003528 
62 255.64922616680133 56.199944160425176 
63 257.8948926744787 54.64935130930973 
64 259.95423650087014 53.09144018923838 
65 261.8431745819334 51.540602624721366 
66 253.4541839063482 60.56379867732556 
67 256.11301291984347 58.99410461477511 
68 258.53125769806553 57.38899455832583 
69 260.730513912921 55.76362068958337 
70 262.73165780114954 54.13262891060921 
71 264.5541848460498 52.51037522425603 
72 256.6912797808502 61.86459398877632 
73 259.30846131479615 60.21620376698031 
74 261.6652043754993 58.534898115579715 
75 263.7893495091833 56.83615977054029 
76 265.7065480580753 55.134661864196325 
77 267.43985541442567 53.44456062261608 
78 260.26592717215385 63.10269119412491 
79 262.79932177655434 61.375598758878674 
80 265.0566570825683 59.61957029784898 
81 267.0722537011775 57.85017455379696 
82 268.8763965552491 56.08191356840898 
83 270.49535276670207 54.32858210208726 
84 264.19263874495255 64.2563595649754 
85 266.59118540204315 62.45253602154192 
86 268.7050470671964 60.62512645026718 
87 270.5745503379926 58.7894645590684 
88 272.2338938990577 56.9596490257704 
89 273.71176344627395 55.14895532793649 
90 268.47487553797436 65.3033613774432 
91 270.67956683592996 63.427363594747085 
92 272.60107342530546 61.534241332403056 
93 274.28422938211935 59.6387282875984 
94 275.765688842444 57.75428014974477 
95 277.07524955608795 55.89351593234986 
