# TIC RA DEC 
0 104.05666214584025 -6.538883925716853 
1 104.09016483885115 -6.322483428291478 
2 104.12393294458955 -6.105378106279913 
3 104.1579639465106 -5.887581813167362 
4 104.19225518832465 -5.669108593907541 
5 104.22680389678979 -5.449972659574906 
6 104.26160718562896 -5.230188374002545 
7 104.29666207690424 -5.00977023093495 
8 104.33196551943934 -4.788732834197577 
9 104.36751439712941 -4.567090884337117 
10 104.4033055433794 -4.344859162654698 
11 104.43933576790702 -4.122052510241983 
12 104.47560183832604 -3.898685830463034 
13 104.51210052664698 -3.6747740600210914 
14 104.54882859258565 -3.450332171895908 
15 104.58578281047822 -3.225375158078944 
16 104.62295996526029 -2.9999180273703225 
17 104.66035687402776 -2.773975792596082 
18 104.69797037866799 -2.547563470783934 
19 104.73579736279667 -2.3206960737372437 
20 104.77383476207557 -2.093388602483115 
21 104.81207955376014 -1.865656049660232 
22 104.85052877217224 -1.6375133926702263 
23 104.88917951585711 -1.4089755908468549 
24 104.92802893581236 -1.1800575888011267 
25 104.96707425853663 -0.9507743092503514 
26 105.00631276927292 -0.7211406582900168 
27 105.04574182972561 -0.4911715208916655 
28 105.0853588660093 -0.26088176482526343 
29 105.12516137776221 -0.030286239137060567 
30 105.16514693495535 0.20060022405785397 
31 105.20531318663598 0.4317628100477884 
32 105.24565784177322 0.6631867167124941 
33 105.28617868408872 0.8948571562180659 
34 105.32687357468915 1.1267593536299265 
35 105.36774043720412 1.3588785433618118 
36 105.40877726088678 1.5911999685865639 
37 105.44998210660373 1.8237088804137431 
38 105.49135310427556 2.056390535911258 
39 105.5328884339692 2.289230195800146 
40 105.57458635358154 2.52221312464982 
41 105.61644517463822 2.755324588293037 
42 105.65846326622449 2.9885498530838266 
43 105.70063905262258 3.221874184903411 
44 105.74297102729018 3.4552828473145345 
45 105.78545772227353 3.6887611016583106 
46 105.82809773229508 3.9222942050317045 
47 105.87088969892729 4.155867410197131 
48 105.91383231688705 4.389465964137761 
49 105.95692433088162 4.6230751072854055 
50 104.05666214584025 -6.538883925716853 
51 104.26930476439946 -6.594613020432279 
52 104.48277673187144 -6.650270130919444 
53 104.69706477469268 -6.705850689026539 
54 104.9121553454249 -6.761350222728319 
55 105.12803465855308 -6.816764345636984 
56 105.3446887015897 -6.872088762510658 
57 105.56210328129089 -6.927319248970576 
58 105.78026403199503 -6.982451656695326 
59 105.99915643657599 -7.037481909132197 
60 106.21876585839765 -7.0924059873824365 
61 106.43907755946908 -7.147219924884132 
62 106.66007669979261 -7.20191981672313 
63 106.88174838383006 -7.256501789517326 
64 107.10407764357312 -7.310962022200473 
65 107.32704947841154 -7.365296718410231 
66 107.55064884879417 -7.419502117082904 
67 107.77486069378094 -7.473574481745547 
68 107.99966994077157 -7.52751009545007 
69 108.22506151267913 -7.5813052572151705 
70 108.45102033221524 -7.634956280661162 
71 108.6775313352337 -7.68845948254346 
72 108.90457946266314 -7.741811192628898 
73 109.1321496778155 -7.795007736465775 
74 109.36022695929675 -7.848045443309302 
75 109.58879630831635 -7.900920638087866 
76 109.81784274829086 -7.953629641278251 
77 110.04735132825535 -8.00616876375766 
78 110.2773071147316 -8.058534315901426 
79 110.50769520632753 -8.110722587154447 
80 110.7385007139362 -8.162729870276365 
81 110.96970877983118 -8.214552433267524 
