# TIC RA DEC 
0 73.62965443379689 35.201541049266346 
1 75.49872416365032 35.46709876807537 
2 77.42002723748482 35.6994676968011 
3 79.38540134141218 35.89648673539556 
4 81.38663096648283 36.05630112462624 
5 83.41541816615326 36.177378590683325 
6 85.46335575442939 36.25854224498865 
7 87.52192684749767 36.29900865738668 
8 73.62965443379689 35.201541049266346 
9 73.7809529751727 33.66283861673996 
10 73.94033108269716 32.09166312691002 
11 74.1058851682745 30.493479227535165 
12 74.27611364198802 28.873565710815445 
13 74.44987207737495 27.237071365883857 
14 74.6263108214308 25.589074165576577 
15 74.80481300559252 23.934625964914698 
16 87.52192684749767 36.29900865738668 
17 87.54163517349721 34.69989574735292 
18 87.56114719927794 33.0680752379411 
19 87.58040774334923 31.408754125153415 
20 87.59937961009055 29.726972453821325 
21 87.6180379368246 28.02775009398166 
22 87.63636561251552 26.31618407773023 
23 87.65435002619746 24.597483066860256 
24 74.80481300559252 23.934625964914698 
25 76.55486322717688 24.089958054979768 
26 78.34350194318387 24.22745778169581 
27 80.16473154367391 24.345434640779423 
28 82.01258801217082 24.44245404453424 
29 83.8810042085536 24.517345084394943 
30 85.76373422111699 24.569217624125653 
31 87.65435002619746 24.597483066860256 
32 74.43811693853273 35.31603080085579 
33 76.7649479900678 35.619406584602125 
34 79.1621190525621 35.87076131785945 
35 81.61453075594372 36.06655379403062 
36 84.10690640869791 36.20396725045649 
37 86.62372462599951 36.280997000399836 
38 73.70076547879101 34.53594979896561 
39 73.89184350650878 32.627505371788025 
40 74.09311394795668 30.675735454740078 
41 74.30164783925987 28.69043353248355 
42 74.51533243629633 26.681085155196335 
43 74.73270377160989 24.65702657699297 
44 87.52352475008884 35.60608837043891 
45 87.54765199881807 33.62354726062954 
46 87.57143052674786 31.597077481807126 
47 87.59478364885719 29.536019148175576 
48 87.61766443896009 27.449625003216468 
49 87.64004296709402 25.347325737683573 
50 75.56212254816221 24.010112955730683 
51 77.73378858118969 24.188785386491755 
52 79.9574515243965 24.33895348148405 
53 82.22212453214296 24.45786952916407 
54 84.51662814589865 24.54337942895514 
55 86.82938432330502 24.59396839108743 
56 73.63644874127779 35.197302713657905 
57 73.63644874127779 35.197302713657905 
58 87.64781757816552 24.60331053008688 
59 87.64781757816552 24.60331053008688 
60 74.50023348077579 34.65168265555616 
61 74.6842492199877 32.73471939888741 
62 74.87741089251553 30.774378251391223 
63 75.0770053107133 28.780428939917147 
64 75.28110297392497 26.76233635132151 
65 75.48837978734839 24.729433948154238 
66 76.81962715250692 34.94751217733598 
67 76.9804348549319 33.00911527045326 
68 77.1477678598176 31.0272105052282 
69 77.31952496201104 29.011474052913734 
70 77.49426952980119 26.97130883272709 
71 77.67104026960243 24.916052693760495 
72 79.20780424326087 35.1927677723105 
73 79.34132315171253 33.23706409692207 
74 79.47923675480068 31.23772743604899 
75 79.62001542541563 29.204323410539633 
76 79.76265182232592 27.14619730016478 
77 79.9064864884394 25.072707135360897 
78 81.64999706713812 35.38395423970227 
79 81.75306013802725 33.415179990650365 
80 81.85880347847053 31.40265015429121 
81 81.96620095752112 29.355826876086663 
82 82.07459921752563 27.284009518208908 
83 82.1835781741295 25.196584392401125 
84 84.13127864929417 35.518276968970675 
85 84.20164437976099 33.54072656535404 
86 84.27328489807303 31.51931770413227 
87 84.34560863698111 29.46343454679028 
88 84.4182486833833 27.3823456308425 
89 84.49097213558117 25.285463694300844 
90 86.63647078714438 35.59374006103362 
91 86.67278285727865 33.61173604474195 
92 86.7091533174037 31.585812155339013 
93 86.74537565659261 29.525312343479335 
94 86.781323537624 27.43949055000155 
95 86.81691705137138 25.33777543003624 
