# TIC RA DEC 
0 125.35264085384526 -12.927392072241648 
1 124.92815913747806 -14.478258171409202 
2 124.48912760368053 -16.059217681971454 
3 124.03575369904134 -17.66514527685636 
4 123.56816378218718 -19.29103304101522 
5 123.08645329543386 -20.931853419552926 
6 122.59072521860708 -22.582483088602018 
7 122.08111565823532 -24.23768880469192 
8 125.35264085384526 -12.927392072241648 
9 123.70499741349752 -12.500289739222207 
10 122.06663500302062 -12.070104687727959 
11 120.44228987140468 -11.638815030265219 
12 118.83662976406957 -11.208618250124287 
13 117.25429619758529 -10.781961229669173 
14 115.69997099857304 -10.361579153329492 
15 114.17845901407516 -9.950529600632754 
16 122.08111565823532 -24.23768880469192 
17 120.27309831805843 -23.756451512024515 
18 118.48452160533596 -23.25616065050765 
19 116.72079635330363 -22.739285350079697 
20 114.98699366990203 -22.20848733453693 
21 113.28786619386037 -21.66659343055853 
22 111.62793584896961 -21.116590433717665 
23 110.01164502690963 -20.561647020609307 
24 114.17845901407516 -9.950529600632754 
25 113.61129065492169 -11.397406080979552 
26 113.0344938646271 -12.876463329487434 
27 112.44813839384543 -14.381940270106266 
28 111.85236790396644 -15.908378860257319 
29 111.2474292350318 -17.450535452857153 
30 110.6336891084744 -19.00330110155605 
31 110.01164502690963 -20.561647020609307 
32 125.1636907601193 -13.598073983750439 
33 124.63352437836272 -15.51968656337109 
34 124.08172223611163 -17.48138741495419 
35 123.50854799290977 -19.473916622796672 
36 122.91418201612504 -21.488009855866803 
37 122.29882730304584 -23.514188152198184 
38 124.63196474960051 -12.746906408754208 
39 122.61815645836904 -12.221101698406661 
40 120.62301074159613 -11.692598218876345 
41 118.65514832939796 -11.165349545267498 
42 116.72312165515179 -10.64386471715848 
43 114.83559659565422 -10.13331195598473 
44 121.29258146073303 -24.024707634585642 
45 119.08913711190425 -23.421827223602335 
46 116.92029697567108 -22.792769313703854 
47 114.79553876999925 -22.142355192350063 
48 112.72362176129252 -21.475787532543045 
49 110.71282854105942 -20.798637705421168 
50 113.93752410832839 -10.578453477399801 
51 113.23598683778764 -12.374231795309022 
52 112.52004453445359 -14.212583899878 
53 111.7899290817746 -16.083340178333007 
54 111.04609675933017 -17.976838435258514 
55 110.28927638419039 -19.88370810429654 
56 125.3455694105907 -12.931184868386337 
57 125.3455694105907 -12.931184868386337 
58 110.01923322844262 -20.558216298860778 
59 110.01923322844262 -20.558216298860778 
60 124.44549897514048 -13.412440048998532 
61 122.41920445115822 -12.88176162154539 
62 120.41236120677769 -12.346869524600754 
63 118.43360806277092 -11.811716745617023 
64 116.49147828702993 -11.280791615214557 
65 114.59458592041243 -10.759229404415086 
66 123.90250135052658 -15.330241644559653 
67 121.84136781976221 -14.785886024058566 
68 119.80205919481264 -14.233120803587212 
69 117.79330400428289 -13.675937404825365 
70 115.82360857222088 -13.11880493819882 
71 113.90145215521366 -12.566787805569872 
72 123.3380905914122 -17.288161765164467 
73 121.24286411573893 -16.730244822555868 
74 119.17204923458324 -16.159804889901995 
75 117.13451063487491 -15.580937011781035 
76 115.1387654966022 -14.998164959903034 
77 113.19318468737704 -14.416544992815979 
78 122.75253117984694 -19.276933094990856 
79 120.62397140130092 -18.705515622276874 
80 118.52262406210305 -18.117489758562225 
81 116.45752139659047 -17.517116501651348 
82 114.43722335770687 -16.90905220295062 
83 112.47002592274137 -16.29842465071895 
84 122.14603040739988 -21.287293648160308 
85 119.98497885816572 -20.702433398568314 
86 117.8541482731909 -20.09688526361779 
87 115.7627557893147 -19.475126878953425 
88 113.71943030023738 -18.84201517546114 
89 111.73243154114205 -18.20282653849416 
90 121.51883526197138 -23.30977394032525 
91 119.32625919344832 -22.71156840428125 
92 117.16711026250533 -22.088610670757394 
93 115.05079769055558 -21.445628961416343 
94 112.98604253467731 -20.78773014782398 
95 110.9811126220111 -20.120400797676044 
