# TIC RA DEC 
0 356.32592412653355 49.72315193218795 
1 354.42306135520164 50.67257724010914 
2 352.4089418908099 51.615991195963076 
3 350.28170457538897 52.54523433342606 
4 348.04040215347885 53.45240062756743 
5 345.6853405206533 54.32987697700249 
6 343.2184383132093 55.170388814645314 
7 340.6435796152358 55.96707236994004 
8 356.32592412653355 49.72315193218795 
9 358.0363713462535 50.81042332656234 
10 359.8569546939265 51.90058994356064 
11 1.7925072037857825 52.985490234398505 
12 3.847486211194373 54.05709555938811 
13 6.02565576837058 55.107512176267704 
14 8.329713126698945 56.128986068262726 
15 10.760868924808358 57.11393583952023 
16 340.6435796152358 55.96707236994004 
17 342.0308764630658 57.37241423658049 
18 343.5595998762813 58.789699435167094 
19 345.2464046590708 60.210917261867735 
20 347.1104704684633 61.6277018793841 
21 349.17352648472996 63.03111457202738 
22 351.4597365098038 64.41146981192269 
23 353.9953659427719 65.75822214136073 
24 10.760868924808358 57.11393583952023 
25 8.975031364972555 58.403220681477684 
26 7.0156447590756805 59.691011119135986 
27 4.865836987086844 60.967901410766544 
28 2.507431677114545 62.22399063134107 
29 359.9215978523734 63.44872157376933 
30 357.0898352167906 64.63080024801204 
31 353.9953659427719 65.75822214136073 
32 355.5154476100483 50.1410907558897 
33 353.1086640633879 51.301910589158894 
34 350.5327838788842 52.44556143439147 
35 347.7856623058671 53.557378907459615 
36 344.8678971649147 54.62335015784223 
37 341.7838160878585 55.630245816627564 
38 357.0521265774034 50.19964491203153 
39 359.22188653069924 51.53539679654112 
40 1.5619498342015599 52.86737157338009 
41 4.080699366567282 54.18073141868917 
42 6.7850313429977085 55.46094279376001 
43 9.679324696133698 56.69379692681914 
44 341.2411466703755 56.575135975382 
45 343.0349894196396 58.30638906831419 
46 345.0575591351357 60.04763156787214 
47 347.3430991032426 61.7836192624711 
48 349.9315808330486 63.49787520240869 
49 352.86836145970375 65.17221386108544 
50 9.993934486626804 57.67230108862279 
51 7.6902643168717555 59.2524109444721 
52 5.1093439628724076 60.82095737101313 
53 2.2182574322517934 62.35992876133409 
54 358.98248032765775 63.84988186604781 
55 355.3686255848155 65.26972712427548 
56 356.32527085174866 49.7301038151241 
57 356.32527085174866 49.7301038151241 
58 353.99728418184344 65.74993928016178 
59 353.99728418184344 65.74993928016178 
60 356.2401119298158 50.61999940587317 
61 358.4066084112292 51.98222865209258 
62 0.7486055736518498 53.34048987395097 
63 3.27568578233931 54.67979254984656 
64 5.996058288055013 55.98537778006577 
65 8.915466892723085 57.24271093063129 
66 353.8233137123818 51.806955647068555 
67 355.96947432542726 53.24348229638697 
68 358.3056344413187 54.676226253103366 
69 0.8451893435802891 56.08984284299472 
70 3.6006531710820844 57.46896358809262 
71 6.582402833614936 58.798114077471205 
72 351.2310207952982 52.97596929210699 
73 353.3379029297988 54.485291389346195 
74 355.6483700424916 55.99216183876531 
75 358.1802232665452 57.48099402018708 
76 0.9511957229824902 58.93587118265701 
77 3.9775848473147137 60.34038994729598 
78 348.460085599608 54.112119967374696 
79 350.5053515478159 55.69202984546866 
80 352.7659407449021 57.2719833119306 
81 355.2645385466523 58.83628104190231 
82 358.02497948732247 60.368571223858275 
83 1.0708879254054136 61.85161088669198 
84 345.51015478800593 55.20107198422353 
85 347.4681256047076 56.84840315586394 
86 349.6501532006277 58.499373339941414 
87 352.08402695653876 60.13833564943038 
88 354.80035546549834 61.74869334762614 
89 357.83142635790074 63.3125662456854 
90 342.3847574579041 56.2291917106911 
91 344.22679692664747 57.939532902154646 
92 346.2972991774098 59.65806627714494 
93 348.62894290328404 61.36940236204826 
94 351.2593195483811 63.05697425340758 
95 354.23031880789216 64.70259911202601 
