# TIC RA DEC 
0 214.7777619826156 75.59082043968598 
1 215.69063962959143 75.5940213540858 
2 216.60670400726386 75.59371083030132 
3 217.52545100608162 75.58985472302267 
4 218.4463696042234 75.58242240689577 
5 219.36894333615223 75.57138684238092 
6 220.29265195069215 75.55672462898295 
7 221.21697294666623 75.53841604734407 
8 222.14138323103543 75.51644508801695 
9 223.0653607732702 75.49079946699675 
10 223.9883862211974 75.46147062885638 
11 224.90994454796268 75.4284537354564 
12 225.82952661898528 75.3917476428158 
13 226.7466307331254 75.3513548648282 
14 227.660764094974 75.30728152514529 
15 228.57144429378076 75.25953729358461 
16 229.47820062975418 75.20813531381947 
17 230.38057530043227 75.15309212388192 
18 231.27812468261774 75.09442755617623 
19 232.17042030515677 75.03216463950847 
20 233.0570498522389 74.96632948505966 
21 233.93761806143803 74.8969511633177 
22 234.81174735597216 74.82406158566585 
23 235.67907854305335 74.7476953676026 
24 236.53927131561343 74.66788969284238 
25 237.39200468859138 74.58468416944177 
26 238.23697717359906 74.49812069726951 
27 239.07390712744544 74.40824330735464 
28 239.902532690185 74.31509802931639 
29 240.72261186842638 74.21873273485409 
30 241.53392233627568 74.11919700167535 
31 242.3362613407043 74.01654195774601 
32 243.12944533711533 73.91082014921435 
33 243.91330970564647 73.80208539308 
34 244.68770831130215 73.69039264379029 
35 245.45251301337439 73.57579786322182 
36 246.20761317931957 73.45835788705176 
37 246.9529150880186 73.3381303047218 
38 247.688341362734 73.21517333439506 
39 248.41383027993908 73.08954571708392 
40 249.1293351365398 72.96130660362748 
41 249.83482357324692 72.83051545056878 
42 250.5302768788615 72.69723192246764 
43 251.21568928521918 72.5615158000642 
44 251.8910672248683 72.42342690031971 
45 252.55642871096524 72.28302498007359 
46 253.2118025625515 72.14036967386033 
47 253.85722772132382 71.99552042233762 
48 254.49275262121162 71.84853639819603 
49 255.11843446326887 71.69947645683223 
50 214.7777619826156 75.59082043968598 
51 214.7991499483407 75.35307299132312 
52 214.82031428027804 75.11534650822679 
53 214.84126511498124 74.87765583514256 
54 214.8620121888614 74.64001581804497 
55 214.8825648422678 74.40244130394058 
56 214.9029320768082 74.16494714200925 
57 214.92312253643976 73.92754818242801 
58 214.94314459893187 73.69025927940605 
59 214.96300631828007 73.45309528824271 
60 214.9827155284888 73.21607106988708 
61 215.00227980602972 72.97920148887124 
62 215.0217065249893 72.74250141637513 
63 215.0410028356898 72.5059857285441 
64 215.0601757342102 72.26966931168819 
65 215.0792320380654 72.03356706075056 
66 215.09817841239402 71.79769388165833 
67 215.1170214031993 71.56206469520417 
68 215.13576741004098 71.32669443480972 
69 215.15442277361748 71.09159805738413 
70 215.1729936816156 70.85679053334714 
71 215.19148628544136 70.62228686219241 
72 215.20990665672753 70.38810206910077 
73 215.22826079867738 70.15425120802513 
74 215.2465546678056 69.92074936686444 
75 215.26479420298583 69.68761167482705 
76 215.28298529806074 69.45485330069978 
77 215.30113384423584 69.22248946307978 
78 215.3192457153977 68.9905354311402 
79 215.3373267947776 68.75900653325436 
80 215.35538295638975 68.52791815698308 
81 215.37342012931134 68.29728576698493 
82 215.39144423601678 68.0671248963073 
83 215.40946124109493 67.83745116159861 
84 215.4274771521049 67.60828026864415 
85 215.44549802508723 67.37962801915272 
86 215.46352996827778 67.15151031731719 
87 215.48157914583928 66.92394317655052 
88 215.49965178326764 66.69694272689175 
89 215.51775417594803 66.47052522365453 
90 215.53589269491832 66.24470705565763 
91 215.5540737916174 66.01950475342832 
92 215.57230398199735 65.79493499066308 
93 215.5905898759467 65.57101460044804 
94 215.60893815988504 65.34776057641982 
95 215.62735561257122 65.12519008505362 
96 215.64584909869632 64.90332047041443 
97 215.66442555645477 64.68216925604614 
98 215.68309201331326 64.46175415730758 
99 215.70185558965827 64.24209308960612 
100 255.11843446326887 71.69947645683223 
101 254.64536466434913 71.50395704821304 
102 254.18192359061288 71.30730153271898 
103 253.72789109973434 71.1095587000966 
104 253.2830506352032 70.91077628606872 
105 252.84718946050793 70.71100100939022 
106 252.42009869963573 70.51027858201698 
107 252.00157347691524 70.30865374516767 
108 251.59141297722007 70.10617029277512 
109 251.18942047002557 69.90287108607549 
110 250.79540337778272 69.69879808896216 
111 250.409173302177 69.49399239586106 
112 250.03054599088716 69.28849423966648 
113 249.65934136816207 69.08234302930266 
114 249.29538350108203 68.87557736549726 
115 248.9385005931802 68.66823507211011 
116 248.58852493254088 68.4603532101809 
117 248.24529286142223 68.25196810458631 
118 247.90864472754322 68.0431153648044 
119 247.57842483678994 67.83382990879345 
120 247.25448139921235 67.62414598571262 
121 246.93666645645814 67.41409719000167 
122 246.62483582609974 67.2037164859349 
123 246.31884903884892 66.99303622985524 
124 246.01856928046593 66.7820881966674 
125 245.72386329068175 66.57090358058441 
126 245.4346013174452 66.35951302978566 
127 245.15065705001328 66.14794666958431 
128 244.87190753087341 65.93623411175132 
129 244.5982330808983 65.72440447168294 
130 244.32951724944252 65.51248640303788 
131 244.0656467204529 65.30050810206946 
132 243.80651125704523 65.08849733822883 
133 243.55200361093608 64.8764814590357 
134 243.30201947167575 64.6644874234025 
135 243.05645739015637 64.45254181570189 
136 242.81521871209716 64.24067086642896 
137 242.57820751102875 64.02890047175372 
138 242.34533051421573 63.8172562062508 
139 242.1164970555367 63.60576335686396 
140 241.89161900259194 63.394446935100056 
141 241.67061068643193 63.18333168957283 
142 241.45338886655088 62.9724421483526 
143 241.23987264573566 62.76180261669606 
144 241.0299834292515 62.55143721240404 
145 240.82364485979517 62.34136987863774 
146 240.62078277608367 62.13162441741387 
147 240.42132514422053 61.92222449651151 
148 240.22520201454208 61.7131936789883 
149 240.03234547899663 61.50455545279477 
150 215.70185558965827 64.24209308960612 
151 216.20531604908655 64.2269654619678 
152 216.70998739011702 64.21024344985199 
153 217.21576965984096 64.19190968949164 
154 217.7225625521628 64.17194777411717 
155 218.2302654556184 64.15034224333087 
156 218.73877759959603 64.12707861272037 
157 219.24799807803302 64.10214335062983 
158 219.75782597521498 64.0755238970376 
159 220.2681604481782 64.04720866323083 
160 220.77890079094064 64.01718702256605 
161 221.28994654540068 63.98544932067343 
162 221.80119754941683 63.95198685739214 
163 222.31255407511483 63.916791907973746 
164 222.8239168553247 63.87985769404372 
165 223.33518720807712 63.84117839785478 
166 223.84626708838428 63.80074914341979 
167 224.3570591981251 63.75856600395379 
168 224.86746702788793 63.71462597754578 
169 225.37739498000008 63.668927000876614 
170 225.88674839426577 63.62146791678738 
171 226.3954336719242 63.57224848908049 
172 226.90335830143798 63.521269369862004 
173 227.4104309770938 63.46853211302857 
174 227.91656161447017 63.414039136460495 
175 228.42166146948077 63.35779373740166 
176 228.92564316449085 63.29980006090199 
177 229.42842075477137 63.240063089329226 
178 229.92990981173008 63.17858864254906 
179 230.4300274463608 63.11538334635025 
180 230.9286923889242 63.050454632954995 
181 231.42582501571613 62.98381071292118 
182 231.92134741318955 62.91546056965853 
183 232.41518341975527 62.84541394277104 
184 232.90725866183578 62.773681309206935 
185 233.3975005865123 62.70027386350031 
186 233.8858385053342 62.625203506910175 
187 234.3722036300198 62.54848283380767 
188 234.85652908016345 62.47012510071286 
189 235.33874993815496 62.39014422983615 
190 235.81880323196833 62.30855476408358 
191 236.29662799030197 62.22537187577432 
192 236.77216523445014 62.140611332018906 
193 237.24535800265699 62.05428948630184 
194 237.71615134749965 61.9664232515702 
195 238.18449234960198 61.877030088623485 
196 238.65033011559774 61.78612798427641 
197 239.11361578394815 61.6937354389525 
198 239.57430251205608 61.599871440161955 
199 240.03234547899663 61.50455545279477 
