# TIC RA DEC 
0 215.13684190722543 42.62461218251507 
1 213.70889213529787 41.498761832036585 
2 212.2929448148755 40.337865491505184 
3 210.8948073721621 39.14547577955888 
4 209.5190830355683 37.92539998668827 
5 208.16937437464279 36.68169324063873 
6 206.84847835218523 35.41864484994417 
7 205.55855072203192 34.14075556912908 
8 215.13684190722543 42.62461218251507 
9 213.75112598947288 43.79055821058037 
10 212.26949510918848 44.957695531747575 
11 210.69098367076532 46.119467148923334 
12 209.0144773826879 47.269334744415964 
13 207.23894760270466 48.40073791521832 
14 205.36374049461637 49.507083606420245 
15 203.38889155439938 50.581771403624934 
16 205.55855072203192 34.14075556912908 
17 204.05051739707446 35.14899217432251 
18 202.4726997819916 36.15806919908216 
19 200.82624462331103 37.162358022646906 
20 199.1124860041925 38.15636889211039 
21 197.33318384779275 39.13469178263938 
22 195.49072583474828 40.091989633586564 
23 193.58827632247406 41.02304172775587 
24 203.38889155439938 50.581771403624934 
25 201.83377852760967 49.32627915428958 
26 200.32762521242935 48.025701994991984 
27 198.87300598226906 46.684946152856675 
28 197.471373041578 45.309024648809505 
29 196.12338335127174 43.90311953508983 
30 194.82912701224296 42.47260741751709 
31 193.58827632247406 41.02304172775587 
32 214.50857392793168 42.14221578318935 
33 212.76561292042314 40.73829369104709 
34 211.04661478573098 39.28522298388705 
35 209.36054333241734 37.78990837369542 
36 207.71405120345267 36.259814748426194 
37 206.1120131246467 34.70292877200031 
38 214.5394584031639 43.12858920386313 
39 212.77658479425972 44.55913140802441 
40 210.86872420404387 45.98493928753189 
41 208.81388202048907 47.39397163715033 
42 206.61020108597944 48.77415054436778 
43 204.25675288304853 50.113333807620435 
44 204.91405885851015 34.58430854956229 
45 203.01874248644498 35.82140123556955 
46 201.01971778183034 37.05414030135382 
47 198.91934946037972 38.27236519749731 
48 196.7208989494067 39.466114298426575 
49 194.42907821897018 40.625605557665246 
50 202.71198326110047 50.03664133930333 
51 200.83854607949976 48.46705211663522 
52 199.04132412001502 46.83461314132705 
53 197.32344134924674 45.148503959365286 
54 195.6861365594917 43.418266662012165 
55 194.12940066603133 41.65387453611688 
56 215.12736962623964 42.624803112718254 
57 215.12736962623964 42.624803112718254 
58 193.59903312737222 41.02489115818816 
59 193.59903312737222 41.02489115818816 
60 213.91431950685103 42.642849088492724 
61 212.13507379005085 44.06419949648312 
62 210.21341529387672 45.48050041501928 
63 208.14764363582898 46.879806176518514 
64 205.93626145954732 48.25014100064458 
65 203.57877720831104 49.579478202803095 
66 212.15571948574424 41.2290898853331 
67 210.33678337369113 42.621993414029724 
68 208.38279867608424 44.00920525795893 
69 206.29285798408523 45.37906789470452 
70 204.0664528960199 46.71991127757364 
71 201.70428130707825 48.02005028205467 
72 210.42433475480198 39.76496897549586 
73 208.574950385565 41.126224666479985 
74 206.59788243653276 42.48151337963415 
75 204.4929906744675 43.81949197066411 
76 202.2607198288541 45.12882791789992 
77 199.90287689409425 46.39820945055656 
78 208.728838913885 38.25753933965458 
79 206.85735230931056 39.584363747881724 
80 204.86547485406837 40.905301262600034 
81 202.75382777000465 42.20934789878626 
82 200.5237691400589 43.48554582072524 
83 198.17811699752613 44.72299696416356 
84 207.0755931740002 36.714407368200305 
85 205.1894904595964 38.00441608194596 
86 203.19018102239787 39.28896128025646 
87 201.07904109121637 40.55739606591075 
88 198.8582876070651 41.79917187654491 
89 196.53163278339767 43.003844904460735 
90 205.46920669531596 35.14369564873276 
91 203.5752040919691 36.39489341886888 
92 201.57504334201118 37.64138819899751 
93 199.4708368852673 38.872894433933496 
94 197.2655885059008 40.07929587713672 
95 194.96377355632765 41.250634511612965 
