# TIC RA DEC 
0 48.304094742203745 -65.19477619905618 
1 51.56112990077789 -64.509267236108 
2 54.72458640359285 -63.74664201103591 
3 57.774032489617035 -62.910402393394214 
4 60.694575349388614 -62.00537095793141 
5 63.47644805897932 -61.03740838981408 
6 66.11433532704696 -60.013148167683255 
7 68.60659454350304 -58.93976280279209 
8 48.304094742203745 -65.19477619905618 
9 49.57204932259214 -66.64733596533694 
10 51.05247422109899 -68.11599350529961 
11 52.78583879041405 -69.59183600824647 
12 54.824453005298835 -71.06503688506177 
13 57.235949645644425 -72.52439609662783 
14 60.10748032551743 -73.95671792604978 
15 63.550299863235225 -75.34598543332226 
16 68.60659454350304 -58.93976280279209 
17 70.71643857667006 -60.12800280897553 
18 73.03036403354909 -61.303249881867536 
19 75.56504313993602 -62.45470384437751 
20 78.33710862143914 -63.570992943389584 
21 81.361826919527 -64.64008568610677 
22 84.65131080421806 -65.64932457636672 
23 88.21229307643087 -66.58561658444347 
24 63.550299863235225 -75.34598543332226 
25 68.41045458341901 -74.36619132153542 
26 72.76699413731468 -73.26993900339633 
27 76.64411149980937 -72.07375926821895 
28 80.08147105199689 -70.79334450300804 
29 83.12493205781087 -69.44319922904162 
30 85.82072837868719 -68.03658851521507 
31 88.21229307643087 -66.58561658444347 
32 49.73844827441625 -64.91043841555135 
33 53.670998044370535 -64.01796089238498 
34 57.4419597937079 -63.01294182594267 
35 61.021618524884516 -61.90372985485386 
36 64.39192172888485 -60.701089535333466 
37 67.54465743459824 -59.41747130032752 
38 48.8445762064142 -65.82333856895437 
39 50.53793199235646 -67.61541279859136 
40 52.589666561661055 -69.42285833821572 
41 55.09103340533987 -71.22797347736477 
42 58.16701066007862 -73.01006040121314 
43 61.98779710161207 -74.74369269345837 
44 69.49410689417131 -59.46258200258002 
45 72.21499743929512 -60.91169021076755 
46 75.25903235903581 -62.33061216387782 
47 78.65692060396667 -63.69865532090769 
48 82.43659631391411 -64.99366960725979 
49 86.6182794170828 -66.19215037696445 
50 65.7185696170542 -74.92963325289547 
51 71.33420026177613 -73.64866365672353 
52 76.2156234844936 -72.20924204371681 
53 80.4298435087462 -70.64062743326511 
54 84.06049558144967 -68.9695115527192 
55 87.1915086295721 -67.21982530547598 
56 48.31937825154719 -65.1974961154162 
57 48.31937825154719 -65.1974961154162 
58 88.19194458757548 -66.58757804328974 
59 88.19194458757548 -66.58757804328974 
60 50.30146213503457 -65.53270693332847 
61 52.10909978631256 -67.3125453482731 
62 54.28600730661615 -69.10416672710235 
63 56.92289663706071 -70.88914841053355 
64 60.14173751780337 -72.64589758461189 
65 64.1045373719165 -74.34795529522074 
66 54.33028433381797 -64.6269844738555 
67 56.42435020173 -66.3632130091673 
68 58.90605207342987 -68.10106699712438 
69 61.85985763488514 -69.82041144664858 
70 65.39308725075145 -71.49770529245043 
71 69.63781154297678 -73.10458836572734 
72 58.18060891239747 -63.60471822916786 
73 60.50421281477766 -65.28617734492634 
74 63.21736161698959 -66.95969120897544 
75 66.39346585419582 -68.60402061621093 
76 70.12015583189087 -70.1946474642894 
77 74.49652151311406 -71.7027898461051 
78 61.82277440220803 -62.47506781736391 
79 64.320691211686 -64.09323847663225 
80 67.19715198709095 -65.69502979724155 
81 70.51233669824023 -67.25874662290951 
82 74.33334487138818 -68.75981827738624 
83 78.72912728353164 -70.17024739204709 
84 65.23978299155323 -61.249582791751564 
85 67.8616038365045 -62.798404646169516 
86 70.84192609901534 -64.32388171626002 
87 74.22756843738756 -65.80444649338534 
88 78.06690235610607 -67.21622224799926 
89 82.40421101877645 -68.53282498834822 
90 68.42508291339205 -59.941421905001064 
91 71.12690032549081 -61.41698000159848 
92 74.16165101120657 -62.86384620941507 
93 77.56394474781902 -64.26103909227956 
94 81.36646011898932 -65.58589700182998 
95 85.59472966425061 -66.81412182699826 
