# TIC RA DEC 
0 58.46441210177788 -63.200873483294245 
1 58.89278924699302 -63.32070074561221 
2 59.326164094925815 -63.43962173042252 
3 59.764549332072 -63.55759738134066 
4 60.207955920628635 -63.67458860864036 
5 60.6563929896747 -63.79055629624292 
6 61.10986771415583 -63.90546130719507 
7 61.56838520294824 -64.01926449314594 
8 62.0319483797551 -64.13192670356126 
9 62.50055784039689 -64.24340879104814 
10 62.97421176051157 -64.35367163032032 
11 63.45290575013385 -64.4626761259968 
12 63.936632739534794 -64.57038322931454 
13 64.4253828159163 -64.67675394558543 
14 64.91914315724225 -64.78174936422543 
15 65.41789783672928 -64.88533066231506 
16 65.92162772986943 -64.98745913166387 
17 66.43031038832237 -65.08809619979617 
18 66.94391990992214 -65.18720345142532 
19 67.46242680614269 -65.28474265076046 
20 67.98579788648962 -65.38067576814048 
21 68.51399614992012 -65.47496500870038 
22 69.04698065583732 -65.56757283825253 
23 69.58470645057635 -65.65846201937582 
24 70.12712439072801 -65.74759563093295 
25 70.67418114468255 -65.83493711738161 
26 71.22581902712162 -65.92045031100162 
27 71.78197594764767 -66.00409947284835 
28 72.34258532606638 -66.08584932833642 
29 72.90757603547057 -66.16566510681245 
30 73.47687234492028 -66.24351258067924 
31 74.0503938639272 -66.31935810448661 
32 74.62805551932337 -66.39316865771795 
33 75.20976752352715 -66.46491188567485 
34 75.79543536138335 -66.5345561419068 
35 76.38495981387476 -66.60207053368896 
36 76.97823691207094 -66.66742495885994 
37 77.57515805041767 -66.73059015842846 
38 78.17560993839433 -66.79153775080933 
39 78.77947473836933 -66.85024028318657 
40 79.38663005568927 -66.90667126702823 
41 79.99694907796935 -66.9608052255876 
42 80.61030065101512 -67.01261773354335 
43 81.22654941042705 -67.06208545908143 
44 81.84555583755603 -67.10918619902407 
45 82.46717652288342 -67.15389892528356 
46 83.09126421056362 -67.19620381484594 
47 83.71766801150405 -67.23608228838123 
48 84.34623359838201 -67.27351704434227 
49 84.9768033747374 -67.30849208980968 
50 58.46441210177788 -63.200873483294245 
51 58.18296481028644 -63.4021206575736 
52 57.8977872054905 -63.60285242690907 
53 57.60882110730591 -63.80304484649717 
54 57.31600772585241 -64.00267381947093 
55 57.019287658144556 -64.20171508969787 
56 56.71860094136336 -64.40014424789359 
57 56.41388704773356 -64.59793672347361 
58 56.10508493002534 -64.79506778782446 
59 55.79213305408683 -64.99151255378557 
60 55.47496943316635 -65.18724597504475 
61 55.153531665565474 -65.382242845781 
62 54.82775697705958 -65.57647780077691 
63 54.497582254321806 -65.76992531372271 
64 54.16294412331062 -65.96255970257148 
65 53.82377898444763 -66.15435512705525 
66 53.48002307266265 -66.34528559017022 
67 53.131612530428626 -66.53532494104157 
68 52.778483472573186 -66.72444687613027 
69 52.42057205278107 -66.91262494056731 
70 52.0578145519163 -67.09983253206133 
71 51.69014745999437 -67.28604290363435 
72 51.31750757285719 -67.47122916788416 
73 50.939832075019574 -67.65536429961155 
74 50.55705866656516 -67.83842114304471 
75 50.169125636663246 -68.02037241355978 
76 49.77597200463238 -68.20119070632538 
77 49.37753765038393 -68.38084850354736 
78 48.97376341333952 -68.55931817926638 
79 48.56459126132284 -68.73657201043237 
80 48.149964391131796 -68.9125821826791 
81 47.729827431036426 -69.08732080443748 
82 47.30412655688769 -69.26075991482519 
83 46.87280967559546 -69.43287149715368 
84 46.43582657128333 -69.60362749049345 
85 45.99312912578055 -69.77299980668248 
86 45.54467147498614 -69.9409603439454 
87 45.0904101921444 -70.10748100328458 
88 44.63030450226829 -70.27253370753837 
89 44.16431648847877 -70.43609042087763 
90 43.69241129094763 -70.59812316906317 
91 43.21455731045769 -70.75860406123432 
92 42.730726475396985 -70.9175053158837 
93 42.24089439489527 -71.07479928282969 
94 41.745040669092624 -71.23045847375359 
95 41.24314904088776 -71.3844555870753 
96 40.735207675185734 -71.53676353993912 
97 40.22120938409049 -71.68735549930133 
98 39.70115189218431 -71.83620491615419 
99 39.17503798403418 -71.98328555676257 
100 84.9768033747374 -67.30849208980968 
101 84.88845453574308 -67.5520958816774 
102 84.79828512171856 -67.79563149046973 
103 84.70624089538026 -68.03908190235929 
104 84.61226547250412 -68.28243005551693 
105 84.51630021561793 -68.52565883957026 
106 84.41828410450833 -68.7687511103054 
107 84.31815365238562 -69.01168966340614 
108 84.21584273495291 -69.25445727157964 
109 84.11128249952682 -69.49703664721378 
110 84.00440119370212 -69.7394104687753 
111 83.89512402201619 -69.9815613743204 
112 83.78337299818837 -70.22347194664873 
113 83.66906675455299 -70.46512473440033 
114 83.55212038722314 -70.70650222075867 
115 83.43244523625924 -70.94758685263442 
116 83.30994871154114 -71.18836100215165 
117 83.18453405101408 -71.42880699123525 
118 83.05610010705271 -71.66890706582682 
119 82.92454109578598 -71.9086433953184 
120 82.78974633274798 -72.14799806827344 
121 82.65159996016679 -72.38695307656323 
122 82.50998064811618 -72.62549030757592 
123 82.36476127561684 -72.86359153540741 
124 82.2158085914009 -73.1012384094784 
125 82.062982864801 -73.3384124269741 
126 81.90613747527024 -73.57509494555359 
127 81.74511853510582 -73.8112671269647 
128 81.57976440377226 -74.0469099680657 
129 81.40990526480766 -74.28200422696892 
130 81.2353625650906 -74.51653046052512 
131 81.05594852212708 -74.75046894821753 
