# TIC RA DEC 
0 218.50217959957604 -46.76404339559457 
1 217.62917989174275 -48.256566395961464 
2 216.68488725410072 -49.77160391695921 
3 215.66289042372728 -51.30309367682754 
4 214.5558203292271 -52.84495285542962 
5 213.35534483693382 -54.39092618266791 
6 212.05215807292362 -55.93449341798008 
7 210.63596399284867 -57.468836665186224 
8 218.50217959957604 -46.76404339559457 
9 216.26253596099616 -46.143474247587946 
10 214.07820339555664 -45.487547415395156 
11 211.95544451949013 -44.80076903641889 
12 209.89948080092958 -44.088166505170804 
13 207.91458692008462 -43.355261659112465 
14 206.00422598279988 -42.60806487533701 
15 204.171210235628 -41.85307799352404 
16 210.63596399284867 -57.468836665186224 
17 207.85892117213976 -56.64436044488362 
18 205.21322117616032 -55.76389238529299 
19 202.7034258955018 -54.83539402692041 
20 200.3313090957892 -53.86705933501757 
21 198.09641492622598 -52.867153849823026 
22 195.99666732688019 -51.843930839610564 
23 194.02897966690648 -50.80563027336993 
24 204.171210235628 -41.85307799352404 
25 202.94591101845074 -43.113102140244564 
26 201.6517474701979 -44.39053190129422 
27 200.28529306496696 -45.67850190761191 
28 198.8430755889932 -46.970392351629705 
29 197.32169398401643 -48.259755669261196 
30 195.71794720122267 -49.54025472144159 
31 194.02897966690648 -50.80563027336993 
32 218.12208612074704 -47.40953684181622 
33 217.0046144313809 -49.25458553635427 
34 215.77376991825687 -51.12741350805181 
35 214.4163853777925 -53.01683922013587 
36 212.9171226920007 -54.911335573969474 
37 211.25844349250764 -56.798774216857254 
38 217.516353083445 -46.50311030572745 
39 214.80751521595954 -45.71811646523447 
40 212.1881317886015 -44.88441683658197 
41 209.66824531602478 -44.01105408074663 
42 207.25573995888857 -43.10819456551946 
43 204.9567112557267 -42.1871086121177 
44 209.41460744480676 -57.11156847657093 
45 206.09893688749952 -56.06260118062171 
46 202.98532952565017 -54.93741513398757 
47 200.0781951100579 -53.75100459892799 
48 197.3767746598352 -52.51857317494863 
49 194.87680987102263 -51.25530375619303 
50 203.651402218852 -42.40251049227336 
51 202.10389023491757 -43.95955791735844 
52 200.4495276046467 -45.53589716650937 
53 198.68193226833998 -47.119242661457825 
54 196.79485317756865 -48.69771726048347 
55 194.78252794330794 -50.25968632180296 
56 218.49156341747133 -46.76704443265512 
57 218.49156341747133 -46.76704443265512 
58 194.04141112979266 -50.804902412776755 
59 194.04141112979266 -50.804902412776755 
60 217.1332074717564 -47.14122620311397 
61 214.38867795641676 -46.34231886005455 
62 211.7381918726076 -45.492665614279126 
63 209.1917858554209 -44.60153889393233 
64 206.75719094207292 -43.679297015101476 
65 204.44023816718877 -42.73736444219703 
66 215.97593004081335 -48.97331474391835 
67 213.12816751571467 -48.13349153060018 
68 210.3888121208086 -47.237357894963665 
69 207.7677722290236 -46.29493702404389 
70 205.2721849375629 -45.31721600330014 
71 202.90694471069895 -44.31610763955346 
72 214.7037238093186 -50.8322777565444 
73 211.7499498411782 -49.94909997122108 
74 208.92122957575842 -49.0043560148169 
75 206.2270942573598 -48.00897690738826 
76 203.67377438954978 -46.97471893674628 
77 201.26489231919604 -45.91408631940309 
78 213.3035814158622 -52.70684308413894 
79 210.24178262063688 -51.77762990192476 
80 207.32432062454572 -50.78192770344701 
81 204.55996560664752 -49.73173061319519 
82 201.9536127531859 -48.63970337563029 
83 199.50719126526621 -47.51905385737074 
84 211.76048330165906 -54.58540251582283 
85 208.58988473244239 -53.60729802417305 
86 205.5858938708494 -52.55819114509648 
87 202.7559645854696 -51.45127846159871 
88 200.10309047994923 -50.30025158695996 
89 197.62699232373302 -49.11911869229371 
90 210.0574133394705 -56.4557581565134 
91 206.7790673695939 -55.425804553068865 
92 203.69291230491626 -54.32087437044042 
93 200.80432059927296 -53.1554782552236 
94 198.11366253717648 -51.94441713741155 
95 195.6178385938636 -50.70256248233735 
