# TIC RA DEC 
0 22.431823017673842 -23.17189134109719 
1 22.326442513782098 -22.966328046767636 
2 22.22103424047443 -22.76001640136138 
3 22.11560499677802 -22.552971745441905 
4 22.010161398459264 -22.34520933458691 
5 21.904709868647746 -22.136744314638054 
6 21.79925664356153 -21.927591725893624 
7 21.693807771639534 -21.717766494599665 
8 21.58836911325182 -21.507283425498077 
9 21.482946346193632 -21.29615720565435 
10 21.37754497091002 -21.084402407907813 
11 21.27217031291242 -20.87203348894576 
12 21.166827529583088 -20.65906479609968 
13 21.06152161377755 -20.445510568019817 
14 20.95625740694342 -20.231384954321303 
15 20.851039596966146 -20.016702005290206 
16 20.74587273370919 -19.801475696770563 
17 20.64076123347706 -19.585719933406146 
18 20.535709384833822 -19.36944855473983 
19 20.430721359294175 -19.152675351255144 
20 20.32580122052498 -18.935414077729128 
21 20.220952927736302 -18.717678455163597 
22 20.116180348833797 -18.499482192483455 
23 20.011487261566256 -18.280838984356564 
24 19.906877366903892 -18.06176253377366 
25 19.802354294364118 -17.84226655864352 
26 19.697921608277923 -17.622364800422417 
27 19.593582813457452 -17.402071031671092 
28 19.489341365180326 -17.181399072479596 
29 19.385200667014544 -16.960362782385737 
30 19.281164085407273 -16.738976086327444 
31 19.177234951862893 -16.51725297554214 
32 19.0734165625404 -16.29520750326251 
33 18.969712187952897 -16.072853800927685 
34 18.866125073355008 -15.85020607552867 
35 18.762658445008395 -15.627278618851884 
36 18.65931550774221 -15.404085799080768 
37 18.556099453260924 -15.18064207408829 
38 18.45301345582171 -14.956961979166218 
39 18.350060679924013 -14.733060138878907 
40 18.247244274623903 -14.508951251963879 
41 18.144567377694692 -14.284650095943261 
42 18.04203312099165 -14.060171533704361 
43 17.9396446150389 -13.8355304792527 
44 17.837404966791855 -13.610741928371086 
45 17.735317263221702 -13.385820922649378 
46 17.633384586051683 -13.160782572893897 
47 17.531609993442338 -12.935642020531123 
48 17.429996533758942 -12.710414457791519 
49 17.32854723341071 -12.485115101125496 
50 22.431823017673842 -23.17189134109719 
51 22.665547725893674 -23.06995317894098 
52 22.89884427930507 -22.96757734935442 
53 23.13169887570822 -22.86477275318949 
54 23.36409780446136 -22.76154833036051 
55 23.596027447154793 -22.6579130641905 
56 23.8274742780059 -22.553875984042037 
57 24.058424862746204 -22.449446164979854 
58 24.28886584856207 -22.344632715545455 
59 24.51878396383723 -22.23944478057067 
60 24.748166027340176 -22.1338915545404 
61 24.97699892327925 -22.027982252160353 
62 25.20526961816844 -21.921726131887844 
63 25.432965144804122 -21.81513247893736 
64 25.660072607280895 -21.708210613464267 
65 25.886579171026646 -21.6009698820171 
66 26.112472062692987 -21.49341966007068 
67 26.337738570739322 -21.385569354552356 
68 26.56236602759341 -21.277428389388938 
69 26.786341826335303 -21.169006223436977 
70 27.009653401824725 -21.06031233536109 
71 27.232288231300878 -20.951356226930944 
72 27.454233838639038 -20.842147428412808 
73 27.67547777769312 -20.732695487276665 
74 27.89600764590299 -20.623009980726085 
75 28.11581106980789 -20.51310050624878 
76 28.334875708087306 -20.402976685611705 
77 28.553189249834936 -20.29264816491946 
78 28.770739416946736 -20.18212461711457 
79 28.987513961458898 -20.07141574080678 
80 29.203500666699476 -19.960531261391235 
81 29.41868734577407 -19.849480930276307 
82 29.633061849817366 -19.738274529399824 
83 29.84661207297716 -19.6269218729295 
84 30.059325943005383 -19.515432800997484 
85 30.271191446701287 -19.40381719153265 
86 30.482196626778304 -19.292084955851177 
87 30.69232957833495 -19.18024603445185 
88 30.90157848644244 -19.068310411524067 
89 31.109931607385334 -18.956288101844617 
90 31.317377299979288 -18.844189160429227 
91 31.52390403353939 -18.732023680277486 
92 31.72950039563139 -18.61980178968341 
93 31.93415512102972 -18.507533657213525 
94 32.137857097712974 -18.39522948644664 
95 32.340595400371775 -18.282899520349016 
96 32.54235929549984 -18.17055403402853 
97 32.74313827308935 -18.05820333636305 
98 32.94292206731952 -17.945857766497458 
99 33.141700688330424 -17.833527692929646 
100 17.32854723341071 -12.485115101125496 
101 17.55924589321788 -12.386042061327053 
102 17.789747558745823 -12.286780682686834 
103 18.020038710670928 -12.1873391710677 
104 18.250105905461208 -12.087725774417635 
105 18.479935776566055 -11.987948775060577 
106 18.70951504039575 -11.888016485680861 
107 18.93883050695357 -11.787937243901183 
108 19.167869071918567 -11.687719411062336 
109 19.396617742883866 -11.587371363061308 
110 19.625063623895908 -11.486901491230562 
111 19.853193931093152 -11.386318195600966 
112 20.08099598836632 -11.285629883579544 
113 20.30845722903308 -11.184844967205237 
114 20.535565204680104 -11.083971857980833 
115 20.762307573821932 -10.983018968414433 
116 20.98867211077442 -10.881994706995417 
117 21.214646707976655 -10.780907475197195 
118 21.440219345530487 -10.679765676471906 
119 21.665378129608982 -10.578577700659626 
120 21.890111247900816 -10.477351938374023 
121 22.114406994681953 -10.376096770172493 
122 22.338253746724536 -10.274820573888366 
123 22.561639957859857 -10.173531725280993 
124 22.78455415122992 -10.072238599633865 
125 23.006984927710977 -9.970949567056529 
126 23.228920920357464 -9.86967300903486 
127 23.450350816484388 -9.768417308651365 
128 23.67126333509361 -9.66719085833519 
129 23.89164720769711 -9.56600206654552 
130 24.11149117786919 -9.464859357014953 
131 24.330783988220904 -9.36377117308013 
132 24.549514361653685 -9.262745984487712 
133 24.76767098590292 -9.161792293008027 
134 24.98524251125812 -9.060918632656918 
135 25.202217530017013 -8.960133577529385 
136 25.41858457867693 -8.859445740211635 
137 25.634332100254312 -8.75886378698386 
138 25.84944846228774 -8.658396429673664 
139 26.063921924387113 -8.558052438792368 
140 26.277740636421793 -8.457840643798988 
141 26.49089264171108 -8.357769931150932 
142 26.703365846713073 -8.257849256742608 
143 26.915148040284723 -8.158087637062259 
144 27.126226871168612 -8.058494158295929 
145 27.336589849078322 -7.959077975272773 
146 27.54622436238742 -7.859848303068721 
147 27.75511764624876 -7.760814430213298 
148 27.96325682003655 -7.661985701546722 
149 28.17062887104978 -7.563371524511406 
150 33.141700688330424 -17.833527692929646 
151 33.04443212110836 -17.634431122320983 
152 32.946883926323366 -17.43468827596961 
153 32.84906305027013 -17.234311782177098 
154 32.75097655973994 -17.03331441500855 
155 32.65263160229447 -16.83170907337904 
156 32.55403538856343 -16.62950876736448 
157 32.45519517754279 -16.426726605817148 
158 32.35611824642038 -16.22337578097923 
159 32.25681188361014 -16.019469559579353 
160 32.15728336746523 -15.81502127114243 
161 32.05753994667862 -15.610044297725812 
162 31.957588837979024 -15.404552067847197 
163 31.857437196835722 -15.19855804582446 
164 31.75709211452695 -14.992075727129698 
