# TIC RA DEC 
0 58.24264475821991 -57.279806994155706 
1 58.64663955328336 -57.28805312158223 
2 59.052203623868536 -57.2952292454278 
3 59.459285179697524 -57.301317368335724 
4 59.86783182094396 -57.306299997981604 
5 60.277790548552105 -57.31016014599975 
6 60.689107808354365 -57.312881349024074 
7 61.10172951049701 -57.31444767205979 
8 61.515601067754616 -57.31484372411555 
9 61.93066740893833 -57.31405465548325 
10 62.34687304317421 -57.31206619052371 
11 62.76416204372122 -57.30886460208159 
12 63.18247812667884 -57.304436753568496 
13 63.601764640769844 -57.29877007572877 
14 64.02196462049419 -57.29185258891374 
15 64.44302081115185 -57.283672904115456 
16 64.86487570187863 -57.27422022926983 
17 65.28747155018176 -57.26348436823019 
18 65.71075041663839 -57.25145572684558 
19 66.13465420074775 -57.23812531956304 
20 66.55912466990542 -57.22348476997987 
21 66.98410347806325 -57.20752630177074 
22 67.40953222673303 -57.19024276462733 
23 67.8353524640693 -57.171627607469155 
24 68.26150573924075 -57.151674897848 
25 68.68793362306279 -57.130379311943216 
26 69.11457775021694 -57.107736143133806 
27 69.54137984229955 -57.083741292787735 
28 69.96828174506616 -57.058391273465276 
29 70.39522545692085 -57.0316832034954 
30 70.8221531707647 -57.00361481445934 
31 71.24900729585968 -56.974184438600105 
32 71.67573048861259 -56.94339100408769 
33 72.10226569715802 -56.911234045214655 
34 72.5285561861234 -56.87771369188808 
35 72.95454556400935 -56.84283066092748 
36 73.38017781649866 -56.806586253728625 
37 73.80539734828714 -56.76898236515029 
38 74.23014899723569 -56.73002145907382 
39 74.65437807608235 -56.68970657745958 
40 75.07803039747755 -56.64804132945912 
41 75.50105230435602 -56.60502988755833 
42 75.92339069554518 -56.560676977555154 
43 76.34499305908159 -56.51498788043164 
44 76.76580749528864 -56.46796842035696 
45 77.18578274434388 -56.419624959948784 
46 77.60486821297616 -56.36996439571189 
47 78.0230139962445 -56.31899414625999 
48 78.44017090299445 -56.26672214793942 
49 78.85629047833064 -56.21315684692594 
50 58.24264475821991 -57.279806994155706 
51 58.18274293763618 -57.49551432013118 
52 58.122287041077925 -57.71199302152684 
53 58.0612602697663 -57.92922528426567 
54 57.99964546015871 -58.14719337278571 
55 57.9374250734752 -58.365879631276336 
56 57.874581177584716 -58.58526648050825 
57 57.81109545989782 -58.805336432661335 
58 57.746949212888126 -59.02607208908559 
59 57.682123309625275 -59.24745613301298 
60 57.61659820388969 -59.469471336057204 
61 57.550353935349435 -59.69210056618239 
62 57.4833700758916 -59.91532676537583 
63 57.415625771735954 -60.13913297624929 
64 57.347099666444734 -60.36350230901429 
65 57.277769940375066 -60.58841796582009 
66 57.20761425896386 -60.81386322103531 
67 57.13660977260093 -61.03982142623103 
68 57.06473308027034 -61.266275999109624 
69 56.99196023342622 -61.49321042990765 
70 56.91826669465013 -61.720608268860545 
71 56.843627316932285 -61.94845312311235 
72 56.768016320265566 -62.176728652807576 
73 56.69140728856781 -62.40541857447887 
74 56.613773088803384 -62.63450663726455 
75 56.53508590458916 -62.86397664019977 
76 56.45531715936874 -63.0938124113176 
77 56.374437517573206 -63.323997813744604 
78 56.292416807749895 -63.554516727663696 
79 56.20922404539637 -63.785353063139226 
80 56.124827344018854 -64.01649074008017 
81 56.03919390825721 -64.24791369294738 
82 55.95228995961339 -64.47960585760663 
83 55.86408075062746 -64.71155118130937 
84 55.774530444265494 -64.94373359990846 
85 55.68360213553698 -65.17613705025947 
86 55.5912577556452 -65.40874545543214 
87 55.49745803565642 -65.64154272462144 
88 55.402162457666215 -65.87451275040127 
89 55.305329182014674 -66.10763940211287 
90 55.206915007745636 -66.34090652603608 
91 55.10687527409763 -66.57429793597008 
92 55.00516384637728 -66.80779741832471 
93 54.901732984480155 -67.04138871915376 
94 54.79653330950093 -67.27505554724748 
95 54.689513728489935 -67.50878157067748 
96 54.58062132864317 -67.74255041039194 
97 54.46980129589538 -67.9763456379035 
98 54.356996849815864 -68.21015077464557 
99 54.24214911516022 -68.44394928513377 
100 78.85629047833064 -56.21315684692594 
101 78.94850163370604 -56.43357654930892 
102 79.04211500529097 -56.65467127772659 
103 79.13715629759363 -56.87642285232992 
104 79.23365201235832 -57.09881322295083 
105 79.33162947648968 -57.32182446886348 
106 79.4311168568085 -57.54543877072632 
107 79.53214319362198 -57.769638417852136 
108 79.63473841796494 -57.994405781786405 
109 79.73893338597613 -58.21972332087806 
110 79.84475989630779 -58.445573551039665 
111 79.95225072709154 -58.67193905105067 
112 80.06143965620528 -58.89880243530668 
113 80.1723614995354 -59.12614635710304 
114 80.28505213177267 -59.3539534790901 
115 80.3995485207525 -59.5822064660572 
116 80.51588876786465 -59.81088798529364 
117 80.63411213662988 -60.03998068477209 
118 80.75425907812834 -60.26946716539208 
119 80.87637128092823 -60.49932999083716 
120 81.00049171400903 -60.729551682512906 
121 81.12666463917502 -60.96011466624187 
122 81.25493568561511 -61.19100131221772 
123 81.38535186887304 -61.42219388759641 
124 81.51796164938915 -61.653674566459806 
125 81.6528149596599 -61.88542539214143 
126 81.7899632861049 -62.11742831395989 
127 81.92945967999505 -62.349665122788096 
128 82.07135883895437 -62.582117481568886 
129 82.21571715585742 -62.814766907463 
130 82.36259276331097 -63.04759474718182 
131 82.51204560542111 -63.28058218445191 
132 82.66413749790134 -63.51371022914506 
133 82.81893219653807 -63.74695971347779 
134 82.97649545211827 -63.98031127003492 
135 83.13689509230296 -64.21374533793795 
136 83.30020110120523 -64.44724216160517 
137 83.46648567470787 -64.68078176149112 
138 83.63582332789852 -64.91434395589613 
139 83.80829095988652 -65.14790833515379 
140 83.98396794824637 -65.38145426285794 
141 84.16293624222159 -65.61496087151667 
142 84.3452804557047 -65.8484070545821 
143 84.53108797004698 -66.08177146339503 
144 84.72044902835904 -66.31503249449759 
145 84.9134568640162 -66.54816829874798 
146 85.11020780420469 -66.78115676688665 
147 85.31080136709643 -67.01397551250425 
148 85.51534042736083 -67.24660189063268 
149 85.723931313859 -67.47901297258383 
150 54.24214911516022 -68.44394928513377 
151 54.85135873986599 -68.48245420374207 
152 55.46461184126167 -68.5188657852402 
153 56.08177292883038 -68.55314800080748 
154 56.702701933098204 -68.5852658412949 
155 57.327254307658734 -68.61518535678186 
156 57.95528111891221 -68.64287369376271 
157 58.58662919556734 -68.66829913482944 
